,0
0,3
1,6
2,0
3,2
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,7
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,3
24,0
25,1
26,1
27,9
28,0
29,2
30,1
31,2
32,1
33,0
34,0
35,1
36,2
37,0
38,0
39,0
40,1
41,0
42,1
43,2
44,1
45,0
46,0
47,0
48,6
49,0
50,1
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,2
61,5
62,0
63,0
64,3
65,0
66,0
67,0
68,0
69,0
70,6
71,1
72,1
73,3
74,0
75,0
76,0
77,0
78,0
79,1
80,0
81,6
82,1
83,1
84,0
85,0
86,1
87,0
88,0
89,3
90,0
91,0
92,0
93,5
94,0
95,2
96,3
97,2
98,0
99,0
100,1
101,0
102,0
103,0
104,2
105,1
106,0
107,0
108,2
109,0
110,2
111,0
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,4
120,1
121,0
122,0
123,0
124,2
125,3
126,0
127,0
128,0
129,4
130,3
131,10
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,2
141,1
142,0
143,5
144,1
145,0
146,1
147,2
148,1
149,0
150,0
151,0
152,4
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,2
165,3
166,1
167,0
168,0
169,0
170,3
171,0
172,0
173,0
174,0
175,0
176,5
177,1
178,0
179,5
180,1
181,2
182,3
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,0
193,5
194,0
195,0
196,0
197,0
198,2
199,2
200,0
201,0
