Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,214,5,0,2,1,0,0,0,0
7,211,7,0,3,1,0,0,0,0
8,208,9,0,3,1,1,0,0,9.0
9,206,8,3,3,1,1,0,0,9.0
10,205,6,4,4,2,1,0,0,9.0
11,202,6,5,5,3,1,0,0,9.0
12,201,5,6,5,4,1,0,0,9.0
13,196,9,6,6,3,2,0,0,6.0
14,193,9,6,7,5,2,0,0,6.0
15,190,11,7,5,6,3,0,0,5.0
16,187,9,5,8,6,7,0,0,2.857142857142857
17,182,11,6,8,6,9,0,0,2.4444444444444446
18,181,9,6,7,9,10,0,0,2.2
19,177,10,5,10,7,13,0,0,1.9230769230769231
20,175,7,8,8,9,15,0,0,1.9333333333333333
21,172,9,8,8,9,16,0,0,2.0625
22,166,11,8,9,10,18,0,0,1.8888888888888888
23,160,15,7,8,10,22,0,0,1.9545454545454546
24,158,14,6,8,12,24,0,0,1.7916666666666667
25,152,14,6,12,9,29,0,0,1.793103448275862
26,148,12,9,12,11,30,0,0,1.7666666666666666
27,142,16,6,12,11,35,0,0,1.5714285714285714
28,139,13,8,14,10,38,0,0,1.5526315789473684
29,130,18,10,10,13,41,0,0,1.5365853658536586
30,125,17,13,10,15,42,0,0,1.5238095238095237
31,121,18,13,10,14,46,0,0,1.565217391304348
32,114,16,15,12,16,49,0,0,1.510204081632653
33,108,17,14,14,15,54,0,0,1.3888888888888888
34,101,20,14,15,13,59,0,0,1.576271186440678
35,96,18,17,15,12,64,0,0,1.609375
36,88,20,17,12,16,69,0,0,1.5507246376811594
37,84,17,17,13,15,76,0,0,1.5263157894736843
38,77,19,19,11,18,78,0,0,1.5256410256410255
39,68,20,17,16,17,84,0,0,1.4642857142857142
40,65,19,18,14,18,88,0,0,1.4204545454545454
41,61,16,22,13,16,94,0,0,1.425531914893617
42,57,11,20,17,15,102,0,0,1.3823529411764706
43,52,13,19,11,18,109,0,0,1.3944954128440368
44,49,12,18,12,17,114,0,0,1.3771929824561404
45,47,10,17,11,17,120,0,0,1.3166666666666667
46,45,7,18,8,19,125,0,0,1.296
47,45,4,15,10,18,130,0,0,1.2538461538461538
48,43,4,13,8,13,141,0,0,1.2056737588652482
49,41,4,10,8,14,145,0,0,1.1793103448275861
50,40,5,8,5,14,150,0,0,1.1733333333333333
51,39,4,7,3,11,158,0,0,1.1329113924050633
52,39,2,7,3,10,161,0,0,1.1118012422360248
53,38,2,5,2,10,165,0,0,1.084848484848485
54,38,1,6,2,8,167,0,0,1.0778443113772456
55,38,1,4,1,6,172,0,0,1.052325581395349
56,38,0,4,2,3,175,0,0,1.04
57,38,0,4,1,4,175,0,0,1.04
58,38,0,3,1,2,178,0,0,1.0280898876404494
59,38,0,1,1,2,180,0,0,1.0166666666666666
60,38,0,1,0,2,181,0,0,1.011049723756906
61,38,0,0,0,2,182,0,0,1.0054945054945055
62,38,0,0,0,1,183,0,0,1.0
63,38,0,0,0,1,183,0,0,1.0
64,37,1,0,0,1,183,0,0,1.0
65,37,1,0,0,0,184,0,0,1.0
66,37,1,0,0,0,184,0,0,1.0
67,37,0,0,1,0,184,0,0,1.0
68,37,0,0,1,0,184,0,0,1.0
69,37,0,0,1,0,184,0,0,1.0
70,37,0,0,1,0,184,0,0,1.0
71,37,0,0,0,1,184,0,0,1.0
72,37,0,0,0,1,184,0,0,1.0
73,37,0,0,0,1,184,0,0,1.0
74,37,0,0,0,1,184,0,0,1.0
75,37,0,0,0,1,184,0,0,1.0
76,37,0,0,0,0,185,0,0,0.9945945945945946
77,37,0,0,0,0,185,0,0,0.9945945945945946
78,37,0,0,0,0,185,0,0,0.9945945945945946
79,37,0,0,0,0,185,0,0,0.9945945945945946
80,37,0,0,0,0,185,0,0,0.9945945945945946
81,37,0,0,0,0,185,0,0,0.9945945945945946
82,37,0,0,0,0,185,0,0,0.9945945945945946
83,37,0,0,0,0,185,0,0,0.9945945945945946
84,37,0,0,0,0,185,0,0,0.9945945945945946
85,37,0,0,0,0,185,0,0,0.9945945945945946
86,37,0,0,0,0,185,0,0,0.9945945945945946
87,37,0,0,0,0,185,0,0,0.9945945945945946
88,37,0,0,0,0,185,0,0,0.9945945945945946
89,37,0,0,0,0,185,0,0,0.9945945945945946
90,37,0,0,0,0,185,0,0,0.9945945945945946
91,37,0,0,0,0,185,0,0,0.9945945945945946
92,37,0,0,0,0,185,0,0,0.9945945945945946
93,37,0,0,0,0,185,0,0,0.9945945945945946
94,37,0,0,0,0,185,0,0,0.9945945945945946
95,37,0,0,0,0,185,0,0,0.9945945945945946
96,37,0,0,0,0,185,0,0,0.9945945945945946
97,37,0,0,0,0,185,0,0,0.9945945945945946
98,37,0,0,0,0,185,0,0,0.9945945945945946
99,37,0,0,0,0,185,0,0,0.9945945945945946
