,0
0,3
1,0
2,0
3,1
4,1
5,2
6,0
7,0
8,0
9,1
10,0
11,1
12,0
13,4
14,0
15,0
16,0
17,0
18,0
19,0
20,4
21,7
22,0
23,2
24,0
25,3
26,0
27,1
28,0
29,4
30,0
31,0
32,0
33,0
34,2
35,0
36,1
37,0
38,5
39,0
40,0
41,1
42,0
43,0
44,1
45,0
46,0
47,1
48,0
49,0
50,3
51,1
52,0
53,2
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,1
63,1
64,6
65,2
66,0
67,0
68,0
69,0
70,0
71,0
72,3
73,2
74,4
75,0
76,2
77,0
78,2
79,5
80,3
81,2
82,4
83,4
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,1
92,2
93,1
94,1
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,0
103,0
104,0
105,7
106,2
107,2
108,0
109,0
110,1
111,2
112,1
113,0
114,1
115,2
116,1
117,0
118,5
119,0
120,2
121,0
122,0
123,2
124,1
125,0
126,2
127,2
128,0
129,0
130,3
131,6
132,1
133,2
134,4
135,0
136,0
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,2
145,0
146,0
147,2
148,2
149,3
150,0
151,0
152,0
153,5
154,2
155,0
156,1
157,0
158,1
159,0
160,3
161,0
162,0
163,0
164,0
165,3
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,2
175,1
176,0
177,5
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,1
186,6
187,0
188,0
189,1
190,1
191,0
192,2
193,0
194,0
195,0
196,2
197,3
198,0
199,7
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,4
208,0
209,1
210,0
211,0
212,1
213,0
214,1
215,0
