,0
0,1
1,4
2,0
3,7
4,3
5,3
6,0
7,3
8,0
9,0
10,1
11,1
12,1
13,2
14,1
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,5
25,1
26,0
27,0
28,1
29,7
30,0
31,2
32,0
33,1
34,0
35,0
36,0
37,0
38,6
39,11
40,1
41,1
42,4
43,0
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,1
52,0
53,0
54,0
55,1
56,3
57,1
58,0
59,3
60,1
61,1
62,2
63,0
64,2
65,0
66,3
67,1
68,0
69,0
70,0
71,2
72,0
73,0
74,9
75,0
76,0
77,5
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,1
90,0
91,3
92,5
93,0
94,1
95,1
96,1
97,0
98,0
99,2
100,1
101,0
102,0
103,0
104,6
105,0
106,0
107,1
108,0
109,0
110,1
111,3
112,0
113,2
114,0
115,1
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,3
126,3
127,0
128,0
129,0
130,0
131,0
132,7
133,0
134,0
135,1
136,0
137,0
138,3
139,0
140,0
141,0
142,0
143,1
144,0
145,0
146,0
147,1
148,3
149,3
150,0
151,0
152,3
153,1
154,0
155,0
156,1
157,0
158,1
159,0
160,0
161,2
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,0
171,3
172,0
173,0
174,0
175,0
176,0
177,0
178,2
179,0
180,0
181,0
182,3
183,7
184,3
185,0
186,0
187,0
188,0
189,0
190,0
191,2
192,0
193,1
194,1
195,4
196,0
197,0
198,0
199,0
200,0
201,5
202,4
203,1
204,0
205,0
206,0
207,2
208,0
209,0
210,0
211,0
212,0
