Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,215,4,0,1,1,1,0,0,2.0
10,215,4,0,1,1,1,0,0,2.0
11,215,3,1,1,1,1,0,0,2.0
12,214,1,3,2,1,1,0,0,2.0
13,213,2,3,1,2,1,0,0,2.0
14,212,3,3,1,1,2,0,0,3.5
15,210,4,3,2,1,2,0,0,3.5
16,209,4,3,2,2,2,0,0,3.5
17,207,5,4,2,2,2,0,0,3.5
18,207,3,3,4,1,4,0,0,2.75
19,205,4,2,3,2,6,0,0,2.0
20,203,4,2,4,3,6,0,0,2.0
21,202,5,2,4,2,7,0,0,1.8571428571428572
22,201,4,3,3,4,7,0,0,1.8571428571428572
23,198,5,4,4,4,7,0,0,1.8571428571428572
24,198,4,4,2,5,9,0,0,1.7777777777777777
25,197,4,4,3,4,10,0,0,1.8
26,194,4,4,4,5,11,0,0,1.6363636363636365
27,191,7,4,3,4,13,0,0,1.7692307692307692
28,190,7,4,4,4,13,0,0,1.7692307692307692
29,189,5,4,5,3,16,0,0,1.5625
30,188,3,6,3,5,17,0,0,1.4705882352941178
31,187,3,6,3,4,19,0,0,1.3157894736842106
32,184,5,7,2,4,20,0,0,1.3
33,182,6,6,1,6,21,0,0,1.2380952380952381
34,181,6,6,2,5,22,0,0,1.3636363636363635
35,179,5,7,4,3,24,0,0,1.3333333333333333
36,178,4,6,6,3,25,0,0,1.32
37,175,6,3,6,3,29,0,0,1.3448275862068966
38,170,9,3,6,2,32,0,0,1.34375
39,163,15,2,5,4,33,0,0,1.303030303030303
40,162,13,2,6,6,33,0,0,1.303030303030303
41,157,13,4,8,7,33,0,0,1.303030303030303
42,155,8,5,12,7,35,0,0,1.3714285714285714
43,150,12,6,11,7,36,0,0,1.5
44,148,9,10,9,8,38,0,0,1.5263157894736843
45,140,15,11,6,9,41,0,0,1.4634146341463414
46,135,15,13,4,13,42,0,0,1.4761904761904763
47,128,20,14,5,12,43,0,0,1.558139534883721
48,123,17,15,9,12,46,0,0,1.5
49,120,15,15,12,9,51,0,0,1.4705882352941178
50,113,15,19,11,9,55,0,0,1.490909090909091
51,104,19,19,11,5,64,0,0,1.5
52,99,21,18,8,10,66,0,0,1.4545454545454546
53,97,16,21,7,12,69,0,0,1.5072463768115942
54,91,13,22,12,14,70,0,0,1.4857142857142858
55,83,16,20,15,12,76,0,0,1.4736842105263157
56,80,17,18,15,13,79,0,0,1.4556962025316456
57,78,13,16,16,10,89,0,0,1.4269662921348314
58,75,8,16,13,14,96,0,0,1.375
59,69,11,15,12,16,99,0,0,1.3434343434343434
60,64,14,10,12,17,105,0,0,1.2666666666666666
61,60,15,8,12,18,109,0,0,1.238532110091743
62,55,14,10,11,20,112,0,0,1.2053571428571428
63,53,11,13,10,16,119,0,0,1.26890756302521
64,48,12,11,11,14,126,0,0,1.2063492063492063
65,47,8,7,13,15,132,0,0,1.1666666666666667
66,44,9,8,11,15,135,0,0,1.2
67,40,8,9,13,13,139,0,0,1.20863309352518
68,38,9,9,11,13,142,0,0,1.1901408450704225
69,35,9,8,7,16,147,0,0,1.1768707482993197
70,35,5,7,8,14,153,0,0,1.1437908496732025
71,34,4,6,6,15,157,0,0,1.1401273885350318
72,32,3,7,7,14,159,0,0,1.1320754716981132
73,32,3,6,6,12,163,0,0,1.1104294478527608
74,30,4,5,5,9,169,0,0,1.1005917159763314
75,28,4,7,3,10,170,0,0,1.0941176470588236
76,28,4,5,1,8,176,0,0,1.0681818181818181
77,28,2,4,2,7,179,0,0,1.0502793296089385
78,27,1,5,2,7,180,0,0,1.0555555555555556
79,27,1,4,2,5,183,0,0,1.0491803278688525
80,27,1,4,2,3,185,0,0,1.037837837837838
81,27,0,5,1,2,187,0,0,1.0374331550802138
82,27,0,3,0,3,189,0,0,1.0264550264550265
83,27,0,3,0,2,190,0,0,1.0210526315789474
84,27,0,2,0,2,191,0,0,1.0157068062827226
85,27,0,1,0,2,192,0,0,1.0104166666666667
86,27,0,1,0,1,193,0,0,1.005181347150259
87,27,0,1,0,0,194,0,0,1.0
88,27,0,0,0,0,195,0,0,0.9948717948717949
89,27,0,0,0,0,195,0,0,0.9948717948717949
90,27,0,0,0,0,195,0,0,0.9948717948717949
91,27,0,0,0,0,195,0,0,0.9948717948717949
92,27,0,0,0,0,195,0,0,0.9948717948717949
93,27,0,0,0,0,195,0,0,0.9948717948717949
94,27,0,0,0,0,195,0,0,0.9948717948717949
95,27,0,0,0,0,195,0,0,0.9948717948717949
96,27,0,0,0,0,195,0,0,0.9948717948717949
97,27,0,0,0,0,195,0,0,0.9948717948717949
98,27,0,0,0,0,195,0,0,0.9948717948717949
99,27,0,0,0,0,195,0,0,0.9948717948717949
