,0
0,0
1,0
2,2
3,1
4,1
5,0
6,0
7,0
8,1
9,4
10,0
11,5
12,0
13,2
14,0
15,1
16,3
17,4
18,0
19,1
20,0
21,4
22,2
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,3
34,0
35,1
36,2
37,0
38,0
39,1
40,1
41,0
42,7
43,3
44,0
45,2
46,0
47,0
48,2
49,1
50,4
51,0
52,0
53,0
54,1
55,0
56,0
57,4
58,0
59,0
60,0
61,2
62,0
63,2
64,1
65,3
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,1
80,0
81,0
82,2
83,0
84,1
85,0
86,2
87,2
88,0
89,0
90,4
91,0
92,1
93,0
94,6
95,5
96,0
97,2
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,1
107,0
108,3
109,3
110,0
111,0
112,0
113,1
114,0
115,0
116,2
117,0
118,0
119,1
120,1
121,2
122,0
123,0
124,0
125,0
126,2
127,0
128,0
129,1
130,0
131,1
132,0
133,0
134,0
135,4
136,3
137,3
138,0
139,0
140,2
141,1
142,2
143,0
144,0
145,2
146,0
147,0
148,0
149,3
150,1
151,0
152,3
153,0
154,4
155,0
156,0
157,2
158,0
159,0
160,0
161,1
162,0
163,3
164,0
165,5
166,1
167,1
168,2
169,2
170,0
171,4
172,4
173,1
174,4
175,2
176,0
177,0
178,5
179,2
180,2
181,0
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,2
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,0
199,0
200,2
201,4
202,0
203,0
204,0
205,2
206,0
207,2
208,2
209,0
