Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,216,2,2,1,1,0,0,0,0
6,214,4,2,1,1,0,0,0,0
7,213,5,2,1,1,0,0,0,0
8,213,3,3,1,1,1,0,0,3.0
9,213,1,5,1,1,1,0,0,3.0
10,212,1,5,2,1,1,0,0,3.0
11,211,2,4,2,1,2,0,0,1.5
12,210,3,3,1,2,3,0,0,1.0
13,209,3,3,2,1,4,0,0,2.5
14,208,3,3,2,2,4,0,0,2.5
15,204,6,2,3,2,5,0,0,2.0
16,204,5,0,4,2,7,0,0,1.4285714285714286
17,201,7,1,3,2,8,0,0,1.375
18,199,5,4,3,3,8,0,0,1.375
19,198,6,4,2,3,9,0,0,1.6666666666666667
20,196,5,5,3,4,9,0,0,1.6666666666666667
21,192,7,7,3,4,9,0,0,1.6666666666666667
22,187,11,8,2,4,10,0,0,1.7
23,184,12,9,3,3,11,0,0,2.0
24,182,10,9,4,4,13,0,0,2.0
25,181,6,9,6,3,17,0,0,1.7647058823529411
26,177,7,10,8,3,17,0,0,1.7647058823529411
27,168,14,11,7,3,19,0,0,1.736842105263158
28,160,21,10,4,6,21,0,0,1.619047619047619
29,156,21,11,4,6,24,0,0,1.75
30,152,16,14,7,8,25,0,0,1.68
31,146,14,17,11,8,26,0,0,1.6923076923076923
32,139,17,15,14,7,30,0,0,1.6333333333333333
33,134,18,16,14,6,34,0,0,1.8235294117647058
34,126,20,15,14,9,38,0,0,1.7105263157894737
35,121,18,17,14,11,41,0,0,1.8048780487804879
36,116,18,18,13,14,43,0,0,1.744186046511628
37,115,11,17,16,16,47,0,0,1.6170212765957446
38,111,10,15,14,19,53,0,0,1.5660377358490567
39,100,16,18,11,18,59,0,0,1.5593220338983051
40,98,17,16,10,16,65,0,0,1.523076923076923
41,96,15,16,8,18,69,0,0,1.5507246376811594
42,90,10,16,13,19,74,0,0,1.4864864864864864
43,87,11,14,13,15,82,0,0,1.4268292682926829
44,85,11,12,13,12,89,0,0,1.3707865168539326
45,85,5,13,13,13,93,0,0,1.3333333333333333
46,81,6,11,6,16,102,0,0,1.2843137254901962
47,80,5,12,6,14,105,0,0,1.2857142857142858
48,80,5,11,5,14,107,0,0,1.2616822429906542
49,79,2,10,4,16,111,0,0,1.2162162162162162
50,78,2,9,4,14,115,0,0,1.182608695652174
51,78,2,8,3,7,124,0,0,1.153225806451613
52,76,3,5,4,6,128,0,0,1.1171875
53,76,2,3,3,7,131,0,0,1.0916030534351144
54,75,3,2,2,5,135,0,0,1.0592592592592593
55,74,2,3,3,4,136,0,0,1.0514705882352942
56,74,2,1,2,4,139,0,0,1.0287769784172662
57,74,1,2,1,5,139,0,0,1.0287769784172662
58,74,0,2,2,3,141,0,0,1.0212765957446808
59,73,1,2,1,3,142,0,0,1.028169014084507
60,73,1,2,1,3,142,0,0,1.028169014084507
61,73,1,2,1,2,143,0,0,1.020979020979021
62,73,0,1,1,2,145,0,0,1.013793103448276
63,73,0,1,1,2,145,0,0,1.013793103448276
64,73,0,0,1,1,147,0,0,1.0
65,73,0,0,1,1,147,0,0,1.0
66,73,0,0,0,2,147,0,0,1.0
67,73,0,0,0,1,148,0,0,1.0
68,72,1,0,0,1,148,0,0,1.0
69,72,1,0,0,1,148,0,0,1.0
70,72,1,0,0,1,148,0,0,1.0
71,72,0,0,1,0,149,0,0,1.0
72,72,0,0,1,0,149,0,0,1.0
73,72,0,0,1,0,149,0,0,1.0
74,72,0,0,1,0,149,0,0,1.0
75,72,0,0,0,1,149,0,0,1.0
76,72,0,0,0,1,149,0,0,1.0
77,72,0,0,0,1,149,0,0,1.0
78,72,0,0,0,1,149,0,0,1.0
79,72,0,0,0,1,149,0,0,1.0
80,72,0,0,0,0,150,0,0,0.9933333333333333
81,72,0,0,0,0,150,0,0,0.9933333333333333
82,72,0,0,0,0,150,0,0,0.9933333333333333
83,72,0,0,0,0,150,0,0,0.9933333333333333
84,72,0,0,0,0,150,0,0,0.9933333333333333
85,72,0,0,0,0,150,0,0,0.9933333333333333
86,72,0,0,0,0,150,0,0,0.9933333333333333
87,72,0,0,0,0,150,0,0,0.9933333333333333
88,72,0,0,0,0,150,0,0,0.9933333333333333
89,72,0,0,0,0,150,0,0,0.9933333333333333
90,72,0,0,0,0,150,0,0,0.9933333333333333
91,72,0,0,0,0,150,0,0,0.9933333333333333
92,72,0,0,0,0,150,0,0,0.9933333333333333
93,72,0,0,0,0,150,0,0,0.9933333333333333
94,72,0,0,0,0,150,0,0,0.9933333333333333
95,72,0,0,0,0,150,0,0,0.9933333333333333
96,72,0,0,0,0,150,0,0,0.9933333333333333
97,72,0,0,0,0,150,0,0,0.9933333333333333
98,72,0,0,0,0,150,0,0,0.9933333333333333
99,72,0,0,0,0,150,0,0,0.9933333333333333
