Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,215,4,0,2,0,1,0,0,4.0
9,213,4,0,3,1,1,0,0,4.0
10,213,3,1,3,1,1,0,0,4.0
11,213,2,1,4,1,1,0,0,4.0
12,212,1,3,3,2,1,0,0,4.0
13,211,2,3,1,4,1,0,0,4.0
14,210,3,3,1,3,2,0,0,4.5
15,210,2,4,0,4,2,0,0,4.5
16,208,3,5,0,4,2,0,0,4.5
17,206,4,5,0,3,4,0,0,2.5
18,205,5,5,0,1,6,0,0,2.3333333333333335
19,205,3,4,1,1,8,0,0,1.875
20,203,3,6,1,0,9,0,0,1.8888888888888888
21,200,5,6,2,0,9,0,0,1.8888888888888888
22,200,5,5,2,0,10,0,0,1.7
23,200,3,4,3,1,11,0,0,1.6363636363636365
24,200,0,3,6,1,12,0,0,1.5833333333333333
25,199,1,3,5,2,12,0,0,1.5833333333333333
26,197,3,2,5,2,13,0,0,1.4615384615384615
27,193,7,0,3,4,15,0,0,1.2666666666666666
28,191,8,1,0,6,16,0,0,1.3125
29,187,10,2,1,6,16,0,0,1.3125
30,184,9,4,3,5,17,0,0,1.2352941176470589
31,182,9,5,4,5,17,0,0,1.2352941176470589
32,179,8,7,6,3,19,0,0,1.631578947368421
33,176,8,8,7,1,22,0,0,1.7272727272727273
34,173,9,9,6,3,22,0,0,1.7272727272727273
35,172,7,9,7,4,23,0,0,1.6521739130434783
36,168,8,10,6,6,24,0,0,1.5833333333333333
37,164,9,9,6,8,26,0,0,1.5
38,159,13,9,5,8,28,0,0,1.5714285714285714
39,155,13,10,4,8,32,0,0,1.5
40,151,13,11,5,8,34,0,0,1.5
41,146,13,13,5,8,37,0,0,1.6486486486486487
42,144,11,13,8,6,40,0,0,1.675
43,139,12,11,11,6,43,0,0,1.5813953488372092
44,139,7,12,12,6,46,0,0,1.5217391304347827
45,136,8,11,12,7,48,0,0,1.5208333333333333
46,132,7,9,13,8,53,0,0,1.4150943396226414
47,128,11,7,9,12,55,0,0,1.3818181818181818
48,124,12,4,9,14,59,0,0,1.2881355932203389
49,121,11,3,11,14,62,0,0,1.3548387096774193
50,115,13,4,10,16,64,0,0,1.46875
51,111,13,3,13,13,69,0,0,1.3768115942028984
52,109,12,4,12,12,73,0,0,1.36986301369863
53,107,8,6,11,13,77,0,0,1.2987012987012987
54,104,7,8,10,14,79,0,0,1.2658227848101267
55,100,9,9,8,13,83,0,0,1.3253012048192772
56,100,7,10,7,15,83,0,0,1.3253012048192772
57,100,4,11,5,15,87,0,0,1.2873563218390804
58,97,3,11,6,13,92,0,0,1.2717391304347827
59,91,9,10,5,11,96,0,0,1.2395833333333333
60,91,9,7,4,9,102,0,0,1.1764705882352942
61,89,8,6,5,8,106,0,0,1.1415094339622642
62,87,4,7,6,8,110,0,0,1.1454545454545455
63,84,7,6,6,6,113,0,0,1.1150442477876106
64,84,5,4,8,5,116,0,0,1.0862068965517242
65,84,3,3,8,6,118,0,0,1.1016949152542372
66,84,0,5,5,9,119,0,0,1.0924369747899159
67,82,2,5,5,6,122,0,0,1.1065573770491803
68,82,2,4,3,8,123,0,0,1.0975609756097562
69,82,2,2,1,10,125,0,0,1.08
70,82,0,4,0,9,127,0,0,1.078740157480315
71,82,0,4,0,5,131,0,0,1.0534351145038168
72,82,0,4,0,5,131,0,0,1.0534351145038168
73,81,1,2,0,3,135,0,0,1.0222222222222221
74,81,1,2,0,1,137,0,0,1.0218978102189782
75,81,1,2,0,0,138,0,0,1.0144927536231885
76,81,0,3,0,0,138,0,0,1.0144927536231885
77,81,0,1,0,0,140,0,0,1.0
78,81,0,1,0,0,140,0,0,1.0
79,81,0,1,0,0,140,0,0,1.0
80,81,0,1,0,0,140,0,0,1.0
81,81,0,1,0,0,140,0,0,1.0
82,81,0,1,0,0,140,0,0,1.0
83,81,0,0,0,0,141,0,0,0.9929078014184397
84,81,0,0,0,0,141,0,0,0.9929078014184397
85,81,0,0,0,0,141,0,0,0.9929078014184397
86,81,0,0,0,0,141,0,0,0.9929078014184397
87,81,0,0,0,0,141,0,0,0.9929078014184397
88,81,0,0,0,0,141,0,0,0.9929078014184397
89,81,0,0,0,0,141,0,0,0.9929078014184397
90,81,0,0,0,0,141,0,0,0.9929078014184397
91,81,0,0,0,0,141,0,0,0.9929078014184397
92,81,0,0,0,0,141,0,0,0.9929078014184397
93,81,0,0,0,0,141,0,0,0.9929078014184397
94,81,0,0,0,0,141,0,0,0.9929078014184397
95,81,0,0,0,0,141,0,0,0.9929078014184397
96,81,0,0,0,0,141,0,0,0.9929078014184397
97,81,0,0,0,0,141,0,0,0.9929078014184397
98,81,0,0,0,0,141,0,0,0.9929078014184397
99,81,0,0,0,0,141,0,0,0.9929078014184397
