0,Day,Death,Exposed,Hospitalized,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,R_null,Recovered,Suceptible,Unnamed: 0
0.0,0.0,0.0,0.0,0.0,0.0,0.9981851179673321,0.0,0.0,0.0,220.5989110707804,0.0
,0.9981851179673321,0.0,0.47368421052631576,0.0,0.0,0.9981851179673321,0.0,0.0,0.0,220.1252268602541,
,1.9963702359346642,0.0,0.9274047186932849,0.0,0.0,0.9981851179673321,0.0,0.0,0.0,219.6715063520871,
,2.9945553539019962,0.0,1.453720508166969,0.0,0.0,0.0,0.9981851179673321,0.0,0.0,219.14519056261344,
,3.9927404718693285,0.0,1.3212341197822142,0.0,0.20871143375680581,0.26497277676951,0.9981851179673321,0.0,0.0,218.80399274047187,
,4.99092558983666,0.0,1.3847549909255898,0.0,0.4101633393829401,0.5172413793103449,0.9981851179673321,0.0,0.0,218.28675136116152,
,5.9891107078039925,0.0,1.4664246823956444,0.0,0.6188747731397459,0.8348457350272233,0.9981851179673321,0.0,0.0,217.67876588021778,
,6.987295825771325,0.0,1.8548094373865698,0.0,0.7731397459165155,1.0217785843920144,0.9981851179673321,0.0,0.0,216.9491833030853,
,7.985480943738657,0.0,2.1669691470054446,0.0,0.9945553539019963,1.0526315789473684,0.26497277676951,3.148820326678766,0.9981851179673321,216.1197822141561,
,8.98366606170599,0.0,2.210526315789474,0.0,1.2450090744101634,1.1578947368421053,0.5172413793103449,3.148820326678766,0.9981851179673321,215.4682395644283,
,9.98185117967332,0.0,2.2722323049001814,0.0,1.5499092558983667,1.26497277676951,0.8348457350272233,3.148820326678766,0.9981851179673321,214.6769509981851,
,10.980036297640654,0.0,2.4246823956442833,0.0,1.6678765880217785,1.5807622504537204,1.0217785843920144,2.751663641863279,1.206896551724138,213.6950998185118,
,11.978221415607985,0.0,2.9147005444646097,0.0,1.7313974591651542,1.6715063520871143,1.3176043557168784,2.4014519056261348,1.4083484573502723,212.5535390199637,
,12.976406533575318,0.0,3.308529945553539,0.0,1.8421052631578947,1.7858439201451906,1.41016333938294,2.0907138535995164,1.882032667876588,211.3684210526316,
,13.97459165154265,0.0,3.582577132486388,0.0,2.1052631578947367,1.925589836660617,1.5825771324863884,2.005025494771412,2.288566243194192,210.11252268602541,
,14.972776769509982,0.0,3.803992740471869,0.0,2.3448275862068964,2.103448275862069,1.7676950998185117,1.8778790628609139,2.8275862068965516,208.74954627949182,
,15.970961887477314,0.0,4.098003629764065,0.0,2.557168784029038,2.439201451905626,1.9673321234119783,1.7555805003627152,3.26497277676951,207.27041742286752,
,16.969147005444647,0.0,4.471869328493648,0.0,2.7858439201451906,2.689655172413793,2.143375680580762,1.6915021457671195,3.865698729582577,205.64065335753176,
,17.96733212341198,0.0,4.842105263157895,0.0,3.019963702359347,2.927404718693285,2.3502722323049,1.6152634117243925,4.549909255898367,203.90744101633393,
,18.96551724137931,0.0,5.1107078039927405,0.0,3.3502722323049,3.130671506352087,2.6061705989110706,1.5940808850118129,5.23956442831216,202.15970961887479,
,19.96370235934664,0.0,5.361161524500908,0.0,3.6733212341197823,3.395644283121597,2.825771324863884,1.5822888930018617,6.061705989110708,200.27949183303085,
,20.961887477313976,0.0,5.686025408348457,0.0,3.9346642468239565,3.7277676950998186,3.161524500907441,1.5197738453792058,6.8656987295825775,198.22141560798548,
,21.960072595281307,0.0,6.143375680580762,0.0,4.15426497277677,3.9927404718693285,3.4918330308529946,1.4720593404719735,7.798548094373865,196.01633393829403,
,22.95825771324864,0.0,6.457350272232305,0.0,4.460980036297641,4.219600725952813,3.8112522686025407,1.4407486405586294,8.825771324863885,193.82214156079854,
,23.95644283121597,0.0,6.651542649727768,0.0,4.791288566243194,4.426497277676951,4.117967332123412,1.4013395660537291,10.039927404718693,191.56987295825772,
,24.954627949183305,0.0,6.818511796733213,0.0,5.05989110707804,4.747731397459165,4.450090744101633,1.3796771848972291,11.323049001814882,189.1978221415608,
,25.952813067150636,0.0,7.199637023593467,0.0,5.364791288566243,4.974591651542649,4.79491833030853,1.3508287353359854,12.640653357531761,186.6225045372051,
,26.950998185117967,0.0,7.43557168784029,0.0,5.618874773139746,5.219600725952813,5.103448275862069,1.3316112028068996,14.08529945553539,184.1343012704174,
,27.9491833030853,0.0,7.7894736842105265,0.0,5.903811252268603,5.433756805807622,5.413793103448276,1.3061613621977946,15.647912885662432,181.4083484573503,
,28.94736842105263,0.0,7.778584392014519,0.0,6.274047186932849,5.582577132486389,5.802177858439202,1.2943767524464367,17.31578947368421,178.84392014519057,
,29.945553539019965,0.0,8.023593466424682,0.0,6.513611615245009,5.7676950998185115,6.0417422867513615,1.272749068268947,19.139745916515427,176.11070780399274,
,30.943738656987296,0.0,7.872958257713249,0.0,6.724137931034483,6.063520871143376,6.330308529945554,1.2462501601021514,21.070780399274046,173.53539019963702,
,31.941923774954628,0.0,8.072595281306715,0.0,6.9491833030853,6.165154264972776,6.627949183303086,1.2221622448647278,23.01088929219601,170.77132486388385,
,32.94010889292196,0.0,8.092558983666061,0.0,7.152450090744102,6.270417422867514,6.9582577132486385,1.2091482723252263,25.105263157894736,168.01814882032667,
,33.938294010889294,0.0,8.221415607985481,0.0,7.353901996370236,6.268602540834846,7.061705989110708,1.1962076591717912,27.37749546279492,165.31397459165154,
,34.936479128856625,0.0,7.972776769509982,0.0,7.497277676950998,6.274047186932849,7.419237749546279,1.1719310026198562,29.63520871143376,162.79854809437387,
,35.93466424682396,0.0,7.882032667876588,0.0,7.5916515426497275,6.372050816696914,7.573502722323049,1.1506139678002638,32.04174228675136,160.1361161524501,
,36.93284936479129,0.0,7.695099818511797,0.0,7.593466424682395,6.43557168784029,7.79491833030853,1.1298302213749134,34.45916515426497,157.61887477313974,
,37.93103448275862,0.0,7.707803992740472,0.0,7.4773139745916515,6.5154264972776765,7.747731397459165,1.1096315648644448,37.05807622504537,155.0907441016334,
,38.92921960072595,0.0,7.4464609800362975,0.0,7.413793103448276,6.52994555353902,7.925589836660617,1.0940138961805668,39.59165154264973,152.68965517241378,
,39.92740471869328,0.0,7.310344827586207,0.0,7.321234119782214,6.428312159709619,7.882032667876588,1.0757447352003373,42.346642468239565,150.30852994555354,
,40.92558983666062,0.0,7.081669691470054,0.0,7.192377495462795,6.294010889292196,8.065335753176043,1.0584495147396855,44.954627949183305,148.00907441016335,
