Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,1,1,2,0,1,0,0,3.0
9,216,1,2,1,1,1,0,0,3.0
10,215,2,2,1,1,1,0,0,3.0
11,214,3,2,1,1,1,0,0,3.0
12,212,4,3,0,2,1,0,0,3.0
13,212,3,3,0,2,2,0,0,1.5
14,212,2,4,0,1,3,0,0,2.6666666666666665
15,211,1,4,2,1,3,0,0,2.6666666666666665
16,211,1,3,2,1,4,0,0,2.0
17,208,4,3,2,0,5,0,0,2.2
18,207,4,3,3,0,5,0,0,2.2
19,205,6,2,1,2,6,0,0,2.0
20,202,6,3,2,2,7,0,0,1.7142857142857142
21,201,6,2,3,2,8,0,0,1.5
22,200,5,4,2,3,8,0,0,1.5
23,199,3,4,5,3,8,0,0,1.5
24,197,4,5,4,2,10,0,0,1.8
25,195,5,5,4,3,10,0,0,1.8
26,188,11,5,5,3,10,0,0,1.8
27,185,12,3,4,5,13,0,0,1.9230769230769231
28,181,14,3,6,5,13,0,0,1.9230769230769231
29,175,13,5,8,5,16,0,0,1.75
30,174,11,6,9,5,17,0,0,1.8235294117647058
31,171,10,6,10,7,18,0,0,1.7777777777777777
32,168,7,9,11,6,21,0,0,1.8571428571428572
33,161,13,9,9,9,21,0,0,1.8571428571428572
34,156,15,12,7,10,22,0,0,2.0454545454545454
35,151,17,14,5,12,23,0,0,1.9565217391304348
36,150,11,15,4,13,29,0,0,1.6551724137931034
37,144,12,16,6,12,32,0,0,1.6875
38,143,8,15,11,9,36,0,0,1.6388888888888888
39,140,10,13,10,8,41,0,0,1.5609756097560976
40,138,6,14,13,7,44,0,0,1.5454545454545454
41,133,10,12,10,7,50,0,0,1.44
42,132,8,11,7,11,53,0,0,1.3962264150943395
43,130,8,7,8,11,58,0,0,1.3103448275862069
44,124,9,7,6,15,61,0,0,1.278688524590164
45,120,12,7,7,13,63,0,0,1.2857142857142858
46,117,13,6,7,12,67,0,0,1.2686567164179106
47,115,9,7,10,8,73,0,0,1.2191780821917808
48,110,10,8,9,11,74,0,0,1.2027027027027026
49,105,12,8,10,7,80,0,0,1.2625
50,101,14,9,8,9,81,0,0,1.2469135802469136
51,100,10,11,5,11,85,0,0,1.188235294117647
52,97,8,14,5,12,86,0,0,1.2325581395348837
53,95,6,17,4,11,89,0,0,1.247191011235955
54,91,9,16,4,10,92,0,0,1.2173913043478262
55,91,6,16,4,9,96,0,0,1.1979166666666667
56,89,6,16,3,7,101,0,0,1.2277227722772277
57,88,3,17,3,6,105,0,0,1.1904761904761905
58,86,5,13,3,4,111,0,0,1.1441441441441442
59,85,4,11,3,5,114,0,0,1.1228070175438596
60,84,4,9,2,5,118,0,0,1.0847457627118644
61,82,4,9,2,4,121,0,0,1.0991735537190082
62,81,4,7,3,3,124,0,0,1.096774193548387
63,80,4,7,2,4,125,0,0,1.088
64,80,2,5,3,3,129,0,0,1.069767441860465
65,80,1,6,2,3,130,0,0,1.0692307692307692
66,79,1,5,2,3,132,0,0,1.0606060606060606
67,79,1,4,2,3,133,0,0,1.0526315789473684
68,79,1,3,1,3,135,0,0,1.037037037037037
69,79,0,4,1,3,135,0,0,1.037037037037037
70,78,1,3,0,3,137,0,0,1.0291970802919708
71,76,3,2,0,2,139,0,0,1.0287769784172662
72,76,3,1,0,2,140,0,0,1.0214285714285714
73,76,2,1,1,1,141,0,0,1.0141843971631206
74,76,0,2,2,1,141,0,0,1.0141843971631206
75,76,0,2,2,0,142,0,0,1.0211267605633803
76,75,1,1,2,0,143,0,0,1.013986013986014
77,75,1,1,1,1,143,0,0,1.013986013986014
78,75,1,1,0,2,143,0,0,1.013986013986014
79,75,0,1,1,2,143,0,0,1.013986013986014
80,75,0,1,1,2,143,0,0,1.013986013986014
81,75,0,0,1,2,144,0,0,1.0069444444444444
82,75,0,0,1,1,145,0,0,1.006896551724138
83,75,0,0,0,1,146,0,0,1.0
84,75,0,0,0,1,146,0,0,1.0
85,75,0,0,0,1,146,0,0,1.0
86,75,0,0,0,1,146,0,0,1.0
87,75,0,0,0,1,146,0,0,1.0
88,75,0,0,0,0,147,0,0,0.9931972789115646
89,75,0,0,0,0,147,0,0,0.9931972789115646
90,75,0,0,0,0,147,0,0,0.9931972789115646
91,75,0,0,0,0,147,0,0,0.9931972789115646
92,75,0,0,0,0,147,0,0,0.9931972789115646
93,75,0,0,0,0,147,0,0,0.9931972789115646
94,75,0,0,0,0,147,0,0,0.9931972789115646
95,75,0,0,0,0,147,0,0,0.9931972789115646
96,75,0,0,0,0,147,0,0,0.9931972789115646
97,75,0,0,0,0,147,0,0,0.9931972789115646
98,75,0,0,0,0,147,0,0,0.9931972789115646
99,75,0,0,0,0,147,0,0,0.9931972789115646
