Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,220,0,1,0,0,1,0,0,1.0
9,219,1,1,0,0,1,0,0,1.0
10,219,1,1,0,0,1,0,0,1.0
11,219,1,0,0,0,2,0,0,1.0
12,219,0,0,1,0,2,0,0,1.0
13,218,1,0,1,0,2,0,0,1.0
14,218,1,0,1,0,2,0,0,1.0
15,218,1,0,1,0,2,0,0,1.0
16,218,0,0,1,1,2,0,0,1.0
17,217,1,0,1,1,2,0,0,1.0
18,216,2,0,1,1,2,0,0,1.0
19,216,2,0,1,1,2,0,0,1.0
20,216,1,0,1,2,2,0,0,1.0
21,212,4,1,1,1,3,0,0,1.6666666666666667
22,209,7,1,1,1,3,0,0,1.6666666666666667
23,206,10,1,1,1,3,0,0,1.6666666666666667
24,206,6,2,3,2,3,0,0,1.6666666666666667
25,204,5,3,5,1,4,0,0,2.0
26,203,3,4,7,1,4,0,0,2.0
27,202,4,4,7,1,4,0,0,2.0
28,201,3,5,4,4,5,0,0,1.6
29,199,4,5,3,5,6,0,0,2.8333333333333335
30,193,9,5,2,7,6,0,0,2.8333333333333335
31,193,8,4,3,7,7,0,0,2.4285714285714284
32,193,6,3,5,7,8,0,0,2.125
33,191,2,5,7,5,12,0,0,1.8333333333333333
34,186,7,5,6,4,14,0,0,1.7857142857142858
35,183,10,3,5,3,18,0,0,1.6666666666666667
36,181,10,3,5,5,18,0,0,1.6666666666666667
37,179,7,5,5,8,18,0,0,1.6666666666666667
38,174,9,6,7,7,19,0,0,1.631578947368421
39,171,10,7,8,6,20,0,0,1.55
40,166,13,5,7,7,24,0,0,1.375
41,159,15,9,5,8,26,0,0,1.3846153846153846
42,155,16,10,5,7,29,0,0,1.5862068965517242
43,152,14,12,7,8,29,0,0,1.5862068965517242
44,146,13,16,7,9,31,0,0,1.5161290322580645
45,136,19,17,8,8,34,0,0,1.5294117647058822
46,135,17,16,9,7,38,0,0,1.7894736842105263
47,132,14,18,9,8,41,0,0,1.8048780487804879
48,128,8,19,13,8,46,0,0,1.6304347826086956
49,125,10,18,12,9,48,0,0,1.625
50,120,12,17,11,11,51,0,0,1.588235294117647
51,116,12,13,10,12,59,0,0,1.4915254237288136
52,111,14,12,7,14,64,0,0,1.53125
53,109,11,13,10,14,65,0,0,1.523076923076923
54,106,10,12,10,14,70,0,0,1.4285714285714286
55,104,7,8,12,13,78,0,0,1.3205128205128205
56,101,8,9,11,12,81,0,0,1.3209876543209877
57,98,8,8,10,11,87,0,0,1.2873563218390804
58,97,7,7,9,12,90,0,0,1.2666666666666666
59,94,7,9,5,14,93,0,0,1.2688172043010753
60,93,5,9,6,13,96,0,0,1.2395833333333333
61,93,4,8,3,14,100,0,0,1.21
62,90,4,8,4,11,105,0,0,1.180952380952381
63,88,5,8,4,9,108,0,0,1.1481481481481481
64,88,5,8,2,7,112,0,0,1.125
65,87,3,8,4,6,114,0,0,1.1140350877192982
66,85,3,6,3,5,120,0,0,1.0916666666666666
67,85,3,5,3,4,122,0,0,1.0819672131147542
68,85,2,5,3,4,123,0,0,1.0731707317073171
69,85,0,6,1,4,126,0,0,1.0634920634920635
70,85,0,5,0,5,127,0,0,1.0551181102362204
71,85,0,5,0,3,129,0,0,1.054263565891473
72,85,0,4,0,3,130,0,0,1.0461538461538462
73,84,1,3,0,3,131,0,0,1.0381679389312977
74,84,1,3,0,1,133,0,0,1.0300751879699248
75,84,1,2,0,0,135,0,0,1.0148148148148148
76,84,0,1,0,0,137,0,0,1.0
77,84,0,1,0,0,137,0,0,1.0
78,84,0,1,0,0,137,0,0,1.0
79,84,0,1,0,0,137,0,0,1.0
80,84,0,1,0,0,137,0,0,1.0
81,84,0,1,0,0,137,0,0,1.0
82,84,0,1,0,0,137,0,0,1.0
83,84,0,0,0,0,138,0,0,0.9927536231884058
84,84,0,0,0,0,138,0,0,0.9927536231884058
85,84,0,0,0,0,138,0,0,0.9927536231884058
86,84,0,0,0,0,138,0,0,0.9927536231884058
87,84,0,0,0,0,138,0,0,0.9927536231884058
88,84,0,0,0,0,138,0,0,0.9927536231884058
89,84,0,0,0,0,138,0,0,0.9927536231884058
90,84,0,0,0,0,138,0,0,0.9927536231884058
91,84,0,0,0,0,138,0,0,0.9927536231884058
92,84,0,0,0,0,138,0,0,0.9927536231884058
93,84,0,0,0,0,138,0,0,0.9927536231884058
94,84,0,0,0,0,138,0,0,0.9927536231884058
95,84,0,0,0,0,138,0,0,0.9927536231884058
96,84,0,0,0,0,138,0,0,0.9927536231884058
97,84,0,0,0,0,138,0,0,0.9927536231884058
98,84,0,0,0,0,138,0,0,0.9927536231884058
99,84,0,0,0,0,138,0,0,0.9927536231884058
