Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,0,0,1,1,0,0,0,0
8,220,0,0,1,0,1,0,0,1.0
9,220,0,0,1,0,1,0,0,1.0
10,219,1,0,1,0,1,0,0,1.0
11,219,1,0,0,1,1,0,0,1.0
12,218,2,0,0,1,1,0,0,1.0
13,218,1,0,1,1,1,0,0,1.0
14,218,1,0,1,1,1,0,0,1.0
15,216,2,1,1,1,1,0,0,1.0
16,215,3,1,1,0,2,0,0,2.0
17,215,3,1,0,1,2,0,0,2.0
18,214,2,2,1,1,2,0,0,2.0
19,213,2,2,2,1,2,0,0,2.0
20,211,4,2,2,1,2,0,0,2.0
21,210,4,3,2,1,2,0,0,2.0
22,210,3,3,1,1,4,0,0,2.5
23,209,2,5,0,2,4,0,0,2.5
24,209,1,6,0,2,4,0,0,2.5
25,207,3,5,0,2,5,0,0,2.2
26,206,3,6,0,2,5,0,0,2.2
27,206,3,6,0,1,6,0,0,2.1666666666666665
28,206,1,6,1,0,8,0,0,1.875
29,205,1,5,2,0,9,0,0,1.6666666666666667
30,205,1,3,2,0,11,0,0,1.3636363636363635
31,203,3,2,2,0,12,0,0,1.25
32,201,4,2,2,1,12,0,0,1.25
33,199,6,1,1,2,13,0,0,1.1538461538461537
34,196,7,1,3,2,13,0,0,1.1538461538461537
35,195,6,1,4,2,14,0,0,1.0714285714285714
36,188,11,1,5,3,14,0,0,1.0714285714285714
37,185,11,2,7,2,15,0,0,1.5333333333333334
38,181,14,3,5,3,16,0,0,1.625
39,179,9,7,7,4,16,0,0,1.625
40,176,9,8,7,6,16,0,0,1.625
41,173,8,9,8,7,17,0,0,1.8823529411764706
42,170,9,9,9,7,18,0,0,1.7777777777777777
43,165,11,10,8,8,20,0,0,1.85
44,162,11,10,8,9,22,0,0,1.8636363636363635
45,161,9,11,6,10,25,0,0,1.84
46,160,5,8,9,9,31,0,0,1.6451612903225807
47,153,9,8,9,11,32,0,0,1.59375
48,147,14,7,8,10,36,0,0,1.5277777777777777
49,146,14,6,8,9,39,0,0,1.5128205128205128
50,143,10,9,7,10,43,0,0,1.4186046511627908
51,143,4,9,10,11,45,0,0,1.4222222222222223
52,140,6,7,10,10,49,0,0,1.3673469387755102
53,140,3,8,10,9,52,0,0,1.3269230769230769
54,131,12,7,7,11,54,0,0,1.2777777777777777
55,129,11,9,3,12,58,0,0,1.4137931034482758
56,129,11,9,2,11,60,0,0,1.3833333333333333
57,127,4,8,7,11,65,0,0,1.2769230769230768
58,122,7,7,9,10,67,0,0,1.2537313432835822
59,120,9,7,8,8,70,0,0,1.2285714285714286
60,118,9,6,9,3,77,0,0,1.2077922077922079
61,118,4,7,7,8,78,0,0,1.1923076923076923
62,112,8,5,7,9,81,0,0,1.1728395061728396
63,107,11,6,8,9,81,0,0,1.1728395061728396
64,106,12,3,7,9,85,0,0,1.1411764705882352
65,104,8,6,6,13,85,0,0,1.1411764705882352
66,103,4,8,7,9,91,0,0,1.1868131868131868
67,102,4,8,6,8,94,0,0,1.1595744680851063
68,102,2,8,7,8,95,0,0,1.1473684210526316
69,100,3,9,4,10,96,0,0,1.1458333333333333
70,98,4,8,2,9,101,0,0,1.1485148514851484
71,96,6,8,2,7,103,0,0,1.1553398058252426
72,96,4,5,3,7,107,0,0,1.1214953271028036
73,95,3,4,4,7,109,0,0,1.1009174311926606
74,94,2,5,3,5,113,0,0,1.0884955752212389
75,94,2,4,3,2,117,0,0,1.0683760683760684
76,94,1,3,2,4,118,0,0,1.0593220338983051
77,93,1,3,2,4,119,0,0,1.0588235294117647
78,92,2,3,2,4,119,0,0,1.0588235294117647
79,90,4,3,2,3,120,0,0,1.0666666666666667
80,90,3,2,2,4,121,0,0,1.0578512396694215
81,90,2,0,2,3,125,0,0,1.024
82,89,1,1,3,2,126,0,0,1.0158730158730158
83,89,1,1,3,2,126,0,0,1.0158730158730158
84,88,2,1,2,3,126,0,0,1.0158730158730158
85,88,1,2,1,3,127,0,0,1.031496062992126
86,88,1,2,0,3,128,0,0,1.03125
87,87,1,2,1,3,128,0,0,1.03125
88,86,2,2,1,3,128,0,0,1.03125
89,86,2,1,1,2,130,0,0,1.023076923076923
90,86,1,2,1,1,131,0,0,1.0305343511450382
91,86,0,3,0,1,132,0,0,1.0227272727272727
92,86,0,2,0,1,133,0,0,1.0150375939849625
93,86,0,2,0,1,133,0,0,1.0150375939849625
94,86,0,2,0,1,133,0,0,1.0150375939849625
95,86,0,2,0,1,133,0,0,1.0150375939849625
96,86,0,2,0,0,134,0,0,1.007462686567164
97,86,0,1,0,0,135,0,0,1.0
98,86,0,0,0,0,136,0,0,0.9926470588235294
99,86,0,0,0,0,136,0,0,0.9926470588235294
