Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,216,1,1,3,1,0,0,0,0
7,214,3,1,3,1,0,0,0,0
8,210,6,2,2,1,1,0,0,8.0
9,208,8,2,1,2,1,0,0,8.0
10,207,7,3,1,3,1,0,0,8.0
11,206,4,4,4,3,1,0,0,8.0
12,205,3,5,4,3,2,0,0,4.0
13,201,6,6,4,2,3,0,0,2.6666666666666665
14,201,5,7,3,2,4,0,0,3.0
15,199,6,7,0,4,6,0,0,2.5
16,198,3,9,2,4,6,0,0,2.5
17,196,5,8,2,4,7,0,0,2.2857142857142856
18,194,5,8,3,4,8,0,0,2.0
19,193,5,6,4,3,11,0,0,1.6363636363636365
20,191,5,6,3,2,15,0,0,1.8666666666666667
21,189,5,5,5,2,16,0,0,1.75
22,188,5,4,5,3,17,0,0,1.6470588235294117
23,185,6,3,5,4,19,0,0,1.4736842105263157
24,181,8,3,6,5,19,0,0,1.4736842105263157
25,179,9,3,4,5,22,0,0,1.4545454545454546
26,176,9,3,6,6,22,0,0,1.4545454545454546
27,173,8,4,7,6,24,0,0,1.4583333333333333
28,170,9,5,6,7,25,0,0,1.52
29,167,9,7,7,6,26,0,0,1.5384615384615385
30,160,13,7,6,7,29,0,0,1.4482758620689655
31,156,14,9,5,8,30,0,0,1.5333333333333334
32,153,14,10,5,8,32,0,0,1.46875
33,151,9,14,7,7,34,0,0,1.588235294117647
34,144,12,15,6,9,36,0,0,1.5
35,138,15,15,7,7,40,0,0,1.475
36,132,19,14,7,6,44,0,0,1.5681818181818181
37,131,13,16,8,8,46,0,0,1.5434782608695652
38,128,10,15,12,8,49,0,0,1.530612244897959
39,125,7,13,16,8,53,0,0,1.490566037735849
40,120,11,9,16,8,58,0,0,1.4655172413793103
41,117,11,7,14,11,62,0,0,1.403225806451613
42,114,11,8,10,13,66,0,0,1.4545454545454546
43,111,9,10,6,18,68,0,0,1.4264705882352942
44,111,6,9,6,17,73,0,0,1.36986301369863
45,107,7,9,6,18,75,0,0,1.3466666666666667
46,107,4,10,7,15,79,0,0,1.3037974683544304
47,105,6,10,5,12,84,0,0,1.2857142857142858
48,104,3,13,4,7,91,0,0,1.2307692307692308
49,103,4,11,2,8,94,0,0,1.1914893617021276
50,103,2,8,2,8,99,0,0,1.1616161616161615
51,103,1,7,2,7,102,0,0,1.1372549019607843
52,103,0,7,2,5,105,0,0,1.1142857142857143
53,103,0,6,2,4,107,0,0,1.0934579439252337
54,103,0,6,0,4,109,0,0,1.0825688073394495
55,103,0,2,0,2,115,0,0,1.0260869565217392
56,103,0,2,0,2,115,0,0,1.0260869565217392
57,103,0,2,0,2,115,0,0,1.0260869565217392
58,103,0,1,0,2,116,0,0,1.0172413793103448
59,103,0,0,0,0,119,0,0,0.9915966386554622
60,103,0,0,0,0,119,0,0,0.9915966386554622
61,103,0,0,0,0,119,0,0,0.9915966386554622
62,103,0,0,0,0,119,0,0,0.9915966386554622
63,103,0,0,0,0,119,0,0,0.9915966386554622
64,103,0,0,0,0,119,0,0,0.9915966386554622
65,103,0,0,0,0,119,0,0,0.9915966386554622
66,103,0,0,0,0,119,0,0,0.9915966386554622
67,103,0,0,0,0,119,0,0,0.9915966386554622
68,103,0,0,0,0,119,0,0,0.9915966386554622
69,103,0,0,0,0,119,0,0,0.9915966386554622
70,103,0,0,0,0,119,0,0,0.9915966386554622
71,103,0,0,0,0,119,0,0,0.9915966386554622
72,103,0,0,0,0,119,0,0,0.9915966386554622
73,103,0,0,0,0,119,0,0,0.9915966386554622
74,103,0,0,0,0,119,0,0,0.9915966386554622
75,103,0,0,0,0,119,0,0,0.9915966386554622
76,103,0,0,0,0,119,0,0,0.9915966386554622
77,103,0,0,0,0,119,0,0,0.9915966386554622
78,103,0,0,0,0,119,0,0,0.9915966386554622
79,103,0,0,0,0,119,0,0,0.9915966386554622
80,103,0,0,0,0,119,0,0,0.9915966386554622
81,103,0,0,0,0,119,0,0,0.9915966386554622
82,103,0,0,0,0,119,0,0,0.9915966386554622
83,103,0,0,0,0,119,0,0,0.9915966386554622
84,103,0,0,0,0,119,0,0,0.9915966386554622
85,103,0,0,0,0,119,0,0,0.9915966386554622
86,103,0,0,0,0,119,0,0,0.9915966386554622
87,103,0,0,0,0,119,0,0,0.9915966386554622
88,103,0,0,0,0,119,0,0,0.9915966386554622
89,103,0,0,0,0,119,0,0,0.9915966386554622
90,103,0,0,0,0,119,0,0,0.9915966386554622
91,103,0,0,0,0,119,0,0,0.9915966386554622
92,103,0,0,0,0,119,0,0,0.9915966386554622
93,103,0,0,0,0,119,0,0,0.9915966386554622
94,103,0,0,0,0,119,0,0,0.9915966386554622
95,103,0,0,0,0,119,0,0,0.9915966386554622
96,103,0,0,0,0,119,0,0,0.9915966386554622
97,103,0,0,0,0,119,0,0,0.9915966386554622
98,103,0,0,0,0,119,0,0,0.9915966386554622
99,103,0,0,0,0,119,0,0,0.9915966386554622
