Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,3,1,0,1,0,0,0,0
7,217,3,1,0,1,0,0,0,0
8,217,0,2,2,0,1,0,0,4.0
9,214,3,2,2,0,1,0,0,4.0
10,212,5,2,2,0,1,0,0,4.0
11,211,6,2,2,0,1,0,0,4.0
12,211,3,2,2,2,2,0,0,2.0
13,210,2,4,2,2,2,0,0,2.0
14,209,2,5,2,2,2,0,0,2.0
15,208,3,4,2,2,3,0,0,1.6666666666666667
16,208,2,4,1,4,3,0,0,1.6666666666666667
17,205,4,5,1,2,5,0,0,2.4
18,203,5,5,2,2,5,0,0,2.4
19,203,5,4,2,2,6,0,0,2.0
20,203,2,3,3,3,8,0,0,1.5
21,202,1,3,4,1,11,0,0,1.5454545454545454
22,202,1,3,3,2,11,0,0,1.5454545454545454
23,200,3,3,3,2,11,0,0,1.5454545454545454
24,197,5,3,1,4,12,0,0,1.4166666666666667
25,194,8,3,0,4,13,0,0,1.6153846153846154
26,192,8,5,0,4,13,0,0,1.6153846153846154
27,191,6,4,3,3,15,0,0,1.6
28,190,4,3,6,3,16,0,0,1.5
29,188,4,4,7,1,18,0,0,1.5555555555555556
30,188,3,5,7,0,19,0,0,1.5789473684210527
31,187,3,4,5,3,20,0,0,1.5
32,184,4,5,3,6,20,0,0,1.5
33,183,5,3,2,7,22,0,0,1.3636363636363635
34,180,7,4,2,7,22,0,0,1.3636363636363635
35,178,6,5,3,8,22,0,0,1.3636363636363635
36,174,9,5,2,6,26,0,0,1.3461538461538463
37,171,9,5,4,3,30,0,0,1.4
38,168,10,7,4,2,31,0,0,1.3870967741935485
39,166,8,7,5,4,32,0,0,1.34375
40,162,9,10,5,3,33,0,0,1.4242424242424243
41,159,9,9,6,4,35,0,0,1.4857142857142858
42,157,9,8,8,4,36,0,0,1.4444444444444444
43,155,7,8,8,7,37,0,0,1.4594594594594594
44,154,5,9,9,5,40,0,0,1.475
45,150,7,7,8,8,42,0,0,1.4047619047619047
46,147,8,6,8,8,45,0,0,1.488888888888889
47,141,13,3,6,11,48,0,0,1.3958333333333333
48,140,10,3,9,9,51,0,0,1.3529411764705883
49,139,8,4,9,11,51,0,0,1.3529411764705883
50,135,6,5,11,10,55,0,0,1.2545454545454546
51,132,8,3,11,9,59,0,0,1.2033898305084745
52,128,11,3,8,10,62,0,0,1.2419354838709677
53,122,13,4,9,11,63,0,0,1.2698412698412698
54,119,13,6,6,13,65,0,0,1.2615384615384615
55,116,12,8,7,12,67,0,0,1.2686567164179106
56,114,8,11,8,12,69,0,0,1.2463768115942029
57,110,9,10,7,11,75,0,0,1.2
58,110,6,12,7,10,77,0,0,1.2597402597402598
59,107,7,13,6,8,81,0,0,1.2839506172839505
60,106,4,13,7,9,83,0,0,1.2771084337349397
61,105,5,11,5,10,86,0,0,1.2325581395348837
62,102,5,11,5,8,91,0,0,1.1758241758241759
63,100,6,7,5,8,96,0,0,1.1354166666666667
64,99,6,7,2,9,99,0,0,1.1414141414141414
65,96,6,6,4,7,103,0,0,1.116504854368932
66,95,5,6,4,6,106,0,0,1.1037735849056605
67,95,4,5,4,6,108,0,0,1.1111111111111112
68,94,2,7,5,5,109,0,0,1.1192660550458715
69,93,2,5,4,4,114,0,0,1.0964912280701755
70,93,2,5,3,5,114,0,0,1.0964912280701755
71,91,3,4,3,5,116,0,0,1.0948275862068966
72,91,2,3,3,5,118,0,0,1.0847457627118644
73,90,3,2,2,6,119,0,0,1.0756302521008403
74,88,3,2,4,4,121,0,0,1.0578512396694215
75,88,3,0,3,4,124,0,0,1.032258064516129
76,88,2,0,3,4,125,0,0,1.04
77,87,1,0,5,3,126,0,0,1.0396825396825398
78,86,2,0,3,4,127,0,0,1.0393700787401574
79,85,3,0,3,4,127,0,0,1.0393700787401574
80,84,3,1,2,4,128,0,0,1.03125
81,84,2,1,1,5,129,0,0,1.0387596899224807
82,84,1,1,2,5,129,0,0,1.0387596899224807
83,81,3,1,3,3,131,0,0,1.0381679389312977
84,81,3,1,3,3,131,0,0,1.0381679389312977
85,81,3,1,2,3,132,0,0,1.0303030303030303
86,81,0,3,2,2,134,0,0,1.0298507462686568
87,80,1,2,1,3,135,0,0,1.0222222222222221
88,80,1,2,1,3,135,0,0,1.0222222222222221
89,79,2,2,1,3,135,0,0,1.0222222222222221
90,78,2,2,1,3,136,0,0,1.0441176470588236
91,78,2,2,1,2,137,0,0,1.0364963503649636
92,78,1,2,2,1,138,0,0,1.0289855072463767
93,78,0,0,3,1,140,0,0,1.0142857142857142
94,77,1,0,2,2,140,0,0,1.0142857142857142
95,76,2,0,2,1,141,0,0,1.0141843971631206
96,76,2,0,1,2,141,0,0,1.0141843971631206
97,76,1,0,1,3,141,0,0,1.0141843971631206
98,75,1,0,2,3,141,0,0,1.0141843971631206
99,75,1,0,2,2,142,0,0,1.0140845070422535
