Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,2,0,1,0,0,0,0
7,218,1,2,0,1,0,0,0,0
8,217,2,2,0,0,1,0,0,4.0
9,217,2,2,0,0,1,0,0,4.0
10,217,1,2,1,0,1,0,0,4.0
11,217,0,1,2,0,2,0,0,2.0
12,215,2,1,2,0,2,0,0,2.0
13,214,3,0,2,0,3,0,0,1.3333333333333333
14,213,4,0,1,1,3,0,0,1.3333333333333333
15,213,2,0,2,2,3,0,0,1.3333333333333333
16,212,2,1,2,2,3,0,0,1.3333333333333333
17,208,5,1,3,2,3,0,0,1.3333333333333333
18,207,6,1,3,2,3,0,0,1.3333333333333333
19,201,11,1,2,3,4,0,0,3.0
20,196,12,2,5,2,5,0,0,3.4
21,194,13,3,4,3,5,0,0,3.4
22,191,10,6,7,3,5,0,0,3.4
23,185,11,9,7,4,6,0,0,3.0
24,179,15,10,5,5,8,0,0,3.125
25,176,15,12,6,5,8,0,0,3.125
26,173,12,14,7,7,9,0,0,3.2222222222222223
27,164,15,18,7,8,10,0,0,2.9
28,160,16,19,7,8,12,0,0,2.9166666666666665
29,158,15,16,9,6,18,0,0,2.5555555555555554
30,150,14,15,11,10,22,0,0,2.090909090909091
31,143,17,17,11,8,26,0,0,2.076923076923077
32,132,26,16,11,8,29,0,0,1.896551724137931
33,126,24,17,13,10,32,0,0,1.875
34,119,24,18,8,15,38,0,0,1.6578947368421053
35,115,17,20,14,12,44,0,0,1.75
36,107,19,22,17,12,45,0,0,1.7555555555555555
37,104,15,23,15,16,49,0,0,1.6938775510204083
38,101,14,22,16,14,55,0,0,1.5454545454545454
39,97,10,24,14,15,62,0,0,1.6290322580645162
40,93,11,21,13,18,66,0,0,1.606060606060606
41,91,10,15,13,20,73,0,0,1.5068493150684932
42,87,10,12,14,17,82,0,0,1.4146341463414633
43,83,10,13,10,21,85,0,0,1.4
44,82,9,10,8,17,96,0,0,1.3541666666666667
45,80,7,12,5,16,102,0,0,1.3137254901960784
46,78,5,10,5,16,108,0,0,1.2592592592592593
47,73,9,10,5,15,110,0,0,1.2454545454545454
48,71,9,11,5,11,115,0,0,1.2521739130434784
49,71,7,11,6,8,119,0,0,1.2352941176470589
50,71,2,11,5,8,125,0,0,1.176
51,70,1,10,6,6,129,0,0,1.1550387596899225
52,67,4,6,5,6,134,0,0,1.1194029850746268
53,66,5,5,4,6,136,0,0,1.1029411764705883
54,65,5,6,2,8,136,0,0,1.1029411764705883
55,65,2,7,1,7,140,0,0,1.0714285714285714
56,65,1,6,2,6,142,0,0,1.0633802816901408
57,65,0,3,3,5,146,0,0,1.0547945205479452
58,65,0,3,3,4,147,0,0,1.0476190476190477
59,64,1,3,2,3,149,0,0,1.0469798657718121
60,64,1,3,1,2,151,0,0,1.033112582781457
61,64,1,2,0,3,152,0,0,1.0263157894736843
62,64,0,1,0,3,154,0,0,1.0129870129870129
63,63,1,1,0,3,154,0,0,1.0129870129870129
64,61,3,1,0,2,155,0,0,1.0258064516129033
65,60,4,1,0,1,156,0,0,1.0192307692307692
66,60,3,2,0,0,157,0,0,1.0254777070063694
67,60,1,3,1,0,157,0,0,1.0254777070063694
68,60,0,4,1,0,157,0,0,1.0254777070063694
69,60,0,3,1,0,158,0,0,1.018987341772152
70,60,0,3,1,0,158,0,0,1.018987341772152
71,60,0,3,0,1,158,0,0,1.018987341772152
72,60,0,3,0,1,158,0,0,1.018987341772152
73,60,0,2,0,1,159,0,0,1.0125786163522013
74,60,0,1,0,1,160,0,0,1.00625
75,59,1,0,0,1,161,0,0,1.0
76,59,1,0,0,0,162,0,0,1.0
77,59,1,0,0,0,162,0,0,1.0
78,59,0,1,0,0,162,0,0,1.0
79,59,0,1,0,0,162,0,0,1.0
80,59,0,1,0,0,162,0,0,1.0
81,59,0,1,0,0,162,0,0,1.0
82,59,0,1,0,0,162,0,0,1.0
83,59,0,1,0,0,162,0,0,1.0
84,59,0,1,0,0,162,0,0,1.0
85,59,0,0,0,0,163,0,0,0.9938650306748467
86,59,0,0,0,0,163,0,0,0.9938650306748467
87,59,0,0,0,0,163,0,0,0.9938650306748467
88,59,0,0,0,0,163,0,0,0.9938650306748467
89,59,0,0,0,0,163,0,0,0.9938650306748467
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
