Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,1,0,2,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,214,4,0,3,1,0,0,0,0
8,212,6,0,1,2,1,0,0,6.0
9,211,6,0,2,2,1,0,0,6.0
10,211,3,2,2,3,1,0,0,6.0
11,207,5,3,3,3,1,0,0,6.0
12,203,8,4,3,3,1,0,0,6.0
13,199,12,4,2,2,3,0,0,3.3333333333333335
14,198,9,6,3,3,3,0,0,3.3333333333333335
15,197,6,7,5,3,4,0,0,3.0
16,194,5,8,8,3,4,0,0,3.0
17,188,10,6,9,3,6,0,0,2.0
18,181,16,6,7,4,8,0,0,2.0
19,177,17,6,6,6,10,0,0,2.8
20,173,15,7,8,8,11,0,0,2.909090909090909
21,161,20,9,10,9,13,0,0,2.4615384615384617
22,157,20,9,13,9,14,0,0,2.2857142857142856
23,147,26,11,12,9,17,0,0,2.411764705882353
24,144,17,13,17,11,20,0,0,2.35
25,139,18,14,16,11,24,0,0,2.25
26,132,15,17,19,13,26,0,0,2.3846153846153846
27,126,18,18,19,14,27,0,0,2.2962962962962963
28,126,13,16,12,22,33,0,0,2.0303030303030303
29,125,7,19,13,19,39,0,0,2.0256410256410255
30,124,2,18,11,22,45,0,0,1.8666666666666667
31,117,9,16,10,20,50,0,0,1.7
32,115,10,14,8,22,53,0,0,1.6415094339622642
33,112,12,11,5,15,67,0,0,1.4029850746268657
34,110,7,11,6,17,71,0,0,1.3943661971830985
35,108,7,9,8,11,79,0,0,1.2531645569620253
36,103,9,7,8,11,84,0,0,1.1785714285714286
37,96,14,7,8,8,89,0,0,1.1685393258426966
38,94,14,8,4,10,92,0,0,1.2282608695652173
39,90,13,12,3,8,96,0,0,1.25
40,88,8,16,4,9,97,0,0,1.2371134020618557
41,86,8,14,6,8,100,0,0,1.21
42,83,7,14,9,9,100,0,0,1.21
43,82,6,13,9,5,107,0,0,1.2429906542056075
44,81,5,13,7,5,111,0,0,1.2162162162162162
45,79,4,13,7,6,113,0,0,1.2035398230088497
46,76,6,9,4,10,117,0,0,1.1623931623931625
47,74,7,4,4,10,123,0,0,1.1300813008130082
48,72,7,4,6,9,124,0,0,1.1451612903225807
49,72,4,6,5,9,126,0,0,1.126984126984127
50,70,4,6,5,8,129,0,0,1.124031007751938
51,69,3,5,5,5,135,0,0,1.0962962962962963
52,69,3,4,3,6,137,0,0,1.0802919708029197
53,66,4,4,4,7,137,0,0,1.0802919708029197
54,66,3,5,3,6,139,0,0,1.0935251798561152
55,65,4,5,2,6,140,0,0,1.0928571428571427
56,64,2,4,4,5,143,0,0,1.06993006993007
57,63,3,3,2,5,146,0,0,1.0684931506849316
58,63,2,3,2,4,148,0,0,1.0608108108108107
59,63,1,3,3,3,149,0,0,1.0536912751677852
60,63,0,3,2,4,150,0,0,1.0466666666666666
61,63,0,2,2,4,151,0,0,1.0397350993377483
62,61,2,2,2,2,153,0,0,1.026143790849673
63,61,2,1,1,3,154,0,0,1.0194805194805194
64,60,3,1,0,4,154,0,0,1.0194805194805194
65,60,1,1,1,2,157,0,0,1.0063694267515924
66,60,1,1,1,2,157,0,0,1.0063694267515924
67,60,0,2,1,2,157,0,0,1.0063694267515924
68,60,0,2,1,1,158,0,0,1.0063291139240507
69,58,2,2,0,1,159,0,0,1.0125786163522013
70,58,2,2,0,1,159,0,0,1.0125786163522013
71,58,2,2,0,1,159,0,0,1.0125786163522013
72,58,0,1,2,1,160,0,0,1.00625
73,58,0,1,2,1,160,0,0,1.00625
74,58,0,0,2,0,162,0,0,1.0061728395061729
75,58,0,0,2,0,162,0,0,1.0061728395061729
76,58,0,0,0,2,162,0,0,1.0061728395061729
77,57,1,0,0,2,162,0,0,1.0061728395061729
78,57,1,0,0,2,162,0,0,1.0061728395061729
79,56,2,0,0,2,162,0,0,1.0061728395061729
80,55,2,0,1,2,162,0,0,1.0061728395061729
81,55,2,0,1,0,164,0,0,1.0121951219512195
82,54,2,1,1,0,164,0,0,1.0121951219512195
83,54,1,1,2,0,164,0,0,1.0121951219512195
84,54,1,1,1,1,164,0,0,1.0121951219512195
85,54,0,1,2,1,164,0,0,1.0121951219512195
86,54,0,1,2,1,164,0,0,1.0121951219512195
87,54,0,1,1,2,164,0,0,1.0121951219512195
88,52,2,1,1,2,164,0,0,1.0121951219512195
89,52,2,0,0,2,166,0,0,1.0060240963855422
90,52,2,0,0,2,166,0,0,1.0060240963855422
91,51,1,1,1,2,166,0,0,1.0060240963855422
92,51,1,1,1,1,167,0,0,1.0
93,51,1,1,1,1,167,0,0,1.0
94,51,0,1,2,0,168,0,0,1.0119047619047619
95,51,0,1,1,1,168,0,0,1.0119047619047619
96,50,1,1,1,1,168,0,0,1.0119047619047619
97,50,1,1,1,1,168,0,0,1.0119047619047619
98,50,1,0,0,2,169,0,0,1.0059171597633136
99,50,0,1,0,2,169,0,0,1.0059171597633136
