Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,215,4,0,1,1,1,0,0,4.0
9,215,3,0,2,1,1,0,0,4.0
10,212,5,1,1,2,1,0,0,4.0
11,210,5,1,3,2,1,0,0,4.0
12,208,7,1,3,2,1,0,0,4.0
13,203,9,2,4,2,2,0,0,4.5
14,201,9,3,5,2,2,0,0,4.5
15,198,10,4,4,3,3,0,0,5.0
16,197,6,6,7,3,3,0,0,5.0
17,195,6,5,7,5,4,0,0,3.75
18,194,4,7,7,5,5,0,0,3.4
19,193,4,7,7,6,5,0,0,3.4
20,189,6,6,6,7,8,0,0,2.75
21,182,12,5,5,9,9,0,0,2.4444444444444446
22,181,12,5,4,8,12,0,0,2.0
23,181,8,7,3,8,15,0,0,1.6666666666666667
24,177,5,9,6,9,16,0,0,1.6875
25,177,4,8,5,7,21,0,0,1.5238095238095237
26,175,6,8,5,5,23,0,0,1.5217391304347827
27,173,4,9,8,4,24,0,0,1.5833333333333333
28,170,7,9,3,8,25,0,0,1.64
29,165,10,8,5,6,28,0,0,1.7142857142857142
30,164,9,6,5,5,33,0,0,1.4848484848484849
31,163,7,4,5,8,35,0,0,1.4
32,162,3,6,7,8,36,0,0,1.3611111111111112
33,158,6,6,6,5,41,0,0,1.2682926829268293
34,155,8,5,7,5,42,0,0,1.2380952380952381
35,151,11,5,5,8,42,0,0,1.2380952380952381
36,148,10,7,5,7,45,0,0,1.4
37,148,7,6,6,8,47,0,0,1.3404255319148937
38,144,7,6,9,7,49,0,0,1.3877551020408163
39,140,8,4,10,8,52,0,0,1.3076923076923077
40,133,15,4,8,7,55,0,0,1.3636363636363635
41,128,16,5,9,7,57,0,0,1.3157894736842106
42,123,17,5,9,10,58,0,0,1.293103448275862
43,122,11,7,10,11,61,0,0,1.2622950819672132
44,115,13,10,11,10,63,0,0,1.3015873015873016
45,111,12,11,12,11,65,0,0,1.353846153846154
46,107,15,11,8,13,68,0,0,1.3088235294117647
47,105,10,16,7,12,72,0,0,1.3472222222222223
48,104,7,17,8,11,75,0,0,1.36
49,100,7,19,6,15,75,0,0,1.36
50,97,8,16,7,12,82,0,0,1.2926829268292683
51,95,9,13,5,10,90,0,0,1.2444444444444445
52,94,6,14,5,9,94,0,0,1.2340425531914894
53,94,3,15,4,10,96,0,0,1.21875
54,92,3,11,4,7,105,0,0,1.180952380952381
55,90,4,10,4,7,107,0,0,1.158878504672897
56,89,5,8,2,7,111,0,0,1.1261261261261262
57,87,5,7,3,6,114,0,0,1.1228070175438596
58,87,3,6,4,5,117,0,0,1.1025641025641026
59,86,3,5,4,4,120,0,0,1.0916666666666666
60,85,2,3,6,4,122,0,0,1.0737704918032787
61,84,3,2,4,4,125,0,0,1.064
62,84,2,1,3,5,127,0,0,1.047244094488189
63,84,1,1,4,4,128,0,0,1.046875
64,84,0,1,3,6,128,0,0,1.046875
65,84,0,1,3,6,128,0,0,1.046875
66,84,0,0,2,5,131,0,0,1.0305343511450382
67,84,0,0,1,4,133,0,0,1.0225563909774436
68,84,0,0,0,5,133,0,0,1.0225563909774436
69,83,1,0,0,3,135,0,0,1.0222222222222221
70,83,1,0,0,3,135,0,0,1.0222222222222221
71,83,1,0,0,2,136,0,0,1.0147058823529411
72,83,0,1,0,1,137,0,0,1.0072992700729928
73,83,0,1,0,0,138,0,0,1.0
74,83,0,1,0,0,138,0,0,1.0
75,83,0,1,0,0,138,0,0,1.0
76,83,0,1,0,0,138,0,0,1.0
77,83,0,1,0,0,138,0,0,1.0
78,83,0,1,0,0,138,0,0,1.0
79,83,0,0,0,0,139,0,0,0.9928057553956835
80,83,0,0,0,0,139,0,0,0.9928057553956835
81,83,0,0,0,0,139,0,0,0.9928057553956835
82,83,0,0,0,0,139,0,0,0.9928057553956835
83,83,0,0,0,0,139,0,0,0.9928057553956835
84,83,0,0,0,0,139,0,0,0.9928057553956835
85,83,0,0,0,0,139,0,0,0.9928057553956835
86,83,0,0,0,0,139,0,0,0.9928057553956835
87,83,0,0,0,0,139,0,0,0.9928057553956835
88,83,0,0,0,0,139,0,0,0.9928057553956835
89,83,0,0,0,0,139,0,0,0.9928057553956835
90,83,0,0,0,0,139,0,0,0.9928057553956835
91,83,0,0,0,0,139,0,0,0.9928057553956835
92,83,0,0,0,0,139,0,0,0.9928057553956835
93,83,0,0,0,0,139,0,0,0.9928057553956835
94,83,0,0,0,0,139,0,0,0.9928057553956835
95,83,0,0,0,0,139,0,0,0.9928057553956835
96,83,0,0,0,0,139,0,0,0.9928057553956835
97,83,0,0,0,0,139,0,0,0.9928057553956835
98,83,0,0,0,0,139,0,0,0.9928057553956835
99,83,0,0,0,0,139,0,0,0.9928057553956835
