Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,216,2,1,2,1,0,0,0,0
7,215,2,1,3,1,0,0,0,0
8,214,3,1,2,1,1,0,0,5.0
9,211,5,1,3,1,1,0,0,5.0
10,210,5,2,2,2,1,0,0,5.0
11,210,4,3,1,3,1,0,0,5.0
12,210,1,3,3,3,2,0,0,2.5
13,208,2,4,2,3,3,0,0,2.6666666666666665
14,207,3,4,2,3,3,0,0,2.6666666666666665
15,206,4,4,2,2,4,0,0,2.5
16,204,4,5,1,3,5,0,0,2.6
17,203,4,4,2,3,6,0,0,2.1666666666666665
18,202,4,4,2,2,8,0,0,1.625
19,198,6,3,4,2,9,0,0,1.4444444444444444
20,195,8,2,4,3,10,0,0,1.3
21,193,9,3,3,2,12,0,0,1.9166666666666667
22,190,8,7,3,2,12,0,0,1.9166666666666667
23,190,5,7,3,4,13,0,0,1.7692307692307692
24,187,6,8,3,5,13,0,0,1.7692307692307692
25,186,4,8,5,4,15,0,0,1.7333333333333334
26,184,6,8,5,3,16,0,0,1.625
27,182,5,9,5,5,16,0,0,1.625
28,179,7,9,4,4,19,0,0,1.736842105263158
29,174,10,6,3,5,24,0,0,1.5416666666666667
30,171,11,5,5,5,25,0,0,1.52
31,167,12,5,5,7,26,0,0,1.4615384615384615
32,163,11,5,9,5,29,0,0,1.4827586206896552
33,160,11,7,9,5,30,0,0,1.5666666666666667
34,155,12,8,9,5,33,0,0,1.6363636363636365
35,152,11,9,9,7,34,0,0,1.588235294117647
36,149,11,9,7,9,37,0,0,1.5675675675675675
37,144,11,10,10,10,37,0,0,1.5675675675675675
38,138,14,9,11,11,39,0,0,1.5897435897435896
39,136,13,9,11,11,42,0,0,1.5714285714285714
40,133,11,11,10,11,46,0,0,1.565217391304348
41,128,10,13,8,11,52,0,0,1.4807692307692308
42,121,15,11,7,13,55,0,0,1.4181818181818182
43,119,14,10,8,13,58,0,0,1.3793103448275863
44,114,14,9,12,12,61,0,0,1.4262295081967213
45,108,13,12,14,12,63,0,0,1.492063492063492
46,101,18,12,13,10,68,0,0,1.4558823529411764
47,98,16,10,13,10,75,0,0,1.36
48,97,11,8,12,13,81,0,0,1.2839506172839505
49,92,9,9,14,16,82,0,0,1.3048780487804879
50,85,13,11,14,15,84,0,0,1.3333333333333333
51,84,13,11,12,16,86,0,0,1.3488372093023255
52,80,12,10,11,17,92,0,0,1.3043478260869565
53,75,10,11,10,18,98,0,0,1.2857142857142858
54,72,12,10,9,15,104,0,0,1.25
55,70,10,9,11,15,107,0,0,1.2429906542056075
56,69,6,9,12,15,111,0,0,1.2252252252252251
57,69,3,8,9,16,117,0,0,1.2136752136752136
58,68,2,8,11,10,123,0,0,1.2032520325203253
59,65,4,6,9,12,126,0,0,1.1746031746031746
60,65,4,4,5,15,129,0,0,1.1550387596899225
61,64,4,3,4,14,133,0,0,1.1353383458646618
62,64,1,2,5,11,139,0,0,1.1079136690647482
63,63,2,1,4,12,140,0,0,1.1
64,63,1,0,5,9,144,0,0,1.0694444444444444
65,63,1,0,4,6,148,0,0,1.0472972972972974
66,63,0,0,2,7,150,0,0,1.0333333333333334
67,63,0,0,2,5,152,0,0,1.0394736842105263
68,63,0,0,1,5,153,0,0,1.0326797385620916
69,63,0,0,1,5,153,0,0,1.0326797385620916
70,63,0,0,0,5,154,0,0,1.025974025974026
71,63,0,0,0,2,157,0,0,1.0063694267515924
72,63,0,0,0,2,157,0,0,1.0063694267515924
73,63,0,0,0,1,158,0,0,1.0
74,63,0,0,0,1,158,0,0,1.0
75,63,0,0,0,0,159,0,0,0.9937106918238994
76,63,0,0,0,0,159,0,0,0.9937106918238994
77,63,0,0,0,0,159,0,0,0.9937106918238994
78,63,0,0,0,0,159,0,0,0.9937106918238994
79,63,0,0,0,0,159,0,0,0.9937106918238994
80,63,0,0,0,0,159,0,0,0.9937106918238994
81,63,0,0,0,0,159,0,0,0.9937106918238994
82,63,0,0,0,0,159,0,0,0.9937106918238994
83,63,0,0,0,0,159,0,0,0.9937106918238994
84,63,0,0,0,0,159,0,0,0.9937106918238994
85,63,0,0,0,0,159,0,0,0.9937106918238994
86,63,0,0,0,0,159,0,0,0.9937106918238994
87,63,0,0,0,0,159,0,0,0.9937106918238994
88,63,0,0,0,0,159,0,0,0.9937106918238994
89,63,0,0,0,0,159,0,0,0.9937106918238994
90,63,0,0,0,0,159,0,0,0.9937106918238994
91,63,0,0,0,0,159,0,0,0.9937106918238994
92,63,0,0,0,0,159,0,0,0.9937106918238994
93,63,0,0,0,0,159,0,0,0.9937106918238994
94,63,0,0,0,0,159,0,0,0.9937106918238994
95,63,0,0,0,0,159,0,0,0.9937106918238994
96,63,0,0,0,0,159,0,0,0.9937106918238994
97,63,0,0,0,0,159,0,0,0.9937106918238994
98,63,0,0,0,0,159,0,0,0.9937106918238994
99,63,0,0,0,0,159,0,0,0.9937106918238994
