Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,216,5,0,0,1,0,0,0,0
5,216,4,1,0,1,0,0,0,0
6,216,3,2,0,1,0,0,0,0
7,216,0,4,1,1,0,0,0,0
8,216,0,4,1,0,1,0,0,5.0
9,215,1,4,1,0,1,0,0,5.0
10,215,1,4,1,0,1,0,0,5.0
11,215,1,4,0,1,1,0,0,5.0
12,215,0,3,1,1,2,0,0,2.5
13,211,4,2,1,1,3,0,0,1.6666666666666667
14,209,6,0,1,1,5,0,0,1.2
15,207,8,0,1,1,5,0,0,1.2
16,206,5,3,1,1,6,0,0,2.3333333333333335
17,206,3,4,2,1,6,0,0,2.3333333333333335
18,204,3,4,4,1,6,0,0,2.3333333333333335
19,201,5,4,5,1,6,0,0,2.3333333333333335
20,197,9,4,4,2,6,0,0,2.3333333333333335
21,193,11,4,5,2,7,0,0,2.2857142857142856
22,187,14,5,5,4,7,0,0,2.2857142857142856
23,181,16,6,4,5,10,0,0,1.6
24,178,15,7,6,5,11,0,0,1.5454545454545454
25,171,16,9,8,6,12,0,0,1.8333333333333333
26,163,18,13,8,7,13,0,0,2.1538461538461537
27,157,21,15,9,5,15,0,0,2.533333333333333
28,151,20,17,12,6,16,0,0,2.625
29,146,17,18,14,10,17,0,0,2.588235294117647
30,132,25,17,15,10,23,0,0,2.3043478260869565
31,125,26,17,18,9,27,0,0,2.259259259259259
32,120,26,17,16,14,29,0,0,2.103448275862069
33,104,28,21,16,18,35,0,0,1.9714285714285715
34,91,34,23,16,17,41,0,0,1.951219512195122
35,78,42,22,16,19,45,0,0,2.022222222222222
36,74,30,27,22,21,48,0,0,1.8958333333333333
37,67,24,28,25,22,56,0,0,1.8035714285714286
38,62,16,31,30,19,64,0,0,1.796875
39,56,18,31,28,20,69,0,0,1.7826086956521738
40,50,17,26,23,25,81,0,0,1.728395061728395
41,44,18,23,18,31,88,0,0,1.6590909090909092
42,39,17,27,11,33,95,0,0,1.6
43,35,15,23,12,32,105,0,0,1.5142857142857142
44,29,15,22,11,32,113,0,0,1.4336283185840708
45,28,11,18,11,27,127,0,0,1.3779527559055118
46,26,9,17,13,19,138,0,0,1.2971014492753623
47,23,6,17,13,14,149,0,0,1.25503355704698
48,22,6,17,10,15,152,0,0,1.25
49,21,5,13,7,15,161,0,0,1.1925465838509317
50,21,2,11,6,14,168,0,0,1.1785714285714286
51,20,2,9,3,16,172,0,0,1.1569767441860466
52,20,1,9,3,13,176,0,0,1.1363636363636365
53,19,2,8,2,11,180,0,0,1.1166666666666667
54,19,1,6,0,9,187,0,0,1.0748663101604279
55,19,1,5,0,6,191,0,0,1.057591623036649
56,18,1,5,0,3,195,0,0,1.041025641025641
57,18,1,4,0,3,196,0,0,1.0357142857142858
58,17,2,3,0,2,198,0,0,1.0303030303030303
59,17,1,2,1,0,201,0,0,1.0149253731343284
60,17,1,2,1,0,201,0,0,1.0149253731343284
61,17,0,1,2,0,202,0,0,1.00990099009901
62,17,0,1,2,0,202,0,0,1.00990099009901
63,17,0,0,1,1,203,0,0,1.0049261083743843
64,17,0,0,1,1,203,0,0,1.0049261083743843
65,17,0,0,0,2,203,0,0,1.0049261083743843
66,17,0,0,0,2,203,0,0,1.0049261083743843
67,17,0,0,0,2,203,0,0,1.0049261083743843
68,17,0,0,0,1,204,0,0,1.0
69,17,0,0,0,1,204,0,0,1.0
70,17,0,0,0,0,205,0,0,0.9951219512195122
71,17,0,0,0,0,205,0,0,0.9951219512195122
72,17,0,0,0,0,205,0,0,0.9951219512195122
73,17,0,0,0,0,205,0,0,0.9951219512195122
74,17,0,0,0,0,205,0,0,0.9951219512195122
75,17,0,0,0,0,205,0,0,0.9951219512195122
76,17,0,0,0,0,205,0,0,0.9951219512195122
77,17,0,0,0,0,205,0,0,0.9951219512195122
78,17,0,0,0,0,205,0,0,0.9951219512195122
79,17,0,0,0,0,205,0,0,0.9951219512195122
80,17,0,0,0,0,205,0,0,0.9951219512195122
81,17,0,0,0,0,205,0,0,0.9951219512195122
82,17,0,0,0,0,205,0,0,0.9951219512195122
83,17,0,0,0,0,205,0,0,0.9951219512195122
84,17,0,0,0,0,205,0,0,0.9951219512195122
85,17,0,0,0,0,205,0,0,0.9951219512195122
86,17,0,0,0,0,205,0,0,0.9951219512195122
87,17,0,0,0,0,205,0,0,0.9951219512195122
88,17,0,0,0,0,205,0,0,0.9951219512195122
89,17,0,0,0,0,205,0,0,0.9951219512195122
90,17,0,0,0,0,205,0,0,0.9951219512195122
91,17,0,0,0,0,205,0,0,0.9951219512195122
92,17,0,0,0,0,205,0,0,0.9951219512195122
93,17,0,0,0,0,205,0,0,0.9951219512195122
94,17,0,0,0,0,205,0,0,0.9951219512195122
95,17,0,0,0,0,205,0,0,0.9951219512195122
96,17,0,0,0,0,205,0,0,0.9951219512195122
97,17,0,0,0,0,205,0,0,0.9951219512195122
98,17,0,0,0,0,205,0,0,0.9951219512195122
99,17,0,0,0,0,205,0,0,0.9951219512195122
