,0
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,3
13,4
14,0
15,6
16,0
17,0
18,0
19,0
20,5
21,0
22,5
23,1
24,0
25,1
26,0
27,0
28,0
29,1
30,2
31,2
32,0
33,0
34,0
35,0
36,0
37,0
38,3
39,0
40,1
41,0
42,0
43,2
44,0
45,1
46,1
47,2
48,0
49,3
50,0
51,3
52,0
53,4
54,0
55,2
56,3
57,3
58,0
59,1
60,0
61,8
62,1
63,0
64,0
65,2
66,1
67,0
68,4
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,6
78,0
79,1
80,1
81,1
82,0
83,1
84,3
85,4
86,0
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,2
95,1
96,0
97,0
98,4
99,0
100,3
101,0
102,0
103,0
104,0
105,4
106,0
107,1
108,0
109,1
110,4
111,0
112,0
113,1
114,1
115,0
116,0
117,0
118,1
119,1
120,0
121,1
122,7
123,0
124,0
125,0
126,0
127,4
128,0
129,0
130,0
131,1
132,0
133,2
134,0
135,0
136,3
137,0
138,0
139,0
140,0
141,0
142,8
143,0
144,0
145,0
146,3
147,0
148,0
149,0
150,8
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,3
160,0
161,0
162,0
163,0
164,0
165,0
166,1
167,3
168,0
169,0
170,1
171,0
172,0
173,8
174,0
175,0
176,2
177,0
178,0
179,6
180,1
181,2
182,2
183,4
184,0
185,0
186,1
187,1
188,0
189,0
190,0
191,0
192,0
193,1
194,2
195,2
196,0
197,0
198,0
