Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,218,2,1,0,1,0,0,0,0
8,218,1,1,1,0,1,0,0,3.0
9,218,1,1,1,0,1,0,0,3.0
10,218,0,1,2,0,1,0,0,3.0
11,218,0,0,2,0,2,0,0,1.5
12,218,0,0,1,1,2,0,0,1.5
13,217,1,0,1,1,2,0,0,1.5
14,214,4,0,0,2,2,0,0,1.5
15,214,4,0,0,2,2,0,0,1.5
16,213,4,0,1,2,2,0,0,1.5
17,212,2,2,2,1,3,0,0,2.3333333333333335
18,211,3,2,2,1,3,0,0,2.3333333333333335
19,211,2,3,2,0,4,0,0,2.25
20,210,2,3,2,1,4,0,0,2.25
21,206,5,4,1,2,4,0,0,2.25
22,205,6,4,1,2,4,0,0,2.25
23,205,5,4,2,2,4,0,0,2.25
24,203,3,5,2,3,6,0,0,1.5
25,201,4,5,3,2,7,0,0,1.4285714285714286
26,194,11,4,3,1,9,0,0,1.4444444444444444
27,193,10,6,2,2,9,0,0,1.4444444444444444
28,189,12,6,2,3,10,0,0,1.3
29,187,7,10,4,3,11,0,0,2.272727272727273
30,186,7,11,4,3,11,0,0,2.272727272727273
31,184,5,10,6,3,14,0,0,2.0
32,181,6,12,5,3,15,0,0,2.0
33,175,11,12,3,5,16,0,0,2.0625
34,174,10,10,5,4,19,0,0,1.894736842105263
35,173,8,9,6,6,20,0,0,1.8
36,168,7,7,10,6,24,0,0,1.5833333333333333
37,161,13,6,10,6,26,0,0,1.6153846153846154
38,156,17,5,8,5,31,0,0,1.5483870967741935
39,153,15,4,9,8,33,0,0,1.4545454545454546
40,153,8,7,9,10,35,0,0,1.457142857142857
41,151,5,8,12,11,35,0,0,1.457142857142857
42,147,6,9,14,10,36,0,0,1.5277777777777777
43,136,17,7,10,12,40,0,0,1.525
44,132,19,8,7,13,43,0,0,1.6046511627906976
45,130,17,10,4,13,48,0,0,1.5208333333333333
46,126,10,14,8,14,50,0,0,1.5
47,120,12,14,9,14,53,0,0,1.4150943396226414
48,118,12,13,10,11,58,0,0,1.4482758620689655
49,112,14,12,13,8,63,0,0,1.4285714285714286
50,108,12,14,11,10,67,0,0,1.462686567164179
51,102,16,13,12,9,70,0,0,1.4428571428571428
52,97,15,10,16,11,73,0,0,1.3835616438356164
53,94,14,8,13,14,79,0,0,1.2911392405063291
54,88,14,5,15,17,83,0,0,1.2891566265060241
55,84,13,8,15,13,89,0,0,1.3146067415730338
56,83,11,9,11,18,90,0,0,1.3333333333333333
57,81,7,9,14,17,94,0,0,1.3191489361702127
58,76,8,11,10,19,98,0,0,1.2653061224489797
59,74,9,11,9,17,102,0,0,1.2843137254901962
60,72,9,9,8,17,107,0,0,1.2429906542056075
61,70,6,12,6,15,113,0,0,1.2035398230088497
62,70,4,10,5,16,117,0,0,1.1623931623931625
63,69,3,9,6,11,124,0,0,1.1612903225806452
64,67,3,8,6,10,128,0,0,1.140625
65,67,3,6,4,10,132,0,0,1.1136363636363635
66,65,4,6,4,7,136,0,0,1.088235294117647
67,64,3,6,3,7,139,0,0,1.0863309352517985
68,64,3,3,2,7,143,0,0,1.083916083916084
69,64,1,2,4,6,145,0,0,1.0689655172413792
70,64,0,2,4,5,147,0,0,1.054421768707483
71,64,0,1,3,5,149,0,0,1.0469798657718121
72,64,0,1,3,3,151,0,0,1.0397350993377483
73,63,1,1,1,4,152,0,0,1.0328947368421053
74,63,1,0,0,5,153,0,0,1.026143790849673
75,63,1,0,0,4,154,0,0,1.0194805194805194
76,62,1,1,0,3,155,0,0,1.0129032258064516
77,62,1,1,0,3,155,0,0,1.0129032258064516
78,60,3,1,0,1,157,0,0,1.0063694267515924
79,60,2,2,0,0,158,0,0,1.018987341772152
80,60,2,2,0,0,158,0,0,1.018987341772152
81,60,0,2,2,0,158,0,0,1.018987341772152
82,60,0,2,2,0,158,0,0,1.018987341772152
83,60,0,1,2,0,159,0,0,1.0125786163522013
84,60,0,1,2,0,159,0,0,1.0125786163522013
85,60,0,1,0,2,159,0,0,1.0125786163522013
86,60,0,0,0,2,160,0,0,1.00625
87,60,0,0,0,2,160,0,0,1.00625
88,60,0,0,0,2,160,0,0,1.00625
89,60,0,0,0,2,160,0,0,1.00625
90,60,0,0,0,0,162,0,0,0.9938271604938271
91,60,0,0,0,0,162,0,0,0.9938271604938271
92,60,0,0,0,0,162,0,0,0.9938271604938271
93,60,0,0,0,0,162,0,0,0.9938271604938271
94,60,0,0,0,0,162,0,0,0.9938271604938271
95,60,0,0,0,0,162,0,0,0.9938271604938271
96,60,0,0,0,0,162,0,0,0.9938271604938271
97,60,0,0,0,0,162,0,0,0.9938271604938271
98,60,0,0,0,0,162,0,0,0.9938271604938271
99,60,0,0,0,0,162,0,0,0.9938271604938271
