,0
0,0
1,2
2,0
3,0
4,0
5,0
6,2
7,6
8,0
9,0
10,1
11,0
12,1
13,5
14,3
15,0
16,1
17,4
18,0
19,0
20,0
21,2
22,0
23,1
24,2
25,0
26,0
27,0
28,3
29,0
30,2
31,0
32,0
33,6
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,1
53,5
54,0
55,0
56,3
57,0
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,5
67,0
68,1
69,5
70,1
71,0
72,0
73,5
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,1
82,0
83,2
84,0
85,0
86,2
87,0
88,0
89,1
90,1
91,0
92,0
93,0
94,3
95,1
96,0
97,1
98,0
99,0
100,5
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,2
109,0
110,0
111,0
112,1
113,0
114,2
115,2
116,0
117,0
118,2
119,0
120,1
121,0
122,1
123,0
124,1
125,1
126,6
127,3
128,0
129,0
130,0
131,0
132,0
133,4
134,2
135,0
136,4
137,2
138,4
139,1
140,4
141,2
142,5
143,1
144,0
145,10
146,2
147,0
148,0
149,0
150,0
151,6
152,2
153,0
154,1
155,2
156,0
157,0
158,1
159,3
160,1
161,0
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,1
170,0
171,3
172,1
173,0
174,0
175,1
176,1
177,0
178,6
179,0
180,4
181,0
182,1
183,2
184,0
185,0
186,1
187,2
188,1
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,1
203,0
204,0
205,3
206,0
207,0
208,0
209,3
210,2
211,1
212,0
213,0
214,3
