,0
0,0
1,3
2,1
3,0
4,5
5,0
6,4
7,0
8,0
9,0
10,0
11,4
12,0
13,2
14,0
15,0
16,1
17,0
18,0
19,0
20,3
21,3
22,0
23,1
24,4
25,0
26,0
27,2
28,0
29,1
30,0
31,1
32,0
33,0
34,5
35,1
36,0
37,1
38,3
39,0
40,0
41,3
42,0
43,4
44,3
45,4
46,2
47,0
48,1
49,0
50,0
51,0
52,0
53,1
54,4
55,0
56,0
57,0
58,1
59,0
60,6
61,0
62,0
63,3
64,0
65,0
66,3
67,0
68,0
69,5
70,1
71,0
72,0
73,2
74,0
75,0
76,0
77,0
78,6
79,1
80,1
81,0
82,1
83,2
84,3
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,3
96,0
97,1
98,2
99,2
100,0
101,0
102,5
103,0
104,3
105,0
106,3
107,0
108,1
109,0
110,0
111,1
112,0
113,2
114,4
115,1
116,3
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,3
127,0
128,7
129,0
130,0
131,2
132,0
133,0
134,0
135,0
136,2
137,1
138,1
139,2
140,2
141,0
142,0
143,2
144,0
145,0
146,0
147,3
148,0
149,4
150,5
151,0
152,0
153,0
154,0
155,2
156,0
157,0
158,0
159,2
160,0
161,0
162,3
163,1
164,0
165,1
166,1
167,0
168,0
169,0
170,0
171,3
172,0
173,0
174,0
175,4
176,1
177,0
178,5
179,0
180,0
181,4
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,0
191,1
192,2
193,1
194,0
195,0
196,0
197,0
198,0
199,0
200,3
201,0
202,2
203,1
204,0
205,1
206,0
207,1
208,0
209,0
210,0
