Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,220,0,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,0,1,1,0,0,2.0
9,218,2,0,0,1,1,0,0,2.0
10,218,1,0,1,1,1,0,0,2.0
11,218,0,0,2,1,1,0,0,2.0
12,217,1,0,2,1,1,0,0,2.0
13,217,1,0,2,0,2,0,0,1.5
14,217,1,0,1,1,2,0,0,1.5
15,217,0,0,1,2,2,0,0,1.5
16,217,0,0,1,2,2,0,0,1.5
17,215,2,0,1,2,2,0,0,1.5
18,214,3,0,1,2,2,0,0,1.5
19,212,5,0,0,2,3,0,0,2.3333333333333335
20,212,3,2,0,1,4,0,0,2.0
21,212,2,2,1,1,4,0,0,2.0
22,210,2,3,2,1,4,0,0,2.0
23,210,2,3,2,1,4,0,0,2.0
24,210,2,3,2,0,5,0,0,2.0
25,209,1,3,3,1,5,0,0,2.0
26,209,1,3,2,2,5,0,0,2.0
27,208,2,1,2,2,7,0,0,1.4285714285714286
28,207,2,2,2,2,7,0,0,1.4285714285714286
29,205,4,1,0,4,8,0,0,1.25
30,205,3,2,0,3,9,0,0,1.3333333333333333
31,205,2,2,1,2,10,0,0,1.3
32,203,2,2,3,2,10,0,0,1.3
33,201,4,2,3,2,10,0,0,1.3
34,200,5,2,3,0,12,0,0,1.3333333333333333
35,200,3,3,2,1,13,0,0,1.2307692307692308
36,198,3,3,2,3,13,0,0,1.2307692307692308
37,198,2,2,3,3,14,0,0,1.1428571428571428
38,196,4,2,3,3,14,0,0,1.1428571428571428
39,195,3,3,4,3,14,0,0,1.1428571428571428
40,194,4,3,2,4,15,0,0,1.4
41,193,3,4,2,3,17,0,0,1.4705882352941178
42,192,3,2,3,3,19,0,0,1.3157894736842106
43,190,4,2,3,4,19,0,0,1.3157894736842106
44,189,4,3,3,4,19,0,0,1.3157894736842106
45,187,5,3,3,3,21,0,0,1.5238095238095237
46,185,5,4,2,3,23,0,0,1.391304347826087
47,185,4,5,1,4,23,0,0,1.391304347826087
48,185,2,4,3,3,25,0,0,1.28
49,184,1,6,2,4,25,0,0,1.28
50,183,2,6,2,3,26,0,0,1.2692307692307692
51,182,3,5,2,2,28,0,0,1.2857142857142858
52,182,2,6,0,3,29,0,0,1.2758620689655173
53,182,1,4,1,3,31,0,0,1.1935483870967742
54,180,2,3,2,2,33,0,0,1.1515151515151516
55,179,3,3,2,2,33,0,0,1.1515151515151516
56,178,4,1,2,2,35,0,0,1.0857142857142856
57,178,2,2,2,1,37,0,0,1.0810810810810811
58,176,3,2,2,2,37,0,0,1.0810810810810811
59,175,3,1,3,2,38,0,0,1.0526315789473684
60,171,7,1,3,2,38,0,0,1.0526315789473684
61,170,6,2,3,3,38,0,0,1.0526315789473684
62,165,10,3,2,3,39,0,0,1.1538461538461537
63,162,9,6,2,3,40,0,0,1.15
64,159,11,6,2,3,41,0,0,1.146341463414634
65,157,8,10,2,4,41,0,0,1.146341463414634
66,156,6,12,3,3,42,0,0,1.2619047619047619
67,156,3,12,5,3,43,0,0,1.3488372093023255
68,155,2,13,5,2,45,0,0,1.3111111111111111
69,153,3,12,5,3,46,0,0,1.2826086956521738
70,153,3,9,4,3,50,0,0,1.28
71,152,3,9,1,6,51,0,0,1.2549019607843137
72,152,1,5,3,5,56,0,0,1.1607142857142858
73,151,2,3,2,6,58,0,0,1.1379310344827587
74,149,3,3,3,5,59,0,0,1.152542372881356
75,147,5,1,3,4,62,0,0,1.096774193548387
76,147,4,1,2,3,65,0,0,1.0769230769230769
77,146,3,1,4,3,65,0,0,1.0769230769230769
78,146,1,1,4,3,67,0,0,1.0597014925373134
79,144,3,1,4,3,67,0,0,1.0597014925373134
80,142,4,1,4,4,67,0,0,1.0597014925373134
81,142,4,1,2,4,69,0,0,1.0724637681159421
82,141,3,3,1,5,69,0,0,1.0724637681159421
83,139,3,5,1,4,70,0,0,1.0857142857142856
84,138,4,5,0,5,70,0,0,1.0857142857142856
85,137,4,4,1,4,72,0,0,1.0972222222222223
86,134,5,4,3,2,74,0,0,1.1081081081081081
87,134,4,4,4,1,75,0,0,1.1066666666666667
88,132,5,4,5,1,75,0,0,1.1066666666666667
89,132,2,5,4,1,78,0,0,1.0769230769230769
90,131,3,3,2,3,80,0,0,1.05
91,130,2,4,2,4,80,0,0,1.05
92,128,4,4,1,5,80,0,0,1.05
93,127,4,5,1,5,80,0,0,1.05
94,126,4,5,2,4,81,0,0,1.0740740740740742
95,126,2,5,3,3,83,0,0,1.108433734939759
96,123,4,2,4,2,87,0,0,1.0804597701149425
97,123,3,2,5,1,88,0,0,1.0909090909090908
98,123,3,1,4,2,89,0,0,1.0786516853932584
99,122,1,1,5,4,89,0,0,1.0786516853932584
