Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,219,2,0,0,0,1,0,0,2.0
9,219,1,0,1,0,1,0,0,2.0
10,219,1,0,1,0,1,0,0,2.0
11,218,1,0,2,0,1,0,0,2.0
12,217,2,0,2,0,1,0,0,2.0
13,216,3,0,1,1,1,0,0,2.0
14,216,2,0,2,1,1,0,0,2.0
15,215,2,0,2,2,1,0,0,2.0
16,214,2,0,3,2,1,0,0,2.0
17,206,10,0,3,2,1,0,0,2.0
18,205,10,0,3,2,2,0,0,4.5
19,202,12,0,3,3,2,0,0,4.5
20,201,5,1,9,3,3,0,0,3.3333333333333335
21,196,9,2,9,3,3,0,0,3.3333333333333335
22,190,12,3,10,4,3,0,0,3.3333333333333335
23,185,16,3,10,4,4,0,0,3.0
24,181,15,4,7,10,5,0,0,4.0
25,174,16,6,11,9,6,0,0,3.6666666666666665
26,164,21,6,14,11,6,0,0,3.6666666666666665
27,156,25,7,15,11,8,0,0,2.875
28,155,19,10,14,14,10,0,0,2.5
29,151,13,13,16,11,18,0,0,2.4444444444444446
30,142,14,17,15,16,18,0,0,2.4444444444444446
31,132,23,16,14,16,21,0,0,2.4285714285714284
32,123,28,16,13,18,24,0,0,2.25
33,121,21,19,13,20,28,0,0,2.392857142857143
34,116,16,19,17,20,34,0,0,2.235294117647059
35,109,14,16,24,16,43,0,0,1.9069767441860466
36,104,17,12,24,16,49,0,0,1.7142857142857142
37,93,23,11,20,19,56,0,0,1.5535714285714286
38,86,23,14,16,21,62,0,0,1.6129032258064515
39,80,24,13,12,25,68,0,0,1.5441176470588236
40,74,19,14,17,26,72,0,0,1.5277777777777777
41,71,15,15,19,26,76,0,0,1.4736842105263157
42,70,10,17,18,24,83,0,0,1.5542168674698795
43,70,4,18,19,20,91,0,0,1.5384615384615385
44,66,5,15,15,19,102,0,0,1.4215686274509804
45,63,7,13,11,21,107,0,0,1.355140186915888
46,63,7,12,8,22,110,0,0,1.3363636363636364
47,62,4,9,6,23,118,0,0,1.271186440677966
48,62,1,7,5,22,125,0,0,1.232
49,62,1,4,5,15,135,0,0,1.1407407407407408
50,58,4,4,5,11,140,0,0,1.1
51,58,4,4,2,11,143,0,0,1.1118881118881119
52,58,4,3,0,8,149,0,0,1.0939597315436242
53,58,0,4,3,5,152,0,0,1.0723684210526316
54,58,0,3,3,5,153,0,0,1.065359477124183
55,55,3,2,3,5,154,0,0,1.0584415584415585
56,54,4,2,3,2,157,0,0,1.0445859872611465
57,54,4,1,0,3,160,0,0,1.03125
58,54,1,1,3,3,160,0,0,1.03125
59,54,0,1,4,3,160,0,0,1.03125
60,54,0,0,4,3,161,0,0,1.0248447204968945
61,54,0,0,4,3,161,0,0,1.0248447204968945
62,54,0,0,1,3,164,0,0,1.0182926829268293
63,53,1,0,0,4,164,0,0,1.0182926829268293
64,53,1,0,0,4,164,0,0,1.0182926829268293
65,53,1,0,0,4,164,0,0,1.0182926829268293
66,53,0,1,0,4,164,0,0,1.0182926829268293
67,53,0,1,0,1,167,0,0,1.0
68,53,0,1,0,0,168,0,0,1.0
69,53,0,1,0,0,168,0,0,1.0
70,53,0,1,0,0,168,0,0,1.0
71,53,0,1,0,0,168,0,0,1.0
72,53,0,1,0,0,168,0,0,1.0
73,53,0,0,0,0,169,0,0,0.9940828402366864
74,53,0,0,0,0,169,0,0,0.9940828402366864
75,53,0,0,0,0,169,0,0,0.9940828402366864
76,53,0,0,0,0,169,0,0,0.9940828402366864
77,53,0,0,0,0,169,0,0,0.9940828402366864
78,53,0,0,0,0,169,0,0,0.9940828402366864
79,53,0,0,0,0,169,0,0,0.9940828402366864
80,53,0,0,0,0,169,0,0,0.9940828402366864
81,53,0,0,0,0,169,0,0,0.9940828402366864
82,53,0,0,0,0,169,0,0,0.9940828402366864
83,53,0,0,0,0,169,0,0,0.9940828402366864
84,53,0,0,0,0,169,0,0,0.9940828402366864
85,53,0,0,0,0,169,0,0,0.9940828402366864
86,53,0,0,0,0,169,0,0,0.9940828402366864
87,53,0,0,0,0,169,0,0,0.9940828402366864
88,53,0,0,0,0,169,0,0,0.9940828402366864
89,53,0,0,0,0,169,0,0,0.9940828402366864
90,53,0,0,0,0,169,0,0,0.9940828402366864
91,53,0,0,0,0,169,0,0,0.9940828402366864
92,53,0,0,0,0,169,0,0,0.9940828402366864
93,53,0,0,0,0,169,0,0,0.9940828402366864
94,53,0,0,0,0,169,0,0,0.9940828402366864
95,53,0,0,0,0,169,0,0,0.9940828402366864
96,53,0,0,0,0,169,0,0,0.9940828402366864
97,53,0,0,0,0,169,0,0,0.9940828402366864
98,53,0,0,0,0,169,0,0,0.9940828402366864
99,53,0,0,0,0,169,0,0,0.9940828402366864
