,0
0,1
1,0
2,1
3,3
4,0
5,1
6,7
7,0
8,0
9,2
10,0
11,6
12,4
13,0
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,2
22,0
23,2
24,0
25,1
26,3
27,3
28,0
29,4
30,1
31,0
32,1
33,0
34,0
35,1
36,0
37,0
38,2
39,0
40,0
41,6
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,2
56,0
57,0
58,1
59,1
60,9
61,1
62,2
63,0
64,1
65,2
66,0
67,1
68,5
69,0
70,0
71,0
72,0
73,1
74,4
75,1
76,2
77,0
78,0
79,3
80,2
81,1
82,0
83,0
84,0
85,6
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,4
96,7
97,0
98,3
99,1
100,0
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,1
111,2
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,1
126,0
127,3
128,11
129,0
130,0
131,0
132,0
133,3
134,0
135,0
136,0
137,3
138,1
139,4
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,0
148,1
149,2
150,0
151,0
152,1
153,1
154,3
155,0
156,0
157,0
158,0
159,0
160,2
161,4
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,3
171,1
172,2
173,0
174,0
175,0
176,0
177,1
178,0
179,2
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,3
188,1
189,1
190,0
191,1
192,0
193,2
194,0
195,2
196,3
197,1
198,0
199,5
200,1
201,0
202,0
203,2
204,1
205,0
206,0
207,0
208,0
209,1
210,1
211,2
212,5
213,0
