Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,213,5,1,2,1,0,0,0,0
7,211,7,1,2,1,0,0,0,0
8,210,6,2,3,0,1,0,0,7.0
9,206,7,3,3,2,1,0,0,7.0
10,203,8,4,4,2,1,0,0,7.0
11,199,11,3,5,2,2,0,0,3.5
12,188,18,4,7,3,2,0,0,3.5
13,184,19,5,7,5,2,0,0,3.5
14,180,19,7,8,4,4,0,0,4.25
15,177,11,10,14,5,5,0,0,3.4
16,166,18,9,15,8,6,0,0,2.8333333333333335
17,155,25,11,14,9,8,0,0,2.875
18,149,28,12,14,9,10,0,0,3.1
19,144,22,17,12,15,12,0,0,3.5833333333333335
20,126,29,21,14,18,14,0,0,3.142857142857143
21,122,27,21,17,16,19,0,0,3.0
22,110,34,19,18,16,25,0,0,2.48
23,104,22,28,22,19,27,0,0,2.5925925925925926
24,97,25,26,19,18,37,0,0,2.4054054054054053
25,90,20,27,25,18,42,0,0,2.2857142857142856
26,83,21,23,26,20,49,0,0,2.0
27,72,25,21,21,27,56,0,0,1.7857142857142858
28,67,23,20,24,25,63,0,0,1.8253968253968254
29,57,26,19,20,29,71,0,0,1.7183098591549295
30,56,16,14,23,29,84,0,0,1.5595238095238095
31,48,19,17,20,30,88,0,0,1.4886363636363635
32,42,15,18,21,27,99,0,0,1.4646464646464648
33,37,19,17,15,30,104,0,0,1.4519230769230769
34,35,13,17,13,27,117,0,0,1.4017094017094016
35,34,8,19,15,24,122,0,0,1.3688524590163935
36,29,8,20,11,27,127,0,0,1.3543307086614174
37,29,6,18,11,21,137,0,0,1.2992700729927007
38,26,8,14,7,20,147,0,0,1.2653061224489797
39,24,5,14,6,16,157,0,0,1.2038216560509554
40,23,6,13,3,18,159,0,0,1.1886792452830188
41,21,5,13,3,11,169,0,0,1.1479289940828403
42,21,3,10,4,12,172,0,0,1.127906976744186
43,20,3,9,2,9,179,0,0,1.106145251396648
44,18,3,7,4,6,184,0,0,1.0869565217391304
45,18,3,7,4,3,187,0,0,1.0748663101604279
46,18,2,4,3,5,190,0,0,1.0578947368421052
47,18,0,4,5,4,191,0,0,1.0523560209424083
48,18,0,1,3,4,196,0,0,1.030612244897959
49,18,0,1,3,4,196,0,0,1.030612244897959
50,17,1,0,2,5,197,0,0,1.0253807106598984
51,17,1,0,0,5,199,0,0,1.020100502512563
52,17,1,0,0,5,199,0,0,1.020100502512563
53,17,0,0,1,3,201,0,0,1.0099502487562189
54,17,0,0,1,3,201,0,0,1.0099502487562189
55,17,0,0,1,2,202,0,0,1.004950495049505
56,17,0,0,1,0,204,0,0,1.0
57,17,0,0,0,1,204,0,0,1.0
58,17,0,0,0,1,204,0,0,1.0
59,17,0,0,0,1,204,0,0,1.0
60,17,0,0,0,1,204,0,0,1.0
61,17,0,0,0,1,204,0,0,1.0
62,17,0,0,0,0,205,0,0,0.9951219512195122
63,17,0,0,0,0,205,0,0,0.9951219512195122
64,17,0,0,0,0,205,0,0,0.9951219512195122
65,17,0,0,0,0,205,0,0,0.9951219512195122
66,17,0,0,0,0,205,0,0,0.9951219512195122
67,17,0,0,0,0,205,0,0,0.9951219512195122
68,17,0,0,0,0,205,0,0,0.9951219512195122
69,17,0,0,0,0,205,0,0,0.9951219512195122
70,17,0,0,0,0,205,0,0,0.9951219512195122
71,17,0,0,0,0,205,0,0,0.9951219512195122
72,17,0,0,0,0,205,0,0,0.9951219512195122
73,17,0,0,0,0,205,0,0,0.9951219512195122
74,17,0,0,0,0,205,0,0,0.9951219512195122
75,17,0,0,0,0,205,0,0,0.9951219512195122
76,17,0,0,0,0,205,0,0,0.9951219512195122
77,17,0,0,0,0,205,0,0,0.9951219512195122
78,17,0,0,0,0,205,0,0,0.9951219512195122
79,17,0,0,0,0,205,0,0,0.9951219512195122
80,17,0,0,0,0,205,0,0,0.9951219512195122
81,17,0,0,0,0,205,0,0,0.9951219512195122
82,17,0,0,0,0,205,0,0,0.9951219512195122
83,17,0,0,0,0,205,0,0,0.9951219512195122
84,17,0,0,0,0,205,0,0,0.9951219512195122
85,17,0,0,0,0,205,0,0,0.9951219512195122
86,17,0,0,0,0,205,0,0,0.9951219512195122
87,17,0,0,0,0,205,0,0,0.9951219512195122
88,17,0,0,0,0,205,0,0,0.9951219512195122
89,17,0,0,0,0,205,0,0,0.9951219512195122
90,17,0,0,0,0,205,0,0,0.9951219512195122
91,17,0,0,0,0,205,0,0,0.9951219512195122
92,17,0,0,0,0,205,0,0,0.9951219512195122
93,17,0,0,0,0,205,0,0,0.9951219512195122
94,17,0,0,0,0,205,0,0,0.9951219512195122
95,17,0,0,0,0,205,0,0,0.9951219512195122
96,17,0,0,0,0,205,0,0,0.9951219512195122
97,17,0,0,0,0,205,0,0,0.9951219512195122
98,17,0,0,0,0,205,0,0,0.9951219512195122
99,17,0,0,0,0,205,0,0,0.9951219512195122
