,0
0,0
1,0
2,0
3,0
4,0
5,2
6,0
7,1
8,0
9,0
10,0
11,0
12,0
13,2
14,1
15,0
16,0
17,0
18,5
19,4
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,3
31,2
32,0
33,0
34,1
35,2
36,0
37,0
38,1
39,6
40,0
41,2
42,0
43,1
44,6
45,0
46,0
47,2
48,1
49,2
50,0
51,0
52,5
53,1
54,0
55,0
56,0
57,0
58,0
59,2
60,0
61,0
62,2
63,0
64,1
65,1
66,1
67,0
68,0
69,5
70,4
71,1
72,3
73,0
74,2
75,2
76,0
77,1
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,2
92,0
93,3
94,2
95,1
96,0
97,0
98,3
99,2
100,0
101,3
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,1
114,0
115,0
116,0
117,10
118,0
119,2
120,0
121,6
122,0
123,0
124,2
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,2
134,0
135,0
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,2
148,0
149,0
150,4
151,0
152,4
153,3
154,0
155,0
156,1
157,1
158,2
159,0
160,4
161,1
162,3
163,0
164,1
165,4
166,0
167,8
168,1
169,0
170,0
171,4
172,0
173,0
174,0
175,0
176,0
177,1
178,2
179,3
180,2
181,4
182,0
183,0
184,0
185,0
186,3
187,0
188,8
189,0
190,0
191,2
192,0
193,0
194,5
195,0
196,1
197,0
198,0
199,1
200,0
201,4
202,0
203,1
204,1
205,0
206,2
207,0
208,0
209,1
210,1
211,1
212,1
