,0
0,2
1,0
2,0
3,7
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,2
18,2
19,2
20,0
21,0
22,1
23,1
24,1
25,4
26,1
27,2
28,0
29,1
30,2
31,3
32,1
33,0
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,7
43,3
44,0
45,2
46,2
47,2
48,0
49,0
50,1
51,0
52,1
53,2
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,7
66,0
67,0
68,1
69,0
70,2
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,5
92,0
93,0
94,0
95,2
96,3
97,0
98,2
99,5
100,7
101,3
102,0
103,0
104,0
105,2
106,0
107,3
108,1
109,0
110,0
111,0
112,0
113,0
114,0
115,1
116,3
117,1
118,0
119,1
120,0
121,0
122,0
123,3
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,1
135,0
136,0
137,5
138,0
139,0
140,1
141,1
142,0
143,4
144,0
145,0
146,3
147,4
148,3
149,0
150,1
151,0
152,0
153,0
154,0
155,4
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,3
165,0
166,0
167,1
168,5
169,0
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,0
178,1
179,0
180,1
181,0
182,0
183,3
184,3
185,4
186,0
187,0
188,1
189,0
190,0
191,0
192,3
193,0
194,2
195,2
196,1
197,6
198,6
199,0
200,0
201,1
202,5
203,0
204,1
205,0
206,0
207,2
208,0
209,1
210,0
211,0
212,5
213,3
214,1
