Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,220,0,1,0,0,1,0,0,1.0
9,220,0,1,0,0,1,0,0,1.0
10,220,0,1,0,0,1,0,0,1.0
11,220,0,1,0,0,1,0,0,1.0
12,219,1,1,0,0,1,0,0,1.0
13,219,1,0,0,0,2,0,0,1.0
14,219,1,0,0,0,2,0,0,1.0
15,219,0,0,1,0,2,0,0,1.0
16,219,0,0,1,0,2,0,0,1.0
17,219,0,0,1,0,2,0,0,1.0
18,218,1,0,1,0,2,0,0,1.0
19,217,2,0,0,1,2,0,0,1.0
20,217,2,0,0,1,2,0,0,1.0
21,216,2,0,1,1,2,0,0,1.0
22,216,1,1,1,1,2,0,0,1.0
23,216,1,1,1,1,2,0,0,1.0
24,216,0,1,2,0,3,0,0,1.6666666666666667
25,214,2,1,1,1,3,0,0,1.6666666666666667
26,214,2,1,1,1,3,0,0,1.6666666666666667
27,211,5,1,1,1,3,0,0,1.6666666666666667
28,209,5,2,1,2,3,0,0,1.6666666666666667
29,208,6,1,1,2,4,0,0,1.25
30,208,3,2,3,1,5,0,0,1.4
31,208,1,3,4,1,5,0,0,1.4
32,207,1,3,4,2,5,0,0,1.4
33,206,2,3,4,1,6,0,0,2.1666666666666665
34,205,3,3,2,3,6,0,0,2.1666666666666665
35,205,2,2,2,4,7,0,0,1.8571428571428572
36,201,5,3,1,5,7,0,0,1.8571428571428572
37,200,5,2,2,4,9,0,0,1.4444444444444444
38,198,7,1,2,4,10,0,0,1.3
39,195,6,2,4,3,12,0,0,1.3333333333333333
40,192,8,2,5,2,13,0,0,1.4615384615384615
41,189,9,3,5,2,14,0,0,1.6428571428571428
42,181,14,5,6,2,14,0,0,1.6428571428571428
43,175,17,5,5,5,15,0,0,1.5333333333333334
44,172,17,6,6,5,16,0,0,1.9375
45,169,12,9,10,6,16,0,0,1.9375
46,167,8,11,12,6,18,0,0,1.9444444444444444
47,162,10,13,11,8,18,0,0,1.9444444444444444
48,154,15,13,11,7,22,0,0,2.1818181818181817
49,152,15,12,7,11,25,0,0,1.96
50,147,15,13,7,13,27,0,0,1.962962962962963
51,143,11,15,11,13,29,0,0,1.8275862068965518
52,143,9,13,10,13,34,0,0,1.6764705882352942
53,142,5,13,11,12,39,0,0,1.5384615384615385
54,138,5,12,11,10,46,0,0,1.565217391304348
55,137,6,11,6,12,50,0,0,1.56
56,133,9,10,6,12,52,0,0,1.5384615384615385
57,130,8,10,6,12,56,0,0,1.4464285714285714
58,127,10,8,3,14,60,0,0,1.3833333333333333
59,126,7,8,6,11,64,0,0,1.328125
60,122,8,6,7,7,72,0,0,1.25
61,120,7,5,8,8,74,0,0,1.2567567567567568
62,118,8,5,9,6,76,0,0,1.25
63,117,5,8,7,6,79,0,0,1.240506329113924
64,114,6,7,6,8,81,0,0,1.2098765432098766
65,111,7,7,4,10,83,0,0,1.2048192771084338
66,108,9,7,3,9,86,0,0,1.2325581395348837
67,106,8,7,4,10,87,0,0,1.2183908045977012
68,105,6,9,4,8,90,0,0,1.1777777777777778
69,104,4,10,5,7,92,0,0,1.173913043478261
70,104,2,7,7,4,98,0,0,1.1326530612244898
71,103,2,6,6,5,100,0,0,1.12
72,102,2,6,5,5,102,0,0,1.0980392156862746
73,101,3,5,3,6,104,0,0,1.0865384615384615
74,101,2,5,1,7,106,0,0,1.1037735849056605
75,99,3,4,0,8,108,0,0,1.0833333333333333
76,98,3,3,1,6,111,0,0,1.0810810810810811
77,98,3,3,1,5,112,0,0,1.0714285714285714
78,97,2,3,3,3,114,0,0,1.0701754385964912
79,96,2,3,3,1,117,0,0,1.0598290598290598
80,95,3,3,2,1,118,0,0,1.0508474576271187
81,95,2,2,3,1,119,0,0,1.0420168067226891
82,95,1,2,1,3,120,0,0,1.0333333333333334
83,95,0,2,2,3,120,0,0,1.0333333333333334
84,95,0,2,2,3,120,0,0,1.0333333333333334
85,92,3,2,1,3,121,0,0,1.0330578512396693
86,92,3,1,1,3,122,0,0,1.0245901639344261
87,92,3,1,0,2,124,0,0,1.032258064516129
88,92,0,4,0,2,124,0,0,1.032258064516129
89,92,0,3,0,2,125,0,0,1.024
90,92,0,3,0,1,126,0,0,1.0158730158730158
91,92,0,3,0,1,126,0,0,1.0158730158730158
92,92,0,3,0,0,127,0,0,1.015748031496063
93,92,0,3,0,0,127,0,0,1.015748031496063
94,92,0,3,0,0,127,0,0,1.015748031496063
95,92,0,0,0,0,130,0,0,0.9923076923076923
96,92,0,0,0,0,130,0,0,0.9923076923076923
97,92,0,0,0,0,130,0,0,0.9923076923076923
98,92,0,0,0,0,130,0,0,0.9923076923076923
99,92,0,0,0,0,130,0,0,0.9923076923076923
