,0
0,7
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,0
10,4
11,0
12,1
13,0
14,4
15,3
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,2
26,0
27,5
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,2
37,2
38,0
39,0
40,1
41,0
42,0
43,2
44,1
45,0
46,1
47,5
48,0
49,2
50,0
51,0
52,1
53,0
54,2
55,1
56,0
57,8
58,0
59,0
60,0
61,2
62,0
63,0
64,2
65,1
66,0
67,2
68,0
69,0
70,0
71,0
72,0
73,2
74,0
75,3
76,0
77,1
78,0
79,1
80,3
81,0
82,0
83,0
84,1
85,1
86,3
87,1
88,3
89,2
90,0
91,0
92,1
93,0
94,2
95,0
96,0
97,2
98,1
99,0
100,1
101,2
102,1
103,1
104,0
105,0
106,5
107,1
108,2
109,10
110,6
111,0
112,0
113,3
114,1
115,2
116,0
117,1
118,2
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,2
129,0
130,1
131,0
132,1
133,0
134,0
135,0
136,1
137,1
138,2
139,4
140,0
141,0
142,1
143,0
144,0
145,2
146,0
147,0
148,0
149,1
150,1
151,2
152,0
153,0
154,3
155,0
156,1
157,0
158,1
159,3
160,0
161,0
162,0
163,0
164,8
165,3
166,0
167,1
168,3
169,0
170,0
171,3
172,0
173,0
174,0
175,0
176,0
177,0
178,3
179,0
180,2
181,0
182,2
183,2
184,0
185,3
186,0
187,0
188,0
189,0
190,0
191,4
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,0
203,0
204,0
205,0
206,2
207,3
208,3
209,0
210,1
211,4
212,2
