Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,1,1,1,1,1,0,0,3.0
9,216,1,1,2,1,1,0,0,3.0
10,215,2,1,2,1,1,0,0,3.0
11,213,4,1,2,1,1,0,0,3.0
12,213,3,2,1,2,1,0,0,3.0
13,212,3,1,1,2,3,0,0,1.6666666666666667
14,209,4,3,1,2,3,0,0,1.6666666666666667
15,208,5,3,1,2,3,0,0,1.6666666666666667
16,207,5,3,2,2,3,0,0,1.6666666666666667
17,206,3,5,2,2,4,0,0,2.0
18,203,5,5,3,1,5,0,0,2.2
19,203,4,5,3,1,6,0,0,1.8333333333333333
20,203,3,5,3,2,6,0,0,1.8333333333333333
21,203,0,4,4,3,8,0,0,1.375
22,201,2,4,3,3,9,0,0,1.8888888888888888
23,198,5,4,3,3,9,0,0,1.8888888888888888
24,194,9,2,2,4,11,0,0,1.5454545454545454
25,194,7,2,2,5,12,0,0,1.6666666666666667
26,193,5,1,5,4,14,0,0,1.5
27,191,3,2,8,3,15,0,0,1.4666666666666666
28,190,4,1,8,3,16,0,0,1.375
29,187,6,1,7,4,17,0,0,1.4705882352941178
30,184,7,2,5,5,19,0,0,1.5789473684210527
31,183,7,2,3,8,19,0,0,1.5789473684210527
32,178,9,3,5,8,19,0,0,1.5789473684210527
33,174,10,4,6,9,19,0,0,1.5789473684210527
34,170,13,4,5,8,22,0,0,1.5
35,165,13,6,7,6,25,0,0,1.56
36,164,10,9,6,5,28,0,0,1.7857142857142858
37,161,9,10,6,7,29,0,0,1.7241379310344827
38,160,5,13,8,6,30,0,0,1.7666666666666666
39,160,4,13,5,8,32,0,0,1.65625
40,157,4,12,7,8,34,0,0,1.7058823529411764
41,153,7,11,6,8,37,0,0,1.5945945945945945
42,151,9,9,4,8,41,0,0,1.4878048780487805
43,149,8,7,6,8,44,0,0,1.3863636363636365
44,147,6,7,5,8,49,0,0,1.3673469387755102
45,145,6,5,5,8,53,0,0,1.2641509433962264
46,143,6,4,7,6,56,0,0,1.25
47,140,7,5,6,6,58,0,0,1.2241379310344827
48,140,5,5,6,8,58,0,0,1.2241379310344827
49,139,4,5,7,6,61,0,0,1.2131147540983607
50,139,1,6,6,7,63,0,0,1.1746031746031746
51,136,4,4,5,8,65,0,0,1.1384615384615384
52,131,8,3,4,8,68,0,0,1.161764705882353
53,130,9,3,2,8,70,0,0,1.1571428571428573
54,128,8,2,4,8,72,0,0,1.1388888888888888
55,125,6,4,7,6,74,0,0,1.162162162162162
56,123,7,5,6,6,75,0,0,1.1866666666666668
57,122,6,4,7,4,79,0,0,1.1518987341772151
58,121,4,6,5,5,81,0,0,1.1851851851851851
59,120,3,8,2,7,82,0,0,1.1829268292682926
60,119,3,9,2,7,82,0,0,1.1829268292682926
61,118,3,10,1,7,83,0,0,1.180722891566265
62,116,4,8,1,8,85,0,0,1.1529411764705881
63,115,4,8,1,5,89,0,0,1.146067415730337
64,115,3,7,2,2,93,0,0,1.118279569892473
65,115,1,6,3,2,95,0,0,1.0947368421052632
66,115,0,4,3,2,98,0,0,1.0612244897959184
67,113,2,3,3,1,100,0,0,1.05
68,112,3,2,2,2,101,0,0,1.0396039603960396
69,112,3,2,1,3,101,0,0,1.0396039603960396
70,111,2,1,2,4,102,0,0,1.0294117647058822
71,111,1,1,3,3,103,0,0,1.029126213592233
72,109,3,0,3,3,104,0,0,1.0192307692307692
73,109,2,1,3,2,105,0,0,1.0380952380952382
74,109,2,1,1,3,106,0,0,1.0377358490566038
75,108,1,3,0,3,107,0,0,1.0373831775700935
76,108,1,3,0,3,107,0,0,1.0373831775700935
77,108,1,3,0,3,107,0,0,1.0373831775700935
78,108,0,4,0,3,107,0,0,1.0373831775700935
79,108,0,4,0,1,109,0,0,1.036697247706422
80,108,0,3,0,0,111,0,0,1.018018018018018
81,108,0,3,0,0,111,0,0,1.018018018018018
82,108,0,1,0,0,113,0,0,1.0
83,108,0,1,0,0,113,0,0,1.0
84,108,0,1,0,0,113,0,0,1.0
85,108,0,0,0,0,114,0,0,0.9912280701754386
86,108,0,0,0,0,114,0,0,0.9912280701754386
87,108,0,0,0,0,114,0,0,0.9912280701754386
88,108,0,0,0,0,114,0,0,0.9912280701754386
89,108,0,0,0,0,114,0,0,0.9912280701754386
90,108,0,0,0,0,114,0,0,0.9912280701754386
91,108,0,0,0,0,114,0,0,0.9912280701754386
92,108,0,0,0,0,114,0,0,0.9912280701754386
93,108,0,0,0,0,114,0,0,0.9912280701754386
94,108,0,0,0,0,114,0,0,0.9912280701754386
95,108,0,0,0,0,114,0,0,0.9912280701754386
96,108,0,0,0,0,114,0,0,0.9912280701754386
97,108,0,0,0,0,114,0,0,0.9912280701754386
98,108,0,0,0,0,114,0,0,0.9912280701754386
99,108,0,0,0,0,114,0,0,0.9912280701754386
