,0
0,0
1,0
2,0
3,11
4,1
5,0
6,1
7,11
8,0
9,0
10,2
11,0
12,2
13,0
14,0
15,0
16,0
17,4
18,0
19,0
20,1
21,2
22,2
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,1
32,1
33,1
34,1
35,3
36,1
37,0
38,1
39,1
40,4
41,1
42,3
43,0
44,0
45,0
46,0
47,5
48,0
49,0
50,0
51,1
52,2
53,1
54,2
55,1
56,3
57,0
58,0
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,5
67,0
68,2
69,0
70,0
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,5
79,0
80,3
81,0
82,0
83,1
84,0
85,3
86,0
87,0
88,3
89,3
90,0
91,1
92,0
93,1
94,1
95,0
96,3
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,2
111,5
112,0
113,4
114,1
115,0
116,2
117,0
118,0
119,1
120,0
121,0
122,0
123,2
124,1
125,0
126,0
127,0
128,0
129,1
130,2
131,0
132,0
133,0
134,3
135,1
136,1
137,0
138,0
139,2
140,5
141,0
142,1
143,0
144,0
145,0
146,4
147,1
148,0
149,0
150,1
151,0
152,5
153,0
154,1
155,2
156,7
157,0
158,0
159,1
160,5
161,0
162,0
163,0
164,4
165,1
166,0
167,0
168,0
169,1
170,4
171,0
172,0
173,0
174,0
175,1
176,0
177,0
178,1
179,0
180,1
181,5
182,6
183,0
184,0
185,0
186,0
187,3
188,0
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,2
199,1
200,0
201,1
202,0
203,5
204,0
205,0
206,1
207,4
208,1
209,0
210,0
211,0
212,1
213,0
214,0
215,1
