Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,213,6,0,2,1,0,0,0,0
8,211,7,1,2,0,1,0,0,6.0
9,210,6,1,2,2,1,0,0,6.0
10,210,3,2,4,2,1,0,0,6.0
11,202,9,3,5,2,1,0,0,6.0
12,198,12,3,6,2,1,0,0,6.0
13,192,18,3,4,4,1,0,0,6.0
14,188,14,5,8,4,3,0,0,5.0
15,184,14,5,10,5,4,0,0,3.75
16,177,15,6,14,6,4,0,0,3.75
17,168,20,6,17,6,5,0,0,3.0
18,156,28,6,14,10,8,0,0,3.5
19,151,26,7,17,11,10,0,0,3.3
20,142,26,9,19,15,11,0,0,3.6363636363636362
21,132,24,12,23,17,14,0,0,3.0714285714285716
22,123,28,15,21,20,15,0,0,2.8666666666666667
23,112,30,18,20,20,22,0,0,2.590909090909091
24,102,30,21,19,24,26,0,0,2.769230769230769
25,95,28,22,19,26,32,0,0,2.78125
26,89,23,27,23,24,36,0,0,2.5
27,75,27,26,27,26,41,0,0,2.2195121951219514
28,64,31,26,23,26,52,0,0,2.0576923076923075
29,59,30,23,21,26,63,0,0,1.9365079365079365
30,52,23,28,21,24,74,0,0,1.8513513513513513
31,45,19,28,19,32,79,0,0,1.7341772151898733
32,38,21,29,19,29,86,0,0,1.7093023255813953
33,33,19,26,18,28,98,0,0,1.5714285714285714
34,30,15,25,20,26,106,0,0,1.5377358490566038
35,28,10,23,17,28,116,0,0,1.4655172413793103
36,24,9,24,18,21,126,0,0,1.4206349206349207
37,22,8,16,16,23,137,0,0,1.3357664233576643
38,20,8,12,11,25,146,0,0,1.2945205479452055
39,19,5,9,11,24,154,0,0,1.2467532467532467
40,16,6,6,10,20,164,0,0,1.201219512195122
41,13,7,6,10,20,166,0,0,1.1927710843373494
42,12,7,4,8,18,173,0,0,1.1849710982658959
43,11,5,4,5,15,182,0,0,1.1428571428571428
44,11,2,3,6,13,187,0,0,1.1122994652406417
45,10,2,3,5,12,190,0,0,1.1
46,10,1,3,6,10,192,0,0,1.09375
47,9,2,3,5,9,194,0,0,1.0824742268041236
48,8,2,4,2,8,198,0,0,1.0757575757575757
49,8,2,3,1,7,201,0,0,1.0597014925373134
50,8,1,1,1,6,205,0,0,1.0390243902439025
51,8,0,1,2,6,205,0,0,1.0390243902439025
52,8,0,1,2,5,206,0,0,1.0339805825242718
53,8,0,1,2,2,209,0,0,1.0191387559808613
54,8,0,1,1,2,210,0,0,1.0142857142857142
55,8,0,0,0,2,212,0,0,1.0047169811320755
56,7,1,0,0,2,212,0,0,1.0047169811320755
57,7,1,0,0,2,212,0,0,1.0047169811320755
58,7,1,0,0,2,212,0,0,1.0047169811320755
59,7,0,0,1,1,213,0,0,1.0046948356807512
60,7,0,0,1,0,214,0,0,1.0
61,7,0,0,1,0,214,0,0,1.0
62,7,0,0,1,0,214,0,0,1.0
63,7,0,0,0,1,214,0,0,1.0
64,7,0,0,0,1,214,0,0,1.0
65,7,0,0,0,1,214,0,0,1.0
66,7,0,0,0,1,214,0,0,1.0
67,7,0,0,0,1,214,0,0,1.0
68,7,0,0,0,0,215,0,0,0.9953488372093023
69,7,0,0,0,0,215,0,0,0.9953488372093023
70,7,0,0,0,0,215,0,0,0.9953488372093023
71,7,0,0,0,0,215,0,0,0.9953488372093023
72,7,0,0,0,0,215,0,0,0.9953488372093023
73,7,0,0,0,0,215,0,0,0.9953488372093023
74,7,0,0,0,0,215,0,0,0.9953488372093023
75,7,0,0,0,0,215,0,0,0.9953488372093023
76,7,0,0,0,0,215,0,0,0.9953488372093023
77,7,0,0,0,0,215,0,0,0.9953488372093023
78,7,0,0,0,0,215,0,0,0.9953488372093023
79,7,0,0,0,0,215,0,0,0.9953488372093023
80,7,0,0,0,0,215,0,0,0.9953488372093023
81,7,0,0,0,0,215,0,0,0.9953488372093023
82,7,0,0,0,0,215,0,0,0.9953488372093023
83,7,0,0,0,0,215,0,0,0.9953488372093023
84,7,0,0,0,0,215,0,0,0.9953488372093023
85,7,0,0,0,0,215,0,0,0.9953488372093023
86,7,0,0,0,0,215,0,0,0.9953488372093023
87,7,0,0,0,0,215,0,0,0.9953488372093023
88,7,0,0,0,0,215,0,0,0.9953488372093023
89,7,0,0,0,0,215,0,0,0.9953488372093023
90,7,0,0,0,0,215,0,0,0.9953488372093023
91,7,0,0,0,0,215,0,0,0.9953488372093023
92,7,0,0,0,0,215,0,0,0.9953488372093023
93,7,0,0,0,0,215,0,0,0.9953488372093023
94,7,0,0,0,0,215,0,0,0.9953488372093023
95,7,0,0,0,0,215,0,0,0.9953488372093023
96,7,0,0,0,0,215,0,0,0.9953488372093023
97,7,0,0,0,0,215,0,0,0.9953488372093023
98,7,0,0,0,0,215,0,0,0.9953488372093023
99,7,0,0,0,0,215,0,0,0.9953488372093023
