,0
0,1
1,0
2,1
3,0
4,0
5,0
6,1
7,0
8,3
9,1
10,0
11,1
12,4
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,1
22,2
23,0
24,0
25,1
26,0
27,5
28,1
29,2
30,1
31,0
32,1
33,0
34,0
35,0
36,3
37,0
38,3
39,0
40,2
41,2
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,10
50,0
51,0
52,2
53,1
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,5
64,0
65,0
66,1
67,0
68,5
69,0
70,2
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,0
80,0
81,0
82,3
83,0
84,2
85,0
86,1
87,5
88,4
89,1
90,3
91,0
92,2
93,2
94,1
95,0
96,1
97,0
98,4
99,4
100,3
101,0
102,3
103,4
104,1
105,2
106,2
107,1
108,0
109,0
110,0
111,3
112,0
113,4
114,2
115,0
116,0
117,0
118,1
119,2
120,2
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,2
129,0
130,0
131,0
132,4
133,0
134,4
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,5
144,0
145,1
146,3
147,0
148,1
149,3
150,0
151,1
152,1
153,0
154,2
155,0
156,0
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,0
169,0
170,4
171,0
172,0
173,1
174,1
175,0
176,5
177,1
178,0
179,2
180,0
181,8
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,2
191,1
192,6
193,0
194,1
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,3
203,0
204,0
205,0
206,4
207,0
208,0
209,0
210,0
211,6
212,0
213,0
