Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,219,1,1,0,1,0,0,0,0
8,218,1,1,1,0,1,0,0,3.0
9,218,1,1,1,0,1,0,0,3.0
10,218,1,1,1,0,1,0,0,3.0
11,218,0,1,2,0,1,0,0,3.0
12,215,3,1,1,1,1,0,0,3.0
13,213,5,0,1,1,2,0,0,1.5
14,213,5,0,1,1,2,0,0,1.5
15,213,2,3,0,2,2,0,0,1.5
16,211,2,4,1,2,2,0,0,1.5
17,210,3,4,1,1,3,0,0,1.3333333333333333
18,209,4,4,1,1,3,0,0,1.3333333333333333
19,208,3,5,2,1,3,0,0,1.3333333333333333
20,207,3,5,2,1,4,0,0,3.0
21,206,3,5,3,1,4,0,0,3.0
22,205,3,3,3,1,7,0,0,2.0
23,204,3,3,2,2,8,0,0,1.75
24,204,2,4,1,3,8,0,0,1.75
25,204,1,4,1,3,9,0,0,1.8888888888888888
26,203,1,3,2,3,10,0,0,1.7
27,201,3,3,2,3,10,0,0,1.7
28,200,4,3,2,2,11,0,0,1.5454545454545454
29,199,4,3,1,2,13,0,0,1.3076923076923077
30,199,2,2,2,2,15,0,0,1.1333333333333333
31,196,4,1,3,2,16,0,0,1.0625
32,195,4,1,4,2,16,0,0,1.0625
33,193,6,1,4,2,16,0,0,1.0625
34,188,8,1,5,3,17,0,0,1.1176470588235294
35,183,12,1,5,3,18,0,0,1.3888888888888888
36,181,12,0,6,4,19,0,0,1.3157894736842106
37,176,12,2,9,4,19,0,0,1.3157894736842106
38,175,8,4,9,7,19,0,0,1.3157894736842106
39,169,12,4,10,6,21,0,0,1.619047619047619
40,161,15,5,12,7,22,0,0,1.7727272727272727
41,156,19,5,10,9,23,0,0,1.8695652173913044
42,155,14,7,11,12,23,0,0,1.8695652173913044
43,152,9,12,12,11,26,0,0,1.8461538461538463
44,149,7,14,9,14,29,0,0,1.7586206896551724
45,148,7,12,9,13,33,0,0,1.7272727272727273
46,146,6,12,8,14,36,0,0,1.7222222222222223
47,142,7,12,7,14,40,0,0,1.575
48,137,11,13,6,13,42,0,0,1.5476190476190477
49,137,9,12,6,10,48,0,0,1.3958333333333333
50,135,7,8,6,12,54,0,0,1.2592592592592593
51,132,5,5,8,10,62,0,0,1.1774193548387097
52,130,7,5,8,7,65,0,0,1.2153846153846153
53,128,7,6,8,7,66,0,0,1.2272727272727273
54,125,7,6,7,9,68,0,0,1.2352941176470589
55,122,8,5,5,10,72,0,0,1.2222222222222223
56,119,9,5,6,8,75,0,0,1.2266666666666666
57,117,8,5,7,9,76,0,0,1.2105263157894737
58,115,7,5,7,10,78,0,0,1.1794871794871795
59,112,7,6,7,9,81,0,0,1.2222222222222223
60,111,6,5,8,6,86,0,0,1.2325581395348837
61,110,5,4,8,8,87,0,0,1.2183908045977012
62,107,5,5,8,9,88,0,0,1.2272727272727273
63,103,8,5,6,9,91,0,0,1.1868131868131868
64,102,8,4,5,9,94,0,0,1.148936170212766
65,100,7,5,4,10,96,0,0,1.125
66,96,7,5,5,10,99,0,0,1.101010101010101
67,96,6,6,5,8,101,0,0,1.1287128712871286
68,92,8,6,6,7,103,0,0,1.1262135922330097
69,90,6,6,8,6,106,0,0,1.1226415094339623
70,89,7,5,5,7,109,0,0,1.1559633027522935
71,87,5,6,8,5,111,0,0,1.1441441441441442
72,86,4,4,8,7,113,0,0,1.1238938053097345
73,85,4,3,6,9,115,0,0,1.1043478260869566
74,81,6,2,8,8,117,0,0,1.0940170940170941
75,80,6,3,5,8,120,0,0,1.125
76,79,6,3,3,10,121,0,0,1.115702479338843
77,79,2,4,5,9,123,0,0,1.113821138211382
78,78,2,4,3,8,127,0,0,1.094488188976378
79,78,1,4,4,8,127,0,0,1.094488188976378
80,78,1,4,4,5,130,0,0,1.0846153846153845
81,77,1,4,2,6,132,0,0,1.0909090909090908
82,77,1,3,2,5,134,0,0,1.0746268656716418
83,76,2,2,1,4,137,0,0,1.051094890510949
84,76,1,1,2,4,138,0,0,1.0434782608695652
85,76,1,0,1,5,139,0,0,1.0359712230215827
86,76,0,1,1,2,142,0,0,1.0211267605633803
87,76,0,1,1,2,142,0,0,1.0211267605633803
88,76,0,1,0,2,143,0,0,1.013986013986014
89,76,0,1,0,2,143,0,0,1.013986013986014
90,76,0,1,0,1,144,0,0,1.0069444444444444
91,76,0,1,0,1,144,0,0,1.0069444444444444
92,76,0,1,0,1,144,0,0,1.0069444444444444
93,76,0,0,0,0,146,0,0,0.9931506849315068
94,76,0,0,0,0,146,0,0,0.9931506849315068
95,76,0,0,0,0,146,0,0,0.9931506849315068
96,76,0,0,0,0,146,0,0,0.9931506849315068
97,76,0,0,0,0,146,0,0,0.9931506849315068
98,76,0,0,0,0,146,0,0,0.9931506849315068
99,76,0,0,0,0,146,0,0,0.9931506849315068
