Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,214,5,1,1,1,0,0,0,0
8,213,4,3,1,0,1,0,0,6.0
9,211,5,3,2,0,1,0,0,6.0
10,211,3,3,3,1,1,0,0,6.0
11,210,3,4,3,1,1,0,0,6.0
12,208,3,3,5,1,2,0,0,3.5
13,206,5,3,4,2,2,0,0,3.5
14,202,8,4,2,4,2,0,0,3.5
15,199,9,3,3,3,5,0,0,2.8
16,198,8,4,2,5,5,0,0,2.8
17,198,4,6,4,5,5,0,0,2.8
18,196,3,7,5,4,7,0,0,2.4285714285714284
19,193,5,8,4,3,9,0,0,2.3333333333333335
20,190,8,8,3,4,9,0,0,2.3333333333333335
21,186,10,9,1,4,12,0,0,2.25
22,186,7,10,1,5,13,0,0,2.230769230769231
23,184,6,11,2,5,14,0,0,2.0714285714285716
24,184,2,11,4,4,17,0,0,1.8235294117647058
25,184,2,9,4,3,20,0,0,1.6
26,181,3,8,5,2,23,0,0,1.5217391304347827
27,177,7,8,4,2,24,0,0,1.6666666666666667
28,175,9,6,2,4,26,0,0,1.5384615384615385
29,175,6,5,4,4,28,0,0,1.4285714285714286
30,171,6,5,4,6,30,0,0,1.3666666666666667
31,169,6,4,5,5,33,0,0,1.3636363636363635
32,168,7,4,5,4,34,0,0,1.3823529411764706
33,167,4,5,6,4,36,0,0,1.3611111111111112
34,166,3,6,5,6,36,0,0,1.3611111111111112
35,165,3,6,5,5,38,0,0,1.368421052631579
36,163,4,6,5,5,39,0,0,1.3333333333333333
37,159,7,5,2,8,41,0,0,1.2926829268292683
38,156,9,5,1,7,44,0,0,1.2272727272727273
39,153,10,5,2,6,46,0,0,1.2608695652173914
40,152,7,4,6,5,48,0,0,1.2291666666666667
41,149,7,3,9,5,49,0,0,1.2040816326530612
42,145,8,3,12,2,52,0,0,1.2307692307692308
43,141,11,3,10,3,54,0,0,1.2407407407407407
44,138,11,3,8,6,56,0,0,1.2678571428571428
45,135,10,5,6,9,57,0,0,1.263157894736842
46,133,8,7,5,12,57,0,0,1.263157894736842
47,131,7,10,5,12,57,0,0,1.263157894736842
48,126,9,11,5,12,59,0,0,1.271186440677966
49,120,13,11,6,9,63,0,0,1.3492063492063493
50,116,15,11,5,8,67,0,0,1.4029850746268657
51,116,10,10,10,5,71,0,0,1.3380281690140845
52,113,7,9,12,7,74,0,0,1.2837837837837838
53,109,7,9,12,7,78,0,0,1.2692307692307692
54,106,10,6,11,7,82,0,0,1.2073170731707317
55,105,8,7,7,10,85,0,0,1.2352941176470589
56,104,5,9,5,14,85,0,0,1.2352941176470589
57,102,4,9,5,14,88,0,0,1.2272727272727273
58,102,3,10,5,12,90,0,0,1.2444444444444445
59,99,5,9,4,12,93,0,0,1.2150537634408602
60,98,4,9,2,9,100,0,0,1.18
61,98,4,9,0,7,104,0,0,1.1538461538461537
62,97,2,8,2,5,108,0,0,1.1296296296296295
63,96,2,6,3,5,110,0,0,1.1090909090909091
64,94,4,5,3,4,112,0,0,1.0982142857142858
65,94,3,4,4,2,115,0,0,1.0695652173913044
66,93,3,3,3,2,118,0,0,1.076271186440678
67,93,1,1,4,3,120,0,0,1.0583333333333333
68,92,2,1,4,3,120,0,0,1.0583333333333333
69,92,1,1,3,4,121,0,0,1.0495867768595042
70,91,2,1,2,5,121,0,0,1.0495867768595042
71,91,1,1,1,5,123,0,0,1.032520325203252
72,91,1,1,1,4,124,0,0,1.0241935483870968
73,91,0,2,1,4,124,0,0,1.0241935483870968
74,91,0,2,1,3,125,0,0,1.024
75,91,0,2,0,3,126,0,0,1.0238095238095237
76,91,0,1,0,1,129,0,0,1.0077519379844961
77,91,0,1,0,1,129,0,0,1.0077519379844961
78,91,0,1,0,1,129,0,0,1.0077519379844961
79,91,0,1,0,1,129,0,0,1.0077519379844961
80,91,0,0,0,0,131,0,0,0.9923664122137404
81,91,0,0,0,0,131,0,0,0.9923664122137404
82,91,0,0,0,0,131,0,0,0.9923664122137404
83,91,0,0,0,0,131,0,0,0.9923664122137404
84,91,0,0,0,0,131,0,0,0.9923664122137404
85,91,0,0,0,0,131,0,0,0.9923664122137404
86,91,0,0,0,0,131,0,0,0.9923664122137404
87,91,0,0,0,0,131,0,0,0.9923664122137404
88,91,0,0,0,0,131,0,0,0.9923664122137404
89,91,0,0,0,0,131,0,0,0.9923664122137404
90,91,0,0,0,0,131,0,0,0.9923664122137404
91,91,0,0,0,0,131,0,0,0.9923664122137404
92,91,0,0,0,0,131,0,0,0.9923664122137404
93,91,0,0,0,0,131,0,0,0.9923664122137404
94,91,0,0,0,0,131,0,0,0.9923664122137404
95,91,0,0,0,0,131,0,0,0.9923664122137404
96,91,0,0,0,0,131,0,0,0.9923664122137404
97,91,0,0,0,0,131,0,0,0.9923664122137404
98,91,0,0,0,0,131,0,0,0.9923664122137404
99,91,0,0,0,0,131,0,0,0.9923664122137404
