,0
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,0
13,0
14,2
15,1
16,2
17,1
18,0
19,0
20,3
21,1
22,3
23,0
24,1
25,2
26,1
27,0
28,4
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,2
37,1
38,1
39,0
40,1
41,0
42,4
43,0
44,2
45,4
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,2
54,0
55,0
56,0
57,2
58,3
59,2
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,0
68,2
69,0
70,0
71,0
72,8
73,0
74,11
75,1
76,4
77,0
78,1
79,3
80,0
81,0
82,1
83,0
84,2
85,0
86,0
87,1
88,0
89,1
90,3
91,0
92,0
93,0
94,0
95,5
96,0
97,0
98,1
99,0
100,0
101,7
102,0
103,0
104,0
105,0
106,0
107,0
108,2
109,2
110,4
111,0
112,2
113,0
114,0
115,3
116,0
117,0
118,0
119,0
120,1
121,1
122,4
123,0
124,0
125,1
126,0
127,3
128,0
129,0
130,0
131,1
132,0
133,5
134,2
135,0
136,5
137,1
138,0
139,0
140,0
141,6
142,0
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,3
151,0
152,0
153,0
154,3
155,2
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,0
164,0
165,0
166,5
167,0
168,2
169,2
