,0
0,4
1,0
2,1
3,7
4,0
5,1
6,0
7,0
8,1
9,0
10,1
11,6
12,0
13,0
14,0
15,0
16,0
17,4
18,0
19,0
20,0
21,1
22,3
23,0
24,2
25,0
26,0
27,2
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,3
36,0
37,4
38,0
39,1
40,2
41,1
42,1
43,0
44,0
45,0
46,4
47,1
48,0
49,4
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,2
59,0
60,0
61,0
62,1
63,3
64,0
65,1
66,0
67,0
68,0
69,1
70,2
71,1
72,1
73,1
74,5
75,0
76,0
77,1
78,1
79,1
80,0
81,3
82,3
83,6
84,0
85,5
86,3
87,2
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,2
96,0
97,0
98,2
99,0
100,3
101,3
102,0
103,1
104,3
105,0
106,0
107,1
108,0
109,0
110,1
111,1
112,3
113,5
114,0
115,0
116,0
117,6
118,0
119,3
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,3
136,3
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,3
145,3
146,0
147,1
148,0
149,1
150,0
151,3
152,0
153,0
154,4
155,1
156,0
157,0
158,0
159,0
160,2
161,1
162,0
163,6
164,0
165,0
166,1
167,0
168,3
169,0
170,1
171,3
172,0
173,0
174,2
175,3
176,1
177,0
178,5
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,2
188,0
189,0
190,2
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,2
200,1
201,1
202,1
203,0
204,1
205,0
206,0
207,0
