Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,214,6,0,1,1,0,0,0,0
5,212,7,1,1,1,0,0,0,0
6,211,5,1,4,1,0,0,0,0
7,207,7,2,5,1,0,0,0,0
8,205,7,4,4,1,1,0,0,9.0
9,204,7,4,5,1,1,0,0,9.0
10,197,10,6,4,4,1,0,0,9.0
11,189,16,8,3,5,1,0,0,9.0
12,182,22,7,4,5,2,0,0,4.5
13,178,19,11,6,5,3,0,0,5.666666666666667
14,172,17,13,9,7,4,0,0,4.5
15,167,15,15,12,4,9,0,0,3.5555555555555554
16,161,17,16,14,4,10,0,0,3.8
17,154,18,16,15,7,12,0,0,3.25
18,149,18,18,11,11,15,0,0,2.8
19,142,19,18,14,12,17,0,0,3.0588235294117645
20,132,22,17,15,15,21,0,0,2.4761904761904763
21,123,26,16,14,18,25,0,0,2.16
22,113,29,14,18,16,32,0,0,1.84375
23,102,30,16,19,17,38,0,0,1.8157894736842106
24,94,29,19,19,18,43,0,0,1.9767441860465116
25,89,24,21,20,18,50,0,0,1.96
26,85,17,28,19,19,54,0,0,1.9814814814814814
27,75,19,28,17,25,58,0,0,1.8448275862068966
28,73,16,29,15,23,66,0,0,1.8181818181818181
29,69,16,28,14,23,72,0,0,1.75
30,67,8,28,17,24,78,0,0,1.6794871794871795
31,62,11,24,13,24,88,0,0,1.5340909090909092
32,60,9,20,13,19,101,0,0,1.4455445544554455
33,58,9,13,12,18,112,0,0,1.3392857142857142
34,53,9,11,9,21,119,0,0,1.3109243697478992
35,52,8,9,9,18,126,0,0,1.246031746031746
36,49,9,10,7,15,132,0,0,1.196969696969697
37,47,6,10,7,15,137,0,0,1.1605839416058394
38,43,9,10,3,16,141,0,0,1.1418439716312057
39,41,8,8,5,10,150,0,0,1.1333333333333333
40,37,10,8,7,9,151,0,0,1.1258278145695364
41,34,9,9,7,9,154,0,0,1.12987012987013
42,34,7,9,8,7,157,0,0,1.1210191082802548
43,34,3,10,6,6,163,0,0,1.1104294478527608
44,34,0,8,6,7,167,0,0,1.089820359281437
45,33,1,7,4,9,168,0,0,1.0833333333333333
46,30,4,7,3,8,170,0,0,1.076470588235294
47,28,6,7,2,9,170,0,0,1.076470588235294
48,27,6,6,0,8,175,0,0,1.08
49,27,3,5,3,6,178,0,0,1.0617977528089888
50,27,1,4,3,4,183,0,0,1.0327868852459017
51,27,0,4,3,3,185,0,0,1.027027027027027
52,27,0,4,3,2,186,0,0,1.032258064516129
53,25,2,4,0,3,188,0,0,1.0372340425531914
54,25,2,4,0,3,188,0,0,1.0372340425531914
55,25,2,3,0,3,189,0,0,1.0317460317460319
56,25,0,5,0,3,189,0,0,1.0317460317460319
57,25,0,3,0,3,191,0,0,1.0209424083769634
58,25,0,2,0,0,195,0,0,1.005128205128205
59,25,0,2,0,0,195,0,0,1.005128205128205
60,25,0,2,0,0,195,0,0,1.005128205128205
61,25,0,2,0,0,195,0,0,1.005128205128205
62,25,0,2,0,0,195,0,0,1.005128205128205
63,25,0,0,0,0,197,0,0,0.9949238578680203
64,25,0,0,0,0,197,0,0,0.9949238578680203
65,25,0,0,0,0,197,0,0,0.9949238578680203
66,25,0,0,0,0,197,0,0,0.9949238578680203
67,25,0,0,0,0,197,0,0,0.9949238578680203
68,25,0,0,0,0,197,0,0,0.9949238578680203
69,25,0,0,0,0,197,0,0,0.9949238578680203
70,25,0,0,0,0,197,0,0,0.9949238578680203
71,25,0,0,0,0,197,0,0,0.9949238578680203
72,25,0,0,0,0,197,0,0,0.9949238578680203
73,25,0,0,0,0,197,0,0,0.9949238578680203
74,25,0,0,0,0,197,0,0,0.9949238578680203
75,25,0,0,0,0,197,0,0,0.9949238578680203
76,25,0,0,0,0,197,0,0,0.9949238578680203
77,25,0,0,0,0,197,0,0,0.9949238578680203
78,25,0,0,0,0,197,0,0,0.9949238578680203
79,25,0,0,0,0,197,0,0,0.9949238578680203
80,25,0,0,0,0,197,0,0,0.9949238578680203
81,25,0,0,0,0,197,0,0,0.9949238578680203
82,25,0,0,0,0,197,0,0,0.9949238578680203
83,25,0,0,0,0,197,0,0,0.9949238578680203
84,25,0,0,0,0,197,0,0,0.9949238578680203
85,25,0,0,0,0,197,0,0,0.9949238578680203
86,25,0,0,0,0,197,0,0,0.9949238578680203
87,25,0,0,0,0,197,0,0,0.9949238578680203
88,25,0,0,0,0,197,0,0,0.9949238578680203
89,25,0,0,0,0,197,0,0,0.9949238578680203
90,25,0,0,0,0,197,0,0,0.9949238578680203
91,25,0,0,0,0,197,0,0,0.9949238578680203
92,25,0,0,0,0,197,0,0,0.9949238578680203
93,25,0,0,0,0,197,0,0,0.9949238578680203
94,25,0,0,0,0,197,0,0,0.9949238578680203
95,25,0,0,0,0,197,0,0,0.9949238578680203
96,25,0,0,0,0,197,0,0,0.9949238578680203
97,25,0,0,0,0,197,0,0,0.9949238578680203
98,25,0,0,0,0,197,0,0,0.9949238578680203
99,25,0,0,0,0,197,0,0,0.9949238578680203
