Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,4,0,0,1,0,0,0,0
5,217,0,2,2,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,214,3,2,2,1,0,0,0,0
8,213,4,2,2,0,1,0,0,4.0
9,211,3,5,0,2,1,0,0,4.0
10,211,3,5,0,2,1,0,0,4.0
11,210,3,5,1,2,1,0,0,4.0
12,209,2,4,2,2,3,0,0,1.6666666666666667
13,207,4,4,2,2,3,0,0,1.6666666666666667
14,203,7,5,2,0,5,0,0,3.2
15,200,9,5,2,1,5,0,0,3.2
16,199,8,3,2,2,8,0,0,2.25
17,198,5,6,3,2,8,0,0,2.25
18,197,3,7,5,2,8,0,0,2.25
19,193,6,6,5,3,9,0,0,2.0
20,193,5,6,5,3,10,0,0,2.1
21,190,7,6,4,3,12,0,0,1.9166666666666667
22,188,5,6,6,5,12,0,0,1.9166666666666667
23,181,12,5,5,6,13,0,0,1.8461538461538463
24,176,14,4,5,6,17,0,0,1.5294117647058822
25,172,16,4,6,5,19,0,0,1.368421052631579
26,170,11,8,5,8,20,0,0,1.35
27,168,8,9,9,6,22,0,0,1.5
28,159,13,10,10,6,24,0,0,1.6666666666666667
29,155,15,11,10,6,25,0,0,1.84
30,148,20,12,8,9,25,0,0,1.84
31,141,18,13,10,9,31,0,0,1.8709677419354838
32,132,23,14,10,11,32,0,0,1.8125
33,126,22,15,11,11,37,0,0,1.6756756756756757
34,120,21,16,15,11,39,0,0,1.6153846153846154
35,110,22,18,14,14,44,0,0,1.8636363636363635
36,102,24,20,15,12,49,0,0,1.816326530612245
37,94,26,20,18,12,52,0,0,1.8653846153846154
38,81,29,19,21,16,56,0,0,1.7857142857142858
39,75,27,21,20,20,59,0,0,1.8305084745762712
40,65,29,18,23,17,70,0,0,1.7714285714285714
41,54,27,20,27,20,74,0,0,1.6891891891891893
42,50,25,18,23,26,80,0,0,1.575
43,44,21,18,26,25,88,0,0,1.5227272727272727
44,40,14,24,24,26,94,0,0,1.5106382978723405
45,38,12,22,19,32,99,0,0,1.494949494949495
46,31,13,20,19,31,108,0,0,1.4907407407407407
47,29,11,20,14,30,118,0,0,1.4491525423728813
48,26,12,17,11,30,126,0,0,1.380952380952381
49,23,8,16,13,28,134,0,0,1.328358208955224
50,22,7,14,10,23,146,0,0,1.273972602739726
51,19,7,9,9,21,157,0,0,1.2038216560509554
52,16,7,9,11,15,164,0,0,1.170731707317073
53,13,9,7,6,17,170,0,0,1.1588235294117648
54,12,7,7,6,14,176,0,0,1.1420454545454546
55,10,6,8,6,11,181,0,0,1.12707182320442
56,10,3,8,5,12,184,0,0,1.108695652173913
57,10,2,7,5,12,186,0,0,1.096774193548387
58,8,2,5,6,7,194,0,0,1.0721649484536082
59,8,2,5,5,7,195,0,0,1.0717948717948718
60,7,3,5,3,8,196,0,0,1.0816326530612246
61,6,2,3,4,6,201,0,0,1.0696517412935322
62,5,3,1,2,7,204,0,0,1.053921568627451
63,5,2,0,3,6,206,0,0,1.0436893203883495
64,4,2,1,3,5,207,0,0,1.038647342995169
65,4,1,1,2,5,209,0,0,1.0287081339712918
66,4,1,1,2,4,210,0,0,1.0238095238095237
67,4,0,2,1,3,212,0,0,1.0141509433962264
68,4,0,2,1,3,212,0,0,1.0141509433962264
69,4,0,2,0,4,212,0,0,1.0141509433962264
70,4,0,2,0,2,214,0,0,1.014018691588785
71,3,1,1,0,2,215,0,0,1.0093023255813953
72,3,1,1,0,1,216,0,0,1.0092592592592593
73,3,1,1,0,1,216,0,0,1.0092592592592593
74,3,0,0,1,0,218,0,0,1.0
75,3,0,0,1,0,218,0,0,1.0
76,3,0,0,1,0,218,0,0,1.0
77,3,0,0,1,0,218,0,0,1.0
78,3,0,0,0,1,218,0,0,1.0
79,3,0,0,0,1,218,0,0,1.0
80,3,0,0,0,1,218,0,0,1.0
81,3,0,0,0,1,218,0,0,1.0
82,3,0,0,0,1,218,0,0,1.0
83,3,0,0,0,0,219,0,0,0.9954337899543378
84,3,0,0,0,0,219,0,0,0.9954337899543378
85,3,0,0,0,0,219,0,0,0.9954337899543378
86,3,0,0,0,0,219,0,0,0.9954337899543378
87,3,0,0,0,0,219,0,0,0.9954337899543378
88,3,0,0,0,0,219,0,0,0.9954337899543378
89,3,0,0,0,0,219,0,0,0.9954337899543378
90,3,0,0,0,0,219,0,0,0.9954337899543378
91,3,0,0,0,0,219,0,0,0.9954337899543378
92,3,0,0,0,0,219,0,0,0.9954337899543378
93,3,0,0,0,0,219,0,0,0.9954337899543378
94,3,0,0,0,0,219,0,0,0.9954337899543378
95,3,0,0,0,0,219,0,0,0.9954337899543378
96,3,0,0,0,0,219,0,0,0.9954337899543378
97,3,0,0,0,0,219,0,0,0.9954337899543378
98,3,0,0,0,0,219,0,0,0.9954337899543378
99,3,0,0,0,0,219,0,0,0.9954337899543378
