,0
0,2
1,0
2,3
3,1
4,4
5,0
6,0
7,1
8,0
9,0
10,0
11,1
12,4
13,2
14,1
15,0
16,0
17,1
18,1
19,0
20,0
21,0
22,0
23,0
24,1
25,2
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,2
38,0
39,0
40,8
41,4
42,0
43,3
44,2
45,0
46,0
47,0
48,0
49,4
50,0
51,0
52,1
53,0
54,0
55,7
56,0
57,0
58,1
59,0
60,0
61,4
62,0
63,0
64,0
65,1
66,0
67,0
68,0
69,4
70,1
71,3
72,0
73,0
74,0
75,5
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,3
84,0
85,1
86,1
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,4
104,1
105,0
106,0
107,2
108,0
109,0
110,0
111,0
112,0
113,2
114,0
115,0
116,4
117,4
118,0
119,0
120,0
121,10
122,2
123,4
124,0
125,0
126,1
127,0
128,0
129,1
130,1
131,3
132,0
133,0
134,3
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,1
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,4
152,2
153,1
154,3
155,0
156,2
157,0
158,5
159,0
160,8
161,0
162,3
163,1
164,0
165,1
166,2
167,0
168,0
169,0
170,3
171,3
172,0
173,0
174,0
175,1
176,0
177,1
178,5
179,0
180,0
181,1
182,0
183,0
184,0
185,5
186,0
187,0
188,0
189,1
190,0
191,1
192,2
193,2
194,0
195,0
196,8
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,0
205,4
206,0
207,0
208,4
209,2
