Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,218,3,0,0,1,0,0,0,0
8,217,3,0,1,0,1,0,0,4.0
9,216,3,0,2,0,1,0,0,4.0
10,216,2,0,3,0,1,0,0,4.0
11,212,5,0,4,0,1,0,0,4.0
12,211,5,1,3,1,1,0,0,4.0
13,210,6,1,2,2,1,0,0,4.0
14,209,3,2,4,3,1,0,0,4.0
15,205,6,3,3,4,1,0,0,4.0
16,198,12,3,4,4,1,0,0,4.0
17,195,14,4,4,3,2,0,0,4.0
18,193,12,5,4,5,3,0,0,3.6666666666666665
19,190,8,7,8,4,5,0,0,3.6
20,187,8,8,9,4,6,0,0,4.0
21,182,11,8,10,4,7,0,0,3.5714285714285716
22,179,11,7,10,7,8,0,0,3.125
23,173,14,8,8,8,11,0,0,3.090909090909091
24,170,12,8,10,10,12,0,0,2.8333333333333335
25,165,14,8,11,10,14,0,0,2.5
26,159,14,9,10,13,17,0,0,2.0588235294117645
27,154,16,8,11,12,21,0,0,1.8571428571428572
28,150,15,9,10,12,26,0,0,1.9230769230769231
29,145,14,13,10,12,28,0,0,1.9285714285714286
30,138,16,14,11,13,30,0,0,1.9
31,137,13,14,11,13,34,0,0,1.911764705882353
32,136,9,16,10,14,37,0,0,1.864864864864865
33,130,8,13,14,12,45,0,0,1.6444444444444444
34,125,12,13,12,13,47,0,0,1.5957446808510638
35,122,14,11,10,14,51,0,0,1.607843137254902
36,115,15,10,11,13,58,0,0,1.4482758620689655
37,112,13,9,9,16,63,0,0,1.380952380952381
38,107,15,10,9,15,66,0,0,1.4090909090909092
39,106,9,11,11,13,72,0,0,1.3888888888888888
40,105,7,10,11,13,76,0,0,1.368421052631579
41,100,7,13,9,15,78,0,0,1.3846153846153846
42,96,10,13,9,10,84,0,0,1.3333333333333333
43,95,10,11,6,12,88,0,0,1.2954545454545454
44,91,9,13,5,14,90,0,0,1.2777777777777777
45,87,9,12,6,13,95,0,0,1.2210526315789474
46,86,9,9,5,10,103,0,0,1.1941747572815533
47,84,7,12,6,9,104,0,0,1.2115384615384615
48,82,5,12,5,8,110,0,0,1.2
49,79,7,13,2,8,113,0,0,1.1946902654867257
50,78,6,12,4,6,116,0,0,1.1637931034482758
51,77,5,11,3,6,120,0,0,1.1416666666666666
52,75,4,12,3,7,121,0,0,1.1322314049586777
53,74,4,12,3,5,124,0,0,1.1290322580645162
54,73,4,9,2,4,130,0,0,1.1153846153846154
55,71,4,8,2,4,133,0,0,1.0902255639097744
56,71,3,8,1,4,135,0,0,1.0740740740740742
57,70,3,9,1,3,136,0,0,1.0808823529411764
58,70,1,8,1,4,138,0,0,1.065217391304348
59,69,2,6,1,2,142,0,0,1.0492957746478873
60,69,1,6,1,2,143,0,0,1.0419580419580419
61,68,2,6,1,1,144,0,0,1.0416666666666667
62,68,1,4,1,2,146,0,0,1.0273972602739727
63,68,1,3,1,1,148,0,0,1.027027027027027
64,67,1,2,2,1,149,0,0,1.0201342281879195
65,67,1,1,2,1,150,0,0,1.0133333333333334
66,67,1,1,1,2,150,0,0,1.0133333333333334
67,67,0,0,2,1,152,0,0,1.013157894736842
68,67,0,0,1,2,152,0,0,1.013157894736842
69,66,1,0,1,2,152,0,0,1.013157894736842
70,66,1,0,1,2,152,0,0,1.013157894736842
71,64,3,0,0,2,153,0,0,1.0130718954248366
72,64,2,0,1,2,153,0,0,1.0130718954248366
73,64,2,0,1,1,154,0,0,1.0064935064935066
74,64,0,1,2,1,154,0,0,1.0064935064935066
75,64,0,1,2,1,154,0,0,1.0064935064935066
76,64,0,1,1,1,155,0,0,1.0129032258064516
77,64,0,1,1,1,155,0,0,1.0129032258064516
78,64,0,1,0,2,155,0,0,1.0129032258064516
79,64,0,1,0,2,155,0,0,1.0129032258064516
80,64,0,1,0,2,155,0,0,1.0129032258064516
81,64,0,0,0,1,157,0,0,1.0
82,64,0,0,0,1,157,0,0,1.0
83,64,0,0,0,0,158,0,0,0.9936708860759493
84,64,0,0,0,0,158,0,0,0.9936708860759493
85,64,0,0,0,0,158,0,0,0.9936708860759493
86,64,0,0,0,0,158,0,0,0.9936708860759493
87,64,0,0,0,0,158,0,0,0.9936708860759493
88,64,0,0,0,0,158,0,0,0.9936708860759493
89,64,0,0,0,0,158,0,0,0.9936708860759493
90,64,0,0,0,0,158,0,0,0.9936708860759493
91,64,0,0,0,0,158,0,0,0.9936708860759493
92,64,0,0,0,0,158,0,0,0.9936708860759493
93,64,0,0,0,0,158,0,0,0.9936708860759493
94,64,0,0,0,0,158,0,0,0.9936708860759493
95,64,0,0,0,0,158,0,0,0.9936708860759493
96,64,0,0,0,0,158,0,0,0.9936708860759493
97,64,0,0,0,0,158,0,0,0.9936708860759493
98,64,0,0,0,0,158,0,0,0.9936708860759493
99,64,0,0,0,0,158,0,0,0.9936708860759493
