,0
0,1
1,0
2,0
3,0
4,1
5,5
6,1
7,0
8,1
9,2
10,2
11,0
12,1
13,3
14,0
15,0
16,4
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,2
26,0
27,0
28,0
29,0
30,1
31,0
32,4
33,1
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,1
42,6
43,3
44,0
45,0
46,2
47,0
48,0
49,2
50,1
51,0
52,0
53,0
54,1
55,0
56,5
57,0
58,1
59,0
60,0
61,0
62,0
63,2
64,1
65,0
66,4
67,0
68,1
69,3
70,0
71,0
72,0
73,0
74,4
75,0
76,0
77,3
78,0
79,0
80,5
81,0
82,1
83,2
84,0
85,0
86,2
87,0
88,1
89,0
90,0
91,4
92,1
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,0
101,2
102,4
103,0
104,0
105,5
106,6
107,0
108,0
109,0
110,4
111,1
112,0
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,3
121,3
122,1
123,0
124,1
125,0
126,2
127,0
128,0
129,0
130,0
131,4
132,0
133,0
134,1
135,1
136,1
137,1
138,1
139,3
140,0
141,3
142,1
143,0
144,4
145,0
146,0
147,0
148,0
149,0
150,3
151,0
152,0
153,1
154,4
155,1
156,1
157,0
158,0
159,0
160,1
161,0
162,0
163,3
164,3
165,0
166,0
167,1
168,2
169,0
170,1
171,1
172,0
173,0
174,1
175,2
176,0
177,0
178,0
179,2
180,0
181,0
182,1
183,1
184,1
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,4
193,1
194,0
195,5
196,0
197,2
198,0
199,1
200,0
201,0
202,0
203,6
204,1
205,10
206,2
207,0
208,1
209,0
210,0
211,7
212,0
213,1
214,0
215,0
