Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,4.0
9,216,3,1,1,0,1,0,0,4.0
10,216,0,2,2,1,1,0,0,4.0
11,214,2,1,2,1,2,0,0,2.0
12,214,2,1,2,1,2,0,0,2.0
13,212,4,1,2,1,2,0,0,2.0
14,210,4,1,2,3,2,0,0,2.0
15,210,4,1,2,2,3,0,0,2.6666666666666665
16,207,5,2,3,2,3,0,0,2.6666666666666665
17,204,6,2,4,2,4,0,0,2.0
18,199,11,2,2,4,4,0,0,2.0
19,197,10,4,3,2,6,0,0,2.6666666666666665
20,196,8,6,3,3,6,0,0,2.6666666666666665
21,195,4,8,5,4,6,0,0,2.6666666666666665
22,187,10,9,6,4,6,0,0,2.6666666666666665
23,179,17,9,5,3,9,0,0,2.6666666666666665
24,177,18,9,4,4,10,0,0,2.4
25,175,12,14,4,6,11,0,0,2.5454545454545454
26,170,9,15,8,6,14,0,0,2.0714285714285716
27,163,14,13,10,6,16,0,0,1.9375
28,161,14,13,10,5,19,0,0,1.7894736842105263
29,153,17,14,10,7,21,0,0,1.8571428571428572
30,146,17,15,10,9,25,0,0,2.12
31,140,21,14,10,10,27,0,0,2.1481481481481484
32,135,18,15,12,10,32,0,0,1.8125
33,129,17,18,10,13,35,0,0,1.6571428571428573
34,123,17,20,9,15,38,0,0,1.763157894736842
35,116,19,21,9,12,45,0,0,1.7555555555555555
36,111,18,20,12,12,49,0,0,1.7551020408163265
37,107,16,20,15,13,51,0,0,1.6862745098039216
38,101,15,23,15,14,54,0,0,1.6296296296296295
39,94,17,19,16,11,65,0,0,1.6
40,91,16,16,12,14,73,0,0,1.4931506849315068
41,86,15,17,11,16,77,0,0,1.4545454545454546
42,82,12,17,11,19,81,0,0,1.3950617283950617
43,80,11,19,8,18,86,0,0,1.4069767441860466
44,78,8,19,10,17,90,0,0,1.3666666666666667
45,76,6,17,10,15,98,0,0,1.3571428571428572
46,74,6,17,6,15,104,0,0,1.3173076923076923
47,74,4,16,6,11,111,0,0,1.2702702702702702
48,71,5,13,5,11,117,0,0,1.2478632478632479
49,68,6,10,4,13,121,0,0,1.2066115702479339
50,64,10,7,4,10,127,0,0,1.1732283464566928
51,62,9,5,7,6,133,0,0,1.1353383458646618
52,62,6,6,6,8,134,0,0,1.126865671641791
53,61,3,6,6,7,139,0,0,1.1079136690647482
54,61,1,5,7,4,144,0,0,1.0902777777777777
55,60,2,5,4,7,144,0,0,1.0902777777777777
56,59,2,6,3,8,144,0,0,1.0902777777777777
57,59,2,6,1,8,146,0,0,1.0890410958904109
58,58,2,7,0,7,148,0,0,1.087837837837838
59,58,1,5,1,7,150,0,0,1.0733333333333333
60,58,1,3,1,4,155,0,0,1.0451612903225806
61,58,0,2,2,3,157,0,0,1.0318471337579618
62,57,1,2,2,1,159,0,0,1.0314465408805031
63,56,2,1,1,1,161,0,0,1.0186335403726707
64,56,2,1,1,1,161,0,0,1.0186335403726707
65,56,1,0,1,2,162,0,0,1.0123456790123457
66,54,2,1,1,2,162,0,0,1.0123456790123457
67,54,2,1,1,2,162,0,0,1.0123456790123457
68,53,3,1,1,1,163,0,0,1.0061349693251533
69,52,2,2,1,2,163,0,0,1.0061349693251533
70,50,4,2,1,1,164,0,0,1.0182926829268293
71,50,3,2,2,1,164,0,0,1.0182926829268293
72,47,5,3,2,1,164,0,0,1.0182926829268293
73,46,4,3,2,2,165,0,0,1.0121212121212122
74,45,5,3,2,1,166,0,0,1.0240963855421688
75,44,3,5,2,2,166,0,0,1.0240963855421688
76,44,2,4,3,2,167,0,0,1.0179640718562875
77,44,1,5,2,3,167,0,0,1.0179640718562875
78,44,0,6,2,2,168,0,0,1.0297619047619047
79,44,0,5,1,3,169,0,0,1.0236686390532543
80,43,1,4,0,3,171,0,0,1.0292397660818713
81,43,1,4,0,3,171,0,0,1.0292397660818713
82,43,1,2,0,2,174,0,0,1.0172413793103448
83,43,0,3,0,2,174,0,0,1.0172413793103448
84,43,0,2,0,1,176,0,0,1.0056818181818181
85,43,0,1,0,0,178,0,0,1.0
86,43,0,1,0,0,178,0,0,1.0
87,43,0,1,0,0,178,0,0,1.0
88,43,0,1,0,0,178,0,0,1.0
89,43,0,1,0,0,178,0,0,1.0
90,43,0,0,0,0,179,0,0,0.994413407821229
91,43,0,0,0,0,179,0,0,0.994413407821229
92,43,0,0,0,0,179,0,0,0.994413407821229
93,43,0,0,0,0,179,0,0,0.994413407821229
94,43,0,0,0,0,179,0,0,0.994413407821229
95,43,0,0,0,0,179,0,0,0.994413407821229
96,43,0,0,0,0,179,0,0,0.994413407821229
97,43,0,0,0,0,179,0,0,0.994413407821229
98,43,0,0,0,0,179,0,0,0.994413407821229
99,43,0,0,0,0,179,0,0,0.994413407821229
