Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,3.0
9,217,1,1,2,0,1,0,0,3.0
10,217,1,1,1,1,1,0,0,3.0
11,215,2,0,2,1,2,0,0,2.0
12,214,3,0,2,1,2,0,0,2.0
13,213,4,0,1,2,2,0,0,2.0
14,213,2,1,2,2,2,0,0,2.0
15,211,3,2,1,2,3,0,0,1.6666666666666667
16,209,4,2,2,2,3,0,0,1.6666666666666667
17,207,6,2,2,2,3,0,0,1.6666666666666667
18,206,5,3,2,2,4,0,0,2.25
19,204,5,5,2,2,4,0,0,2.25
20,203,4,6,2,2,5,0,0,2.2
21,202,4,6,2,2,6,0,0,1.8333333333333333
22,202,2,6,2,3,7,0,0,1.8571428571428572
23,200,3,6,3,2,8,0,0,2.0
24,195,7,6,3,3,8,0,0,2.0
25,193,9,5,3,2,10,0,0,1.9
26,191,9,3,4,3,12,0,0,1.5833333333333333
27,191,4,3,7,3,14,0,0,1.3571428571428572
28,186,7,3,7,4,15,0,0,1.3333333333333333
29,182,9,4,7,3,17,0,0,1.2941176470588236
30,175,16,4,5,5,17,0,0,1.2941176470588236
31,168,18,5,5,8,18,0,0,1.5
32,164,18,5,8,8,19,0,0,1.7894736842105263
33,159,16,8,12,7,20,0,0,1.75
34,154,14,12,14,7,21,0,0,1.6666666666666667
35,147,17,14,11,9,24,0,0,1.75
36,141,18,14,10,9,30,0,0,2.1666666666666665
37,134,20,16,9,12,31,0,0,2.096774193548387
38,131,16,17,12,14,32,0,0,2.03125
39,130,11,21,13,15,32,0,0,2.03125
40,127,7,20,15,14,39,0,0,1.8205128205128205
41,122,9,16,14,13,48,0,0,1.5833333333333333
42,117,13,13,10,14,55,0,0,1.5272727272727273
43,115,12,12,10,14,59,0,0,1.4915254237288136
44,111,11,12,8,18,62,0,0,1.4516129032258065
45,108,9,11,10,17,67,0,0,1.4179104477611941
46,108,7,8,10,15,74,0,0,1.337837837837838
47,105,6,8,10,12,81,0,0,1.2962962962962963
48,102,6,7,10,13,84,0,0,1.2619047619047619
49,97,11,7,6,12,89,0,0,1.2247191011235956
50,95,10,7,7,11,92,0,0,1.2282608695652173
51,95,7,5,8,12,95,0,0,1.1894736842105262
52,88,9,6,8,13,98,0,0,1.1734693877551021
53,85,10,6,9,10,102,0,0,1.1764705882352942
54,82,13,4,7,8,108,0,0,1.1388888888888888
55,81,7,6,9,10,109,0,0,1.1743119266055047
56,80,5,6,9,11,111,0,0,1.1801801801801801
57,78,4,8,8,9,115,0,0,1.1478260869565218
58,76,5,8,9,9,115,0,0,1.1478260869565218
59,74,6,7,4,12,119,0,0,1.1260504201680672
60,73,5,7,2,12,123,0,0,1.0975609756097562
61,70,6,7,4,9,126,0,0,1.119047619047619
62,70,4,6,4,9,129,0,0,1.1085271317829457
63,69,4,7,4,9,129,0,0,1.1085271317829457
64,69,1,4,6,5,137,0,0,1.072992700729927
65,69,1,4,4,4,140,0,0,1.0785714285714285
66,69,0,4,3,5,141,0,0,1.070921985815603
67,69,0,3,3,4,143,0,0,1.055944055944056
68,69,0,3,0,7,143,0,0,1.055944055944056
69,68,1,2,0,6,145,0,0,1.0482758620689656
70,68,1,1,0,4,148,0,0,1.0337837837837838
71,68,1,1,0,3,149,0,0,1.0268456375838926
72,68,0,1,1,3,149,0,0,1.0268456375838926
73,68,0,0,1,0,153,0,0,1.0
74,68,0,0,1,0,153,0,0,1.0
75,68,0,0,1,0,153,0,0,1.0
76,67,1,0,0,1,153,0,0,1.0
77,67,1,0,0,1,153,0,0,1.0
78,66,2,0,0,1,153,0,0,1.0
79,66,1,0,1,1,153,0,0,1.0
80,66,1,0,1,1,153,0,0,1.0
81,66,0,1,1,0,154,0,0,1.0064935064935066
82,66,0,1,1,0,154,0,0,1.0064935064935066
83,66,0,1,0,1,154,0,0,1.0064935064935066
84,66,0,1,0,1,154,0,0,1.0064935064935066
85,66,0,1,0,1,154,0,0,1.0064935064935066
86,66,0,1,0,1,154,0,0,1.0064935064935066
87,66,0,1,0,1,154,0,0,1.0064935064935066
88,66,0,0,0,0,156,0,0,0.9935897435897436
89,66,0,0,0,0,156,0,0,0.9935897435897436
90,66,0,0,0,0,156,0,0,0.9935897435897436
91,66,0,0,0,0,156,0,0,0.9935897435897436
92,66,0,0,0,0,156,0,0,0.9935897435897436
93,66,0,0,0,0,156,0,0,0.9935897435897436
94,66,0,0,0,0,156,0,0,0.9935897435897436
95,66,0,0,0,0,156,0,0,0.9935897435897436
96,66,0,0,0,0,156,0,0,0.9935897435897436
97,66,0,0,0,0,156,0,0,0.9935897435897436
98,66,0,0,0,0,156,0,0,0.9935897435897436
99,66,0,0,0,0,156,0,0,0.9935897435897436
