Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,2,0,2,1,0,0,0,0
5,215,3,0,3,1,0,0,0,0
6,215,2,0,4,1,0,0,0,0
7,211,6,0,4,1,0,0,0,0
8,209,6,0,4,2,1,0,0,4.0
9,205,10,0,3,3,1,0,0,4.0
10,203,8,2,4,4,1,0,0,4.0
11,201,8,3,5,4,1,0,0,4.0
12,197,8,4,6,6,1,0,0,4.0
13,195,8,5,7,4,3,0,0,4.0
14,194,7,6,6,5,4,0,0,4.5
15,194,3,8,7,5,5,0,0,4.2
16,192,3,10,4,8,5,0,0,4.2
17,191,3,9,3,7,9,0,0,2.5555555555555554
18,191,3,8,2,8,10,0,0,2.4
19,190,2,8,1,8,13,0,0,2.076923076923077
20,190,1,7,2,7,15,0,0,1.8666666666666667
21,186,5,6,2,4,19,0,0,1.5263157894736843
22,185,5,4,3,3,22,0,0,1.3181818181818181
23,185,5,2,2,3,25,0,0,1.16
24,182,4,4,2,2,28,0,0,1.1428571428571428
25,181,4,5,2,2,28,0,0,1.1428571428571428
26,181,4,4,1,3,29,0,0,1.103448275862069
27,181,1,5,3,3,29,0,0,1.103448275862069
28,181,0,6,2,3,30,0,0,1.2333333333333334
29,180,1,6,2,2,31,0,0,1.2258064516129032
30,180,1,6,2,2,31,0,0,1.2258064516129032
31,179,2,3,0,3,35,0,0,1.1428571428571428
32,178,2,2,1,3,36,0,0,1.1111111111111112
33,177,3,2,1,2,37,0,0,1.0810810810810811
34,177,2,2,1,2,38,0,0,1.0526315789473684
35,176,2,2,1,2,39,0,0,1.0256410256410255
36,176,1,3,0,1,41,0,0,1.048780487804878
37,176,1,3,0,1,41,0,0,1.048780487804878
38,175,1,4,0,1,41,0,0,1.048780487804878
39,175,1,4,0,1,41,0,0,1.048780487804878
40,175,1,4,0,1,41,0,0,1.048780487804878
41,173,2,3,1,0,43,0,0,1.0930232558139534
42,171,4,2,1,0,44,0,0,1.0909090909090908
43,171,4,1,1,0,45,0,0,1.0666666666666667
44,171,2,1,3,0,45,0,0,1.0666666666666667
45,168,3,0,4,1,46,0,0,1.0434782608695652
46,164,7,0,4,1,46,0,0,1.0434782608695652
47,163,8,0,4,1,46,0,0,1.0434782608695652
48,160,8,1,4,3,46,0,0,1.0434782608695652
49,158,6,3,4,5,46,0,0,1.0434782608695652
50,148,15,4,4,4,47,0,0,1.148936170212766
51,146,14,5,6,4,47,0,0,1.148936170212766
52,143,15,5,6,6,47,0,0,1.148936170212766
53,139,9,10,9,6,49,0,0,1.2040816326530612
54,135,11,12,9,4,51,0,0,1.4509803921568627
55,134,9,14,7,6,52,0,0,1.4230769230769231
56,131,8,13,8,8,54,0,0,1.3703703703703705
57,125,10,15,4,11,57,0,0,1.3157894736842106
58,124,10,14,5,9,60,0,0,1.3166666666666667
59,122,9,14,8,9,60,0,0,1.3166666666666667
60,120,5,13,7,10,67,0,0,1.2388059701492538
61,118,6,11,7,9,71,0,0,1.267605633802817
62,110,12,9,7,5,79,0,0,1.2025316455696202
63,105,15,8,6,8,80,0,0,1.1875
64,101,17,6,5,10,83,0,0,1.1686746987951808
65,94,16,12,6,8,86,0,0,1.244186046511628
66,90,15,12,10,8,87,0,0,1.2413793103448276
67,87,14,9,11,9,92,0,0,1.184782608695652
68,82,12,12,14,7,95,0,0,1.231578947368421
69,77,13,13,14,7,98,0,0,1.2755102040816326
70,75,12,14,11,11,99,0,0,1.292929292929293
71,73,9,15,11,13,101,0,0,1.2673267326732673
72,70,7,13,8,15,109,0,0,1.2293577981651376
73,68,7,13,8,16,110,0,0,1.2363636363636363
74,67,6,13,7,16,113,0,0,1.2035398230088497
75,63,7,11,6,14,121,0,0,1.1818181818181819
76,62,6,11,5,12,126,0,0,1.1666666666666667
77,59,8,10,4,10,131,0,0,1.1526717557251909
78,56,7,9,6,9,135,0,0,1.1185185185185185
79,55,7,5,5,9,141,0,0,1.0921985815602837
80,54,5,7,6,6,144,0,0,1.1041666666666667
81,53,3,8,6,6,146,0,0,1.1232876712328768
82,52,3,7,4,7,149,0,0,1.1140939597315436
83,51,3,6,3,7,152,0,0,1.0921052631578947
84,51,2,6,3,6,154,0,0,1.077922077922078
85,50,2,5,3,7,155,0,0,1.070967741935484
86,49,2,5,3,7,156,0,0,1.0705128205128205
87,49,2,3,3,4,161,0,0,1.049689440993789
88,47,3,2,2,4,164,0,0,1.0304878048780488
89,47,2,3,1,4,165,0,0,1.0242424242424242
90,46,3,2,0,4,167,0,0,1.0179640718562875
91,45,2,3,1,3,168,0,0,1.0238095238095237
92,45,2,3,1,3,168,0,0,1.0238095238095237
93,45,1,4,1,2,169,0,0,1.017751479289941
94,45,0,5,1,1,170,0,0,1.0235294117647058
95,44,1,4,0,1,172,0,0,1.0232558139534884
96,43,2,3,0,1,173,0,0,1.0173410404624277
97,43,2,3,0,1,173,0,0,1.0173410404624277
98,43,1,2,1,1,174,0,0,1.0114942528735633
99,39,4,2,2,1,174,0,0,1.0114942528735633
