Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,1,0,1,0,0,0,0
6,220,0,1,0,1,0,0,0,0
7,220,0,1,0,1,0,0,0,0
8,220,0,1,0,0,1,0,0,1.0
9,219,1,1,0,0,1,0,0,1.0
10,219,1,1,0,0,1,0,0,1.0
11,219,1,1,0,0,1,0,0,1.0
12,219,0,0,1,0,2,0,0,1.0
13,219,0,0,1,0,2,0,0,1.0
14,219,0,0,1,0,2,0,0,1.0
15,219,0,0,1,0,2,0,0,1.0
16,219,0,0,0,1,2,0,0,1.0
17,218,1,0,0,1,2,0,0,1.0
18,218,1,0,0,1,2,0,0,1.0
19,218,1,0,0,1,2,0,0,1.0
20,217,1,0,1,1,2,0,0,1.0
21,217,1,0,1,0,3,0,0,1.3333333333333333
22,215,3,0,1,0,3,0,0,1.3333333333333333
23,215,2,0,2,0,3,0,0,1.3333333333333333
24,215,2,0,1,1,3,0,0,1.3333333333333333
25,215,0,2,1,1,3,0,0,1.3333333333333333
26,215,0,2,1,1,3,0,0,1.3333333333333333
27,215,0,2,0,2,3,0,0,1.3333333333333333
28,214,1,2,0,2,3,0,0,1.3333333333333333
29,214,1,2,0,1,4,0,0,1.75
30,214,1,2,0,1,4,0,0,1.75
31,213,1,3,0,1,4,0,0,1.75
32,213,1,1,0,0,7,0,0,1.1428571428571428
33,213,1,1,0,0,7,0,0,1.1428571428571428
34,213,0,1,1,0,7,0,0,1.1428571428571428
35,213,0,1,1,0,7,0,0,1.1428571428571428
36,211,2,1,1,0,7,0,0,1.1428571428571428
37,211,2,1,1,0,7,0,0,1.1428571428571428
38,209,4,0,0,1,8,0,0,1.125
39,209,2,2,0,1,8,0,0,1.125
40,209,2,2,0,1,8,0,0,1.125
41,208,1,3,1,1,8,0,0,1.125
42,206,3,3,1,1,8,0,0,1.125
43,205,4,3,1,0,9,0,0,1.5555555555555556
44,205,3,3,2,0,9,0,0,1.5555555555555556
45,205,1,4,2,1,9,0,0,1.5555555555555556
46,205,0,2,3,1,11,0,0,1.2727272727272727
47,204,1,2,3,1,11,0,0,1.2727272727272727
48,203,2,1,2,2,12,0,0,1.1666666666666667
49,202,3,1,1,3,12,0,0,1.1666666666666667
50,200,4,1,1,3,13,0,0,1.3076923076923077
51,199,4,1,2,3,13,0,0,1.3076923076923077
52,198,4,1,2,3,14,0,0,1.2142857142857142
53,197,3,1,4,2,15,0,0,1.2666666666666666
54,194,5,1,4,2,16,0,0,1.4375
55,193,5,2,3,2,17,0,0,1.411764705882353
56,190,7,2,4,2,17,0,0,1.411764705882353
57,185,9,4,3,4,17,0,0,1.411764705882353
58,182,11,4,3,5,17,0,0,1.411764705882353
59,180,10,3,6,4,19,0,0,1.368421052631579
60,174,11,5,8,4,20,0,0,1.35
61,167,15,6,9,5,20,0,0,1.35
62,166,14,6,9,4,23,0,0,1.6521739130434783
63,162,12,8,10,6,24,0,0,1.625
64,158,9,7,13,9,26,0,0,1.5
65,153,13,7,12,10,27,0,0,1.6296296296296295
66,146,16,7,15,10,28,0,0,1.6785714285714286
67,140,18,6,14,13,31,0,0,1.7096774193548387
68,135,18,6,12,16,35,0,0,1.7714285714285714
69,130,16,9,14,14,39,0,0,1.7179487179487178
70,126,14,11,12,16,43,0,0,1.7209302325581395
71,123,12,11,13,18,45,0,0,1.6666666666666667
72,119,11,14,11,18,49,0,0,1.5918367346938775
73,114,12,16,10,15,55,0,0,1.5818181818181818
74,110,13,16,10,16,57,0,0,1.543859649122807
75,106,13,18,7,16,62,0,0,1.6129032258064515
76,102,12,15,9,15,69,0,0,1.463768115942029
77,98,12,14,8,13,77,0,0,1.4155844155844155
78,94,12,16,7,12,81,0,0,1.3950617283950617
79,91,11,14,9,11,86,0,0,1.3372093023255813
80,88,10,12,9,11,92,0,0,1.2717391304347827
81,87,7,14,9,10,95,0,0,1.2842105263157895
82,86,5,12,10,9,100,0,0,1.25
83,83,5,13,8,10,103,0,0,1.2233009708737863
84,79,8,10,5,13,107,0,0,1.1962616822429906
85,78,8,7,5,10,114,0,0,1.1929824561403508
86,76,7,7,5,11,116,0,0,1.1810344827586208
87,74,5,8,7,11,117,0,0,1.170940170940171
88,72,6,5,7,9,123,0,0,1.1382113821138211
89,69,7,5,7,6,128,0,0,1.1171875
90,67,7,3,7,7,131,0,0,1.099236641221374
91,66,6,4,5,8,133,0,0,1.112781954887218
92,64,5,6,5,8,134,0,0,1.1119402985074627
93,61,6,5,6,8,136,0,0,1.1176470588235294
94,59,7,4,5,9,138,0,0,1.1014492753623188
95,58,6,4,6,8,140,0,0,1.1
96,56,5,3,8,6,144,0,0,1.0972222222222223
97,56,3,4,7,7,145,0,0,1.096551724137931
98,55,3,3,7,7,147,0,0,1.08843537414966
99,55,1,1,7,7,151,0,0,1.086092715231788
