,0
0,2
1,4
2,1
3,0
4,1
5,4
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,1
16,1
17,7
18,4
19,1
20,3
21,0
22,0
23,0
24,0
25,3
26,6
27,3
28,1
29,1
30,0
31,1
32,1
33,0
34,0
35,0
36,2
37,1
38,0
39,0
40,1
41,1
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,4
50,0
51,1
52,2
53,5
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,5
63,1
64,0
65,1
66,0
67,0
68,2
69,2
70,6
71,1
72,0
73,3
74,0
75,0
76,2
77,0
78,1
79,1
80,0
81,0
82,0
83,3
84,0
85,0
86,3
87,1
88,0
89,0
90,0
91,2
92,2
93,0
94,0
95,0
96,0
97,1
98,1
99,0
100,0
101,8
102,1
103,2
104,1
105,0
106,0
107,0
108,0
109,1
110,0
111,7
112,0
113,0
114,1
115,1
116,2
117,0
118,0
119,4
120,0
121,1
122,0
123,1
124,3
125,0
126,0
127,3
128,0
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,5
137,0
138,0
139,0
140,0
141,3
142,0
143,1
144,0
145,0
146,0
147,0
148,0
149,5
150,1
151,0
152,0
153,0
154,1
155,0
156,4
157,0
158,0
159,2
160,0
161,0
162,0
163,0
164,2
165,1
166,0
167,0
168,2
169,1
170,1
171,0
172,2
173,0
174,0
175,0
176,1
177,4
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,5
187,1
188,2
189,0
190,0
191,2
192,3
193,0
194,0
195,0
196,0
197,2
198,0
199,4
