Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,218,1,1,0,1,1,0,0,2.0
10,218,0,1,1,1,1,0,0,2.0
11,216,2,1,1,1,1,0,0,2.0
12,215,3,1,1,1,1,0,0,2.0
13,214,4,1,1,1,1,0,0,2.0
14,213,3,3,0,1,2,0,0,2.0
15,213,2,4,0,1,2,0,0,2.0
16,213,1,4,0,1,3,0,0,1.3333333333333333
17,211,2,5,0,1,3,0,0,1.3333333333333333
18,210,3,5,0,1,3,0,0,1.3333333333333333
19,208,5,5,0,0,4,0,0,3.0
20,207,4,6,1,0,4,0,0,3.0
21,206,4,5,1,0,6,0,0,2.1666666666666665
22,206,2,4,3,0,7,0,0,1.8571428571428572
23,205,2,3,4,0,8,0,0,1.75
24,202,4,2,4,1,9,0,0,1.5555555555555556
25,202,4,2,4,1,9,0,0,1.5555555555555556
26,201,4,2,3,3,9,0,0,1.5555555555555556
27,198,4,1,5,4,10,0,0,1.4
28,196,6,0,4,5,11,0,0,1.2727272727272727
29,193,8,1,4,4,12,0,0,1.5
30,191,7,2,5,5,12,0,0,1.5
31,190,6,2,4,6,14,0,0,1.6428571428571428
32,188,5,2,7,5,15,0,0,1.7333333333333334
33,185,6,4,7,4,16,0,0,1.75
34,182,8,4,6,6,16,0,0,1.75
35,179,9,5,5,7,17,0,0,1.7647058823529411
36,177,8,5,4,7,21,0,0,1.6666666666666667
37,175,7,4,7,7,22,0,0,1.5909090909090908
38,172,7,6,7,8,22,0,0,1.5909090909090908
39,162,15,8,6,7,24,0,0,1.5833333333333333
40,159,16,7,5,7,28,0,0,1.4285714285714286
41,154,18,10,2,7,31,0,0,1.7096774193548387
42,154,8,14,6,8,32,0,0,1.65625
43,148,11,14,8,7,34,0,0,1.7352941176470589
44,144,10,17,9,7,35,0,0,1.7142857142857142
45,135,19,15,9,5,39,0,0,1.7179487179487178
46,131,17,15,8,7,44,0,0,1.6590909090909092
47,126,18,16,8,8,46,0,0,1.608695652173913
48,122,13,18,10,10,49,0,0,1.510204081632653
49,120,11,13,14,9,55,0,0,1.4
50,113,13,15,12,13,56,0,0,1.375
51,111,11,14,12,10,64,0,0,1.3125
52,106,14,15,9,12,66,0,0,1.378787878787879
53,101,12,14,11,14,70,0,0,1.457142857142857
54,100,11,12,11,16,72,0,0,1.4444444444444444
55,93,13,8,13,14,81,0,0,1.3209876543209877
56,92,9,9,16,13,83,0,0,1.3493975903614457
57,89,11,7,10,15,90,0,0,1.3111111111111111
58,83,10,7,13,13,96,0,0,1.3229166666666667
59,80,12,6,10,15,99,0,0,1.292929292929293
60,78,11,6,8,17,102,0,0,1.2843137254901962
61,74,9,8,12,16,103,0,0,1.2815533980582525
62,74,6,8,9,15,110,0,0,1.2545454545454546
63,74,4,9,8,14,113,0,0,1.2300884955752212
64,72,2,9,9,12,118,0,0,1.194915254237288
65,71,3,7,5,12,124,0,0,1.1774193548387097
66,70,4,7,3,14,124,0,0,1.1774193548387097
67,67,5,7,4,9,130,0,0,1.1615384615384616
68,67,4,5,2,11,133,0,0,1.1353383458646618
69,65,5,4,3,9,136,0,0,1.125
70,65,2,4,4,5,142,0,0,1.091549295774648
71,64,3,3,3,4,145,0,0,1.0827586206896551
72,62,3,3,4,5,145,0,0,1.0827586206896551
73,61,4,3,3,3,148,0,0,1.0608108108108107
74,61,3,3,2,4,149,0,0,1.0536912751677852
75,61,1,4,3,4,149,0,0,1.0536912751677852
76,61,0,5,1,5,150,0,0,1.0466666666666666
77,60,1,3,1,4,153,0,0,1.0392156862745099
78,60,1,3,1,3,154,0,0,1.0324675324675325
79,60,1,3,0,3,155,0,0,1.038709677419355
80,59,1,3,1,3,155,0,0,1.038709677419355
81,59,1,2,1,1,158,0,0,1.018987341772152
82,59,1,1,1,1,159,0,0,1.0125786163522013
83,59,0,1,1,1,160,0,0,1.00625
84,59,0,1,0,1,161,0,0,1.0062111801242235
85,59,0,1,0,1,161,0,0,1.0062111801242235
86,59,0,1,0,1,161,0,0,1.0062111801242235
87,59,0,1,0,1,161,0,0,1.0062111801242235
88,59,0,1,0,1,161,0,0,1.0062111801242235
89,59,0,1,0,0,162,0,0,1.0
90,59,0,0,0,0,163,0,0,0.9938650306748467
91,59,0,0,0,0,163,0,0,0.9938650306748467
92,59,0,0,0,0,163,0,0,0.9938650306748467
93,59,0,0,0,0,163,0,0,0.9938650306748467
94,59,0,0,0,0,163,0,0,0.9938650306748467
95,59,0,0,0,0,163,0,0,0.9938650306748467
96,59,0,0,0,0,163,0,0,0.9938650306748467
97,59,0,0,0,0,163,0,0,0.9938650306748467
98,59,0,0,0,0,163,0,0,0.9938650306748467
99,59,0,0,0,0,163,0,0,0.9938650306748467
