Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,216,5,0,0,1,0,0,0,0
5,216,5,0,0,1,0,0,0,0
6,216,3,0,2,1,0,0,0,0
7,216,0,1,4,1,0,0,0,0
8,214,2,1,4,0,1,0,0,5.0
9,211,5,1,4,0,1,0,0,5.0
10,207,9,1,2,2,1,0,0,5.0
11,205,9,2,1,4,1,0,0,5.0
12,203,8,3,3,4,1,0,0,5.0
13,202,5,4,6,4,1,0,0,5.0
14,199,6,4,7,4,2,0,0,2.5
15,192,11,6,6,3,4,0,0,2.0
16,185,17,6,5,3,6,0,0,4.0
17,181,18,9,2,6,6,0,0,4.0
18,177,15,11,5,7,7,0,0,3.4285714285714284
19,172,13,13,9,7,8,0,0,3.0
20,169,12,14,10,7,10,0,0,2.5
21,167,10,14,13,5,13,0,0,3.076923076923077
22,166,6,14,12,6,18,0,0,2.388888888888889
23,162,7,17,8,9,19,0,0,2.473684210526316
24,160,7,16,6,11,22,0,0,2.227272727272727
25,154,12,14,3,13,26,0,0,2.0384615384615383
26,151,11,12,3,16,29,0,0,1.8275862068965518
27,150,10,11,4,12,35,0,0,1.6571428571428573
28,147,7,12,8,8,40,0,0,1.5
29,146,5,11,10,6,44,0,0,1.3636363636363635
30,141,9,8,8,6,50,0,0,1.34
31,135,12,9,7,4,55,0,0,1.4181818181818182
32,132,14,8,4,8,56,0,0,1.3928571428571428
33,129,12,10,4,10,57,0,0,1.3859649122807018
34,124,11,13,5,11,58,0,0,1.3620689655172413
35,123,9,13,6,8,63,0,0,1.3015873015873016
36,121,8,13,7,8,65,0,0,1.3076923076923077
37,121,3,15,8,6,69,0,0,1.3333333333333333
38,118,5,12,7,6,74,0,0,1.2972972972972974
39,113,8,13,7,6,75,0,0,1.28
40,112,9,10,5,8,78,0,0,1.2307692307692308
41,109,9,8,3,10,83,0,0,1.180722891566265
42,107,6,8,5,9,87,0,0,1.1724137931034482
43,104,8,8,4,8,90,0,0,1.1666666666666667
44,104,5,7,6,7,93,0,0,1.1827956989247312
45,100,7,8,6,6,95,0,0,1.1578947368421053
46,99,5,9,4,6,99,0,0,1.1717171717171717
47,98,6,9,4,5,100,0,0,1.16
48,95,5,9,4,6,103,0,0,1.145631067961165
49,93,6,7,4,7,105,0,0,1.1333333333333333
50,93,5,7,3,7,107,0,0,1.1214953271028036
51,93,2,7,5,4,111,0,0,1.1261261261261262
52,93,0,7,4,6,112,0,0,1.1160714285714286
53,93,0,5,3,5,116,0,0,1.0948275862068966
54,91,2,5,3,4,117,0,0,1.0854700854700854
55,91,2,3,1,5,120,0,0,1.0666666666666667
56,91,2,3,0,6,120,0,0,1.0666666666666667
57,91,0,3,1,4,123,0,0,1.0406504065040652
58,90,1,2,1,3,125,0,0,1.024
59,90,1,1,1,3,126,0,0,1.0158730158730158
60,90,1,1,1,1,128,0,0,1.015625
61,89,1,1,1,1,129,0,0,1.0155038759689923
62,88,2,1,1,1,129,0,0,1.0155038759689923
63,88,2,1,1,1,129,0,0,1.0155038759689923
64,87,2,0,2,1,130,0,0,1.0076923076923077
65,86,2,0,2,2,130,0,0,1.0076923076923077
66,86,2,0,2,1,131,0,0,1.015267175572519
67,86,1,0,3,1,131,0,0,1.015267175572519
68,86,0,0,3,2,131,0,0,1.015267175572519
69,85,1,0,2,3,131,0,0,1.015267175572519
70,84,2,0,2,2,132,0,0,1.0227272727272727
71,83,3,0,1,3,132,0,0,1.0227272727272727
72,82,3,0,1,4,132,0,0,1.0227272727272727
73,81,3,0,2,3,133,0,0,1.0150375939849625
74,81,2,0,3,2,134,0,0,1.0223880597014925
75,81,1,0,4,2,134,0,0,1.0223880597014925
76,81,0,0,4,2,135,0,0,1.0148148148148148
77,79,2,0,3,2,136,0,0,1.0294117647058822
78,79,2,0,2,3,136,0,0,1.0294117647058822
79,78,3,0,1,4,136,0,0,1.0294117647058822
80,78,1,0,2,5,136,0,0,1.0294117647058822
81,78,1,0,2,4,137,0,0,1.0291970802919708
82,78,0,1,2,3,138,0,0,1.0217391304347827
83,78,0,1,2,2,139,0,0,1.014388489208633
84,78,0,1,0,3,140,0,0,1.0142857142857142
85,78,0,1,0,2,141,0,0,1.0141843971631206
86,78,0,1,0,2,141,0,0,1.0141843971631206
87,78,0,1,0,2,141,0,0,1.0141843971631206
88,78,0,1,0,2,141,0,0,1.0141843971631206
89,78,0,0,0,0,144,0,0,0.9930555555555556
90,78,0,0,0,0,144,0,0,0.9930555555555556
91,78,0,0,0,0,144,0,0,0.9930555555555556
92,78,0,0,0,0,144,0,0,0.9930555555555556
93,78,0,0,0,0,144,0,0,0.9930555555555556
94,78,0,0,0,0,144,0,0,0.9930555555555556
95,78,0,0,0,0,144,0,0,0.9930555555555556
96,78,0,0,0,0,144,0,0,0.9930555555555556
97,78,0,0,0,0,144,0,0,0.9930555555555556
98,78,0,0,0,0,144,0,0,0.9930555555555556
99,78,0,0,0,0,144,0,0,0.9930555555555556
