Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,0,1,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,3,1,1,1,0,0,0,0
8,216,1,1,2,1,1,0,0,4.0
9,214,3,1,2,1,1,0,0,4.0
10,214,2,2,2,1,1,0,0,4.0
11,212,4,1,2,1,2,0,0,2.0
12,210,4,3,0,3,2,0,0,2.0
13,208,6,3,0,2,3,0,0,2.3333333333333335
14,207,5,4,1,2,3,0,0,2.3333333333333335
15,207,3,4,3,2,3,0,0,2.3333333333333335
16,204,4,4,5,2,3,0,0,2.3333333333333335
17,201,6,3,6,0,6,0,0,2.8333333333333335
18,198,9,3,5,1,6,0,0,2.8333333333333335
19,194,10,2,5,3,8,0,0,2.125
20,190,11,5,3,5,8,0,0,2.125
21,185,13,4,5,6,9,0,0,1.8888888888888888
22,181,13,6,7,6,9,0,0,1.8888888888888888
23,169,21,6,9,7,10,0,0,2.1
24,165,20,7,13,5,12,0,0,2.3333333333333335
25,161,20,11,10,6,14,0,0,2.642857142857143
26,156,13,14,16,7,16,0,0,2.5
27,148,17,14,13,11,19,0,0,2.1052631578947367
28,146,15,17,10,13,21,0,0,2.2857142857142856
29,143,13,17,13,13,23,0,0,2.0869565217391304
30,141,7,20,10,18,26,0,0,2.230769230769231
31,138,8,20,10,17,29,0,0,2.2758620689655173
32,134,9,19,9,14,37,0,0,1.8108108108108107
33,130,11,16,7,13,45,0,0,1.5555555555555556
34,128,10,15,3,18,48,0,0,1.4583333333333333
35,127,7,14,4,11,59,0,0,1.3728813559322033
36,126,4,13,7,10,62,0,0,1.3225806451612903
37,121,7,10,8,10,66,0,0,1.2575757575757576
38,118,9,9,8,8,70,0,0,1.2714285714285714
39,116,10,6,7,5,78,0,0,1.2307692307692308
40,113,8,10,4,7,80,0,0,1.25
41,107,11,10,3,9,82,0,0,1.2195121951219512
42,107,9,9,3,9,85,0,0,1.1764705882352942
43,106,7,8,5,9,87,0,0,1.1724137931034482
44,106,1,11,8,7,89,0,0,1.1910112359550562
45,102,5,11,7,5,92,0,0,1.2065217391304348
46,100,6,11,7,4,94,0,0,1.1914893617021276
47,99,7,6,4,6,100,0,0,1.15
48,97,5,5,4,8,103,0,0,1.116504854368932
49,96,4,4,6,8,104,0,0,1.1057692307692308
50,94,5,5,5,8,105,0,0,1.0952380952380953
51,93,4,3,6,7,109,0,0,1.0642201834862386
52,90,6,3,4,7,112,0,0,1.0892857142857142
53,87,7,4,3,6,115,0,0,1.1043478260869566
54,82,11,4,4,6,115,0,0,1.1043478260869566
55,79,11,5,4,6,117,0,0,1.0940170940170941
56,77,10,7,4,7,117,0,0,1.0940170940170941
57,76,6,9,5,5,121,0,0,1.0826446280991735
58,75,4,9,6,4,124,0,0,1.1048387096774193
59,73,4,9,7,5,124,0,0,1.1048387096774193
60,72,4,8,7,5,126,0,0,1.1031746031746033
61,67,8,8,6,6,127,0,0,1.125984251968504
62,65,8,6,6,7,130,0,0,1.1384615384615384
63,64,8,4,5,8,133,0,0,1.1203007518796992
64,63,4,3,7,8,137,0,0,1.0875912408759123
65,61,4,3,7,8,139,0,0,1.0863309352517985
66,58,6,3,6,8,141,0,0,1.0851063829787233
67,57,6,3,6,7,143,0,0,1.083916083916084
68,53,8,4,4,8,145,0,0,1.103448275862069
69,53,5,4,6,8,146,0,0,1.1027397260273972
70,51,6,4,6,8,147,0,0,1.1020408163265305
71,48,5,4,7,7,151,0,0,1.099337748344371
72,46,7,3,6,7,153,0,0,1.0849673202614378
73,46,5,3,5,7,156,0,0,1.0769230769230769
74,45,3,3,7,7,157,0,0,1.0828025477707006
75,45,1,3,6,8,159,0,0,1.0754716981132075
76,45,1,3,6,7,160,0,0,1.075
77,44,1,4,4,8,161,0,0,1.0745341614906831
78,43,2,2,1,8,166,0,0,1.0662650602409638
79,41,4,2,0,8,167,0,0,1.0598802395209581
80,40,4,3,0,6,169,0,0,1.0650887573964498
81,40,3,3,1,6,169,0,0,1.0650887573964498
82,39,2,3,2,4,172,0,0,1.052325581395349
83,37,3,3,3,1,175,0,0,1.04
84,37,3,2,3,0,177,0,0,1.0338983050847457
85,37,2,2,3,1,177,0,0,1.0338983050847457
86,36,1,3,3,2,177,0,0,1.0338983050847457
87,36,1,2,2,3,178,0,0,1.0280898876404494
88,35,2,2,2,3,178,0,0,1.0280898876404494
89,35,1,1,2,4,179,0,0,1.0223463687150838
90,35,1,1,1,4,180,0,0,1.0166666666666666
91,35,0,2,1,3,181,0,0,1.0165745856353592
92,35,0,2,1,2,182,0,0,1.010989010989011
93,33,2,1,0,3,183,0,0,1.005464480874317
94,33,2,1,0,2,184,0,0,1.0054347826086956
95,33,2,1,0,1,185,0,0,1.0108108108108107
96,32,1,2,1,1,185,0,0,1.0108108108108107
97,32,1,2,1,1,185,0,0,1.0108108108108107
98,32,1,1,1,0,187,0,0,1.0106951871657754
99,32,0,1,2,0,187,0,0,1.0106951871657754
