Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,0,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,2.0
9,216,3,1,1,0,1,0,0,2.0
10,215,4,1,1,0,1,0,0,2.0
11,215,2,2,1,1,1,0,0,2.0
12,215,1,3,1,1,1,0,0,2.0
13,215,0,4,1,1,1,0,0,2.0
14,213,2,3,1,1,2,0,0,1.5
15,211,4,3,0,2,2,0,0,1.5
16,208,7,3,0,1,3,0,0,3.0
17,207,6,4,1,1,3,0,0,3.0
18,207,4,3,3,1,4,0,0,2.25
19,206,2,4,4,1,5,0,0,1.8
20,203,4,3,5,0,7,0,0,2.142857142857143
21,200,7,3,4,1,7,0,0,2.142857142857143
22,200,6,4,2,3,7,0,0,2.142857142857143
23,199,4,5,3,4,7,0,0,2.142857142857143
24,195,5,5,4,5,8,0,0,1.875
25,191,9,5,4,5,8,0,0,1.875
26,189,10,3,5,4,11,0,0,1.5454545454545454
27,186,9,5,5,4,13,0,0,2.0
28,185,6,5,7,5,14,0,0,1.9285714285714286
29,182,7,6,7,4,16,0,0,1.6875
30,181,5,6,8,5,17,0,0,1.6470588235294117
31,178,7,5,7,7,18,0,0,1.5555555555555556
32,172,10,7,4,9,20,0,0,1.85
33,170,11,7,5,7,22,0,0,1.8181818181818181
34,159,19,6,5,9,24,0,0,1.6666666666666667
35,156,16,10,6,9,25,0,0,1.72
36,148,22,8,7,8,29,0,0,1.5862068965517242
37,143,16,12,12,5,34,0,0,1.6176470588235294
38,134,22,13,12,7,34,0,0,1.6176470588235294
39,130,18,16,13,7,38,0,0,1.6578947368421053
40,127,16,20,12,8,39,0,0,1.641025641025641
41,116,18,22,12,13,41,0,0,1.7317073170731707
42,106,24,20,12,14,46,0,0,1.608695652173913
43,98,29,22,10,15,48,0,0,1.7291666666666667
44,94,22,21,16,14,55,0,0,1.6181818181818182
45,88,18,23,17,18,58,0,0,1.6379310344827587
46,77,21,20,21,14,69,0,0,1.5507246376811594
47,67,27,19,21,13,75,0,0,1.56
48,63,25,18,18,17,81,0,0,1.5679012345679013
49,57,20,19,19,23,84,0,0,1.5238095238095237
50,50,17,20,20,23,92,0,0,1.423913043478261
51,47,16,17,22,22,98,0,0,1.3673469387755102
52,43,14,15,23,25,102,0,0,1.3235294117647058
53,40,10,16,19,26,111,0,0,1.3693693693693694
54,37,10,13,15,26,121,0,0,1.396694214876033
55,34,9,12,15,23,129,0,0,1.3643410852713178
56,31,9,12,10,27,133,0,0,1.3233082706766917
57,31,6,10,8,27,140,0,0,1.2785714285714285
58,30,4,9,8,22,149,0,0,1.2281879194630871
59,29,2,9,7,18,157,0,0,1.178343949044586
60,28,3,6,7,15,163,0,0,1.1411042944785277
61,28,2,6,6,12,168,0,0,1.119047619047619
62,25,4,6,3,11,173,0,0,1.1040462427745665
63,22,6,3,2,10,179,0,0,1.0837988826815643
64,22,6,2,2,7,183,0,0,1.0765027322404372
65,20,5,3,3,8,183,0,0,1.0765027322404372
66,19,3,3,5,6,186,0,0,1.064516129032258
67,19,3,3,4,4,189,0,0,1.0582010582010581
68,19,1,3,6,2,191,0,0,1.0523560209424083
69,19,0,3,4,4,192,0,0,1.046875
70,19,0,3,2,5,193,0,0,1.0414507772020725
71,19,0,3,2,5,193,0,0,1.0414507772020725
72,18,1,2,0,6,195,0,0,1.035897435897436
73,17,2,1,0,6,196,0,0,1.030612244897959
74,17,2,1,0,4,198,0,0,1.0252525252525253
75,16,2,1,1,2,200,0,0,1.02
76,16,1,0,2,2,201,0,0,1.0149253731343284
77,16,1,0,2,0,203,0,0,1.0098522167487685
78,16,0,0,3,0,203,0,0,1.0098522167487685
79,16,0,0,2,1,203,0,0,1.0098522167487685
80,16,0,0,1,2,203,0,0,1.0098522167487685
81,16,0,0,1,2,203,0,0,1.0098522167487685
82,16,0,0,0,3,203,0,0,1.0098522167487685
83,16,0,0,0,3,203,0,0,1.0098522167487685
84,16,0,0,0,2,204,0,0,1.0049019607843137
85,16,0,0,0,1,205,0,0,1.0
86,16,0,0,0,1,205,0,0,1.0
87,16,0,0,0,0,206,0,0,0.9951456310679612
88,16,0,0,0,0,206,0,0,0.9951456310679612
89,16,0,0,0,0,206,0,0,0.9951456310679612
90,16,0,0,0,0,206,0,0,0.9951456310679612
91,16,0,0,0,0,206,0,0,0.9951456310679612
92,16,0,0,0,0,206,0,0,0.9951456310679612
93,16,0,0,0,0,206,0,0,0.9951456310679612
94,16,0,0,0,0,206,0,0,0.9951456310679612
95,16,0,0,0,0,206,0,0,0.9951456310679612
96,16,0,0,0,0,206,0,0,0.9951456310679612
97,16,0,0,0,0,206,0,0,0.9951456310679612
98,16,0,0,0,0,206,0,0,0.9951456310679612
99,16,0,0,0,0,206,0,0,0.9951456310679612
