Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,4,0,0,1,0,0,0,0
6,217,1,0,3,1,0,0,0,0
7,215,3,0,3,1,0,0,0,0
8,212,5,0,4,0,1,0,0,4.0
9,209,8,0,4,0,1,0,0,4.0
10,206,9,2,1,3,1,0,0,4.0
11,203,9,3,3,3,1,0,0,4.0
12,203,6,6,2,4,1,0,0,4.0
13,198,8,6,5,4,1,0,0,4.0
14,193,10,7,7,4,1,0,0,4.0
15,189,14,7,5,3,4,0,0,5.5
16,186,12,8,9,3,4,0,0,5.5
17,183,10,7,10,5,7,0,0,4.0
18,179,10,7,11,7,8,0,0,3.5
19,175,11,5,13,7,11,0,0,2.727272727272727
20,168,15,5,12,9,13,0,0,2.5384615384615383
21,159,20,4,12,13,14,0,0,2.357142857142857
22,153,22,7,10,13,17,0,0,2.235294117647059
23,147,21,9,12,13,20,0,0,2.15
24,141,18,13,13,16,21,0,0,2.0476190476190474
25,135,18,14,13,16,26,0,0,2.0
26,129,18,16,15,13,31,0,0,1.967741935483871
27,125,16,17,16,14,34,0,0,1.9411764705882353
28,118,17,19,16,16,36,0,0,2.0277777777777777
29,115,14,20,14,17,42,0,0,1.9761904761904763
30,112,13,18,14,16,49,0,0,1.8979591836734695
31,102,16,15,14,20,55,0,0,1.7272727272727273
32,97,18,14,12,20,61,0,0,1.639344262295082
33,93,19,12,12,18,68,0,0,1.5735294117647058
34,85,17,15,15,17,73,0,0,1.5342465753424657
35,84,13,15,13,19,78,0,0,1.5128205128205128
36,80,13,12,14,16,87,0,0,1.4482758620689655
37,79,6,13,18,14,92,0,0,1.434782608695652
38,77,7,12,12,18,96,0,0,1.3854166666666667
39,77,3,11,13,18,100,0,0,1.35
40,76,3,11,10,16,106,0,0,1.3018867924528301
41,74,3,7,6,20,112,0,0,1.25
42,74,3,5,6,18,116,0,0,1.2241379310344827
43,74,2,5,2,16,123,0,0,1.1788617886178863
44,72,2,4,3,13,128,0,0,1.1328125
45,72,2,3,1,12,132,0,0,1.0984848484848484
46,72,2,3,1,6,138,0,0,1.0797101449275361
47,72,0,2,3,6,139,0,0,1.0719424460431655
48,71,1,2,2,3,143,0,0,1.048951048951049
49,70,2,2,2,3,143,0,0,1.048951048951049
50,70,2,1,2,1,146,0,0,1.0273972602739727
51,70,1,1,0,3,147,0,0,1.0204081632653061
52,70,0,1,1,3,147,0,0,1.0204081632653061
53,70,0,1,1,2,148,0,0,1.0135135135135136
54,70,0,1,1,2,148,0,0,1.0135135135135136
55,70,0,1,1,2,148,0,0,1.0135135135135136
56,70,0,1,0,1,150,0,0,1.0066666666666666
57,70,0,1,0,1,150,0,0,1.0066666666666666
58,70,0,0,0,1,151,0,0,1.0
59,70,0,0,0,1,151,0,0,1.0
60,70,0,0,0,1,151,0,0,1.0
61,70,0,0,0,0,152,0,0,0.993421052631579
62,70,0,0,0,0,152,0,0,0.993421052631579
63,70,0,0,0,0,152,0,0,0.993421052631579
64,70,0,0,0,0,152,0,0,0.993421052631579
65,70,0,0,0,0,152,0,0,0.993421052631579
66,70,0,0,0,0,152,0,0,0.993421052631579
67,70,0,0,0,0,152,0,0,0.993421052631579
68,70,0,0,0,0,152,0,0,0.993421052631579
69,70,0,0,0,0,152,0,0,0.993421052631579
70,70,0,0,0,0,152,0,0,0.993421052631579
71,70,0,0,0,0,152,0,0,0.993421052631579
72,70,0,0,0,0,152,0,0,0.993421052631579
73,70,0,0,0,0,152,0,0,0.993421052631579
74,70,0,0,0,0,152,0,0,0.993421052631579
75,70,0,0,0,0,152,0,0,0.993421052631579
76,70,0,0,0,0,152,0,0,0.993421052631579
77,70,0,0,0,0,152,0,0,0.993421052631579
78,70,0,0,0,0,152,0,0,0.993421052631579
79,70,0,0,0,0,152,0,0,0.993421052631579
80,70,0,0,0,0,152,0,0,0.993421052631579
81,70,0,0,0,0,152,0,0,0.993421052631579
82,70,0,0,0,0,152,0,0,0.993421052631579
83,70,0,0,0,0,152,0,0,0.993421052631579
84,70,0,0,0,0,152,0,0,0.993421052631579
85,70,0,0,0,0,152,0,0,0.993421052631579
86,70,0,0,0,0,152,0,0,0.993421052631579
87,70,0,0,0,0,152,0,0,0.993421052631579
88,70,0,0,0,0,152,0,0,0.993421052631579
89,70,0,0,0,0,152,0,0,0.993421052631579
90,70,0,0,0,0,152,0,0,0.993421052631579
91,70,0,0,0,0,152,0,0,0.993421052631579
92,70,0,0,0,0,152,0,0,0.993421052631579
93,70,0,0,0,0,152,0,0,0.993421052631579
94,70,0,0,0,0,152,0,0,0.993421052631579
95,70,0,0,0,0,152,0,0,0.993421052631579
96,70,0,0,0,0,152,0,0,0.993421052631579
97,70,0,0,0,0,152,0,0,0.993421052631579
98,70,0,0,0,0,152,0,0,0.993421052631579
99,70,0,0,0,0,152,0,0,0.993421052631579
