Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,1,0,1,0,0,0,0
7,217,3,1,0,1,0,0,0,0
8,217,2,1,1,0,1,0,0,4.0
9,217,2,1,1,0,1,0,0,4.0
10,217,0,1,3,0,1,0,0,4.0
11,217,0,1,3,0,1,0,0,4.0
12,217,0,1,2,1,1,0,0,4.0
13,215,2,0,2,1,2,0,0,2.0
14,214,3,0,0,3,2,0,0,2.0
15,214,3,0,0,3,2,0,0,2.0
16,214,1,0,2,3,2,0,0,2.0
17,212,2,0,3,2,3,0,0,1.3333333333333333
18,208,6,0,3,2,3,0,0,1.3333333333333333
19,208,6,0,3,0,5,0,0,2.0
20,208,4,2,1,2,5,0,0,2.0
21,208,0,4,2,3,5,0,0,2.0
22,207,1,4,2,3,5,0,0,2.0
23,205,3,4,2,3,5,0,0,2.0
24,205,3,4,2,3,5,0,0,2.0
25,205,2,5,0,3,7,0,0,1.7142857142857142
26,201,4,5,2,2,8,0,0,2.0
27,198,7,3,2,2,10,0,0,1.6
28,195,10,1,2,2,12,0,0,1.4166666666666667
29,193,8,1,6,2,12,0,0,1.4166666666666667
30,192,6,1,7,2,14,0,0,1.7857142857142858
31,190,5,1,10,2,14,0,0,1.7857142857142858
32,187,6,0,12,2,15,0,0,1.7333333333333334
33,183,9,0,9,6,15,0,0,1.7333333333333334
34,179,11,1,7,9,15,0,0,1.7333333333333334
35,174,13,2,6,10,17,0,0,1.7647058823529411
36,170,13,3,7,12,17,0,0,1.7647058823529411
37,162,17,4,9,13,17,0,0,1.7647058823529411
38,154,20,6,11,10,21,0,0,1.8571428571428572
39,146,24,8,11,9,24,0,0,1.9166666666666667
40,143,19,12,12,9,27,0,0,2.185185185185185
41,138,16,14,14,10,30,0,0,2.1
42,132,14,14,18,12,32,0,0,2.09375
43,123,20,13,19,13,34,0,0,1.9705882352941178
44,115,23,14,18,15,37,0,0,2.0
45,105,27,15,16,17,42,0,0,2.0
46,95,28,16,15,21,47,0,0,2.021276595744681
47,90,25,15,17,21,54,0,0,1.8148148148148149
48,83,22,16,20,22,59,0,0,1.7118644067796611
49,79,16,18,24,21,64,0,0,1.65625
50,76,14,19,22,22,69,0,0,1.681159420289855
51,72,11,22,19,20,78,0,0,1.641025641025641
52,66,13,21,15,23,84,0,0,1.5595238095238095
53,62,14,18,11,27,90,0,0,1.488888888888889
54,62,10,17,9,28,96,0,0,1.4270833333333333
55,60,6,14,12,24,106,0,0,1.3679245283018868
56,59,3,12,13,21,114,0,0,1.3333333333333333
57,59,3,11,10,18,121,0,0,1.2644628099173554
58,59,1,7,9,13,133,0,0,1.1804511278195489
59,59,0,5,5,14,139,0,0,1.143884892086331
60,59,0,5,2,15,141,0,0,1.1347517730496455
61,59,0,3,2,13,145,0,0,1.110344827586207
62,58,1,2,1,11,149,0,0,1.080536912751678
63,58,1,1,0,10,152,0,0,1.0592105263157894
64,58,1,1,0,5,157,0,0,1.0318471337579618
65,57,1,0,1,2,161,0,0,1.0124223602484472
66,57,1,0,1,2,161,0,0,1.0124223602484472
67,57,1,0,1,1,162,0,0,1.0123456790123457
68,57,0,0,2,0,163,0,0,1.0061349693251533
69,57,0,0,1,1,163,0,0,1.0061349693251533
70,57,0,0,1,1,163,0,0,1.0061349693251533
71,57,0,0,1,1,163,0,0,1.0061349693251533
72,57,0,0,0,2,163,0,0,1.0061349693251533
73,57,0,0,0,2,163,0,0,1.0061349693251533
74,57,0,0,0,1,164,0,0,1.0
75,57,0,0,0,1,164,0,0,1.0
76,56,1,0,0,1,164,0,0,1.0
77,56,1,0,0,0,165,0,0,1.0
78,56,1,0,0,0,165,0,0,1.0
79,56,0,1,0,0,165,0,0,1.0
80,56,0,1,0,0,165,0,0,1.0
81,56,0,1,0,0,165,0,0,1.0
82,56,0,1,0,0,165,0,0,1.0
83,56,0,1,0,0,165,0,0,1.0
84,56,0,1,0,0,165,0,0,1.0
85,56,0,1,0,0,165,0,0,1.0
86,56,0,0,0,0,166,0,0,0.9939759036144579
87,56,0,0,0,0,166,0,0,0.9939759036144579
88,56,0,0,0,0,166,0,0,0.9939759036144579
89,56,0,0,0,0,166,0,0,0.9939759036144579
90,56,0,0,0,0,166,0,0,0.9939759036144579
91,56,0,0,0,0,166,0,0,0.9939759036144579
92,56,0,0,0,0,166,0,0,0.9939759036144579
93,56,0,0,0,0,166,0,0,0.9939759036144579
94,56,0,0,0,0,166,0,0,0.9939759036144579
95,56,0,0,0,0,166,0,0,0.9939759036144579
96,56,0,0,0,0,166,0,0,0.9939759036144579
97,56,0,0,0,0,166,0,0,0.9939759036144579
98,56,0,0,0,0,166,0,0,0.9939759036144579
99,56,0,0,0,0,166,0,0,0.9939759036144579
