Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,5.0
9,214,4,1,2,0,1,0,0,5.0
10,212,5,1,1,2,1,0,0,5.0
11,210,6,2,1,2,1,0,0,5.0
12,209,5,3,2,2,1,0,0,5.0
13,209,3,4,3,2,1,0,0,5.0
14,208,2,4,3,3,2,0,0,2.5
15,207,2,4,4,1,4,0,0,2.5
16,205,4,4,3,2,4,0,0,2.5
17,203,5,4,3,3,4,0,0,2.5
18,203,4,3,3,4,5,0,0,2.0
19,203,2,4,2,4,7,0,0,2.0
20,203,0,3,4,4,8,0,0,1.75
21,202,1,2,3,4,10,0,0,1.4
22,195,8,2,2,4,11,0,0,1.2727272727272727
23,191,12,2,2,3,12,0,0,1.5
24,190,12,3,0,4,13,0,0,1.7692307692307692
25,189,6,8,2,4,13,0,0,1.7692307692307692
26,185,6,9,3,3,16,0,0,1.5625
27,183,7,10,3,2,17,0,0,1.5294117647058822
28,180,9,10,4,2,17,0,0,1.5294117647058822
29,180,5,12,4,2,19,0,0,1.894736842105263
30,180,3,12,5,3,19,0,0,1.894736842105263
31,175,5,12,7,3,20,0,0,1.8
32,174,6,7,6,4,25,0,0,1.44
33,171,9,4,4,6,28,0,0,1.2857142857142858
34,162,13,6,4,6,31,0,0,1.4838709677419355
35,160,14,6,3,7,32,0,0,1.5
36,158,13,4,6,7,34,0,0,1.4411764705882353
37,155,7,5,14,6,35,0,0,1.4
38,151,9,4,14,6,38,0,0,1.4473684210526316
39,146,12,4,15,5,40,0,0,1.45
40,144,11,6,13,6,42,0,0,1.5
41,143,8,3,9,14,45,0,0,1.4
42,139,7,6,9,16,45,0,0,1.4
43,135,9,7,8,16,47,0,0,1.3404255319148937
44,131,12,7,7,16,49,0,0,1.3265306122448979
45,129,10,9,5,17,52,0,0,1.4807692307692308
46,128,7,9,7,11,60,0,0,1.3833333333333333
47,124,7,10,7,10,64,0,0,1.3125
48,119,10,12,7,8,66,0,0,1.3181818181818181
49,117,11,10,5,9,70,0,0,1.2428571428571429
50,114,10,11,3,9,75,0,0,1.28
51,111,8,13,4,8,78,0,0,1.294871794871795
52,108,9,11,6,7,81,0,0,1.2839506172839505
53,105,9,11,9,7,81,0,0,1.2839506172839505
54,100,11,9,9,7,86,0,0,1.255813953488372
55,99,9,7,10,5,92,0,0,1.25
56,96,9,6,11,6,94,0,0,1.2340425531914894
57,96,4,6,11,9,96,0,0,1.2083333333333333
58,94,5,3,10,11,99,0,0,1.1818181818181819
59,91,5,5,8,12,101,0,0,1.2079207920792079
60,89,7,5,5,13,103,0,0,1.1844660194174756
61,89,5,5,3,14,106,0,0,1.1603773584905661
62,89,2,7,3,12,109,0,0,1.1376146788990826
63,86,3,7,4,11,111,0,0,1.1441441441441442
64,83,6,5,4,8,116,0,0,1.1206896551724137
65,81,8,5,3,6,119,0,0,1.0924369747899159
66,81,5,3,5,4,124,0,0,1.0725806451612903
67,79,4,5,4,5,125,0,0,1.096
68,79,2,6,4,4,127,0,0,1.1023622047244095
69,79,2,4,4,4,129,0,0,1.0930232558139534
70,79,0,4,3,6,130,0,0,1.0846153846153845
71,78,1,4,2,6,131,0,0,1.0763358778625953
72,78,1,4,2,4,133,0,0,1.0676691729323309
73,78,1,4,2,4,133,0,0,1.0676691729323309
74,77,1,2,1,6,135,0,0,1.0518518518518518
75,77,1,0,1,3,140,0,0,1.0214285714285714
76,77,1,0,1,2,141,0,0,1.0141843971631206
77,77,0,1,1,2,141,0,0,1.0141843971631206
78,77,0,1,0,3,141,0,0,1.0141843971631206
79,77,0,1,0,1,143,0,0,1.006993006993007
80,77,0,1,0,1,143,0,0,1.006993006993007
81,77,0,1,0,1,143,0,0,1.006993006993007
82,77,0,1,0,1,143,0,0,1.006993006993007
83,77,0,1,0,0,144,0,0,1.0
84,77,0,0,0,0,145,0,0,0.993103448275862
85,77,0,0,0,0,145,0,0,0.993103448275862
86,77,0,0,0,0,145,0,0,0.993103448275862
87,77,0,0,0,0,145,0,0,0.993103448275862
88,77,0,0,0,0,145,0,0,0.993103448275862
89,77,0,0,0,0,145,0,0,0.993103448275862
90,77,0,0,0,0,145,0,0,0.993103448275862
91,77,0,0,0,0,145,0,0,0.993103448275862
92,77,0,0,0,0,145,0,0,0.993103448275862
93,77,0,0,0,0,145,0,0,0.993103448275862
94,77,0,0,0,0,145,0,0,0.993103448275862
95,77,0,0,0,0,145,0,0,0.993103448275862
96,77,0,0,0,0,145,0,0,0.993103448275862
97,77,0,0,0,0,145,0,0,0.993103448275862
98,77,0,0,0,0,145,0,0,0.993103448275862
99,77,0,0,0,0,145,0,0,0.993103448275862
