Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,216,1,3,1,0,1,0,0,4.0
9,216,1,3,0,1,1,0,0,4.0
10,216,1,3,0,1,1,0,0,4.0
11,216,0,3,1,1,1,0,0,4.0
12,214,2,3,1,1,1,0,0,4.0
13,212,4,2,1,1,2,0,0,2.0
14,210,6,2,1,0,3,0,0,2.6666666666666665
15,209,5,1,1,1,5,0,0,1.6
16,208,4,3,1,1,5,0,0,1.6
17,207,3,4,2,1,5,0,0,1.6
18,204,5,5,2,1,5,0,0,1.6
19,202,6,6,1,2,5,0,0,1.6
20,199,8,6,2,1,6,0,0,2.1666666666666665
21,198,6,6,4,2,6,0,0,2.1666666666666665
22,195,7,7,4,2,7,0,0,1.8571428571428572
23,189,10,6,6,2,9,0,0,1.5555555555555556
24,183,15,6,5,2,11,0,0,1.7272727272727273
25,181,14,7,3,5,12,0,0,1.75
26,176,13,10,5,4,14,0,0,2.357142857142857
27,175,8,13,6,6,14,0,0,2.357142857142857
28,171,10,13,8,6,14,0,0,2.357142857142857
29,166,10,12,11,6,17,0,0,2.0
30,157,18,12,9,5,21,0,0,1.9523809523809523
31,155,16,13,8,8,22,0,0,1.8636363636363635
32,151,15,14,8,8,26,0,0,1.7692307692307692
33,147,10,16,7,12,30,0,0,1.5666666666666667
34,139,16,15,7,11,34,0,0,1.588235294117647
35,135,16,15,9,11,36,0,0,1.5833333333333333
36,130,17,16,9,10,40,0,0,1.675
37,128,11,17,12,11,43,0,0,1.6744186046511629
38,127,8,16,15,7,49,0,0,1.6938775510204083
39,122,8,16,13,11,52,0,0,1.6153846153846154
40,116,12,10,13,11,60,0,0,1.4166666666666667
41,110,17,8,8,15,64,0,0,1.390625
42,106,16,10,8,15,67,0,0,1.3582089552238805
43,102,14,13,7,17,69,0,0,1.318840579710145
44,92,18,14,8,15,75,0,0,1.3066666666666666
45,89,17,14,10,14,78,0,0,1.294871794871795
46,83,19,13,9,11,87,0,0,1.3333333333333333
47,78,14,15,16,9,90,0,0,1.3333333333333333
48,73,16,15,16,10,92,0,0,1.3369565217391304
49,62,21,17,15,11,96,0,0,1.3854166666666667
50,57,21,16,14,12,102,0,0,1.3137254901960784
51,52,21,15,9,17,108,0,0,1.2777777777777777
52,48,14,19,12,19,110,0,0,1.2727272727272727
53,43,14,17,15,18,115,0,0,1.2608695652173914
54,36,16,17,17,16,120,0,0,1.2833333333333334
55,32,16,19,16,17,122,0,0,1.3032786885245902
56,28,15,16,14,15,134,0,0,1.2761194029850746
57,26,10,12,16,17,141,0,0,1.2553191489361701
58,24,8,13,14,18,145,0,0,1.2275862068965517
59,23,5,10,14,19,151,0,0,1.185430463576159
60,21,5,11,11,20,154,0,0,1.1948051948051948
61,20,4,10,5,21,162,0,0,1.1851851851851851
62,20,3,8,5,17,169,0,0,1.1479289940828403
63,18,3,7,5,16,173,0,0,1.1329479768786128
64,14,6,7,5,15,175,0,0,1.1314285714285715
65,11,9,4,4,12,182,0,0,1.1043956043956045
66,10,8,3,4,6,191,0,0,1.0837696335078535
67,10,4,2,6,7,193,0,0,1.072538860103627
68,10,1,1,8,6,196,0,0,1.0612244897959184
69,10,0,1,9,5,197,0,0,1.0558375634517767
70,9,1,1,8,5,198,0,0,1.0505050505050506
71,9,1,1,4,8,199,0,0,1.0552763819095476
72,9,1,1,1,9,201,0,0,1.054726368159204
73,9,0,0,1,9,203,0,0,1.0443349753694582
74,9,0,0,1,9,203,0,0,1.0443349753694582
75,8,1,0,1,8,204,0,0,1.0392156862745099
76,8,1,0,1,4,208,0,0,1.0240384615384615
77,8,1,0,0,2,211,0,0,1.009478672985782
78,8,0,1,0,1,212,0,0,1.0047169811320755
79,8,0,1,0,1,212,0,0,1.0047169811320755
80,8,0,1,0,1,212,0,0,1.0047169811320755
81,8,0,1,0,1,212,0,0,1.0047169811320755
82,8,0,1,0,0,213,0,0,1.0
83,8,0,1,0,0,213,0,0,1.0
84,8,0,1,0,0,213,0,0,1.0
85,8,0,0,0,0,214,0,0,0.9953271028037384
86,8,0,0,0,0,214,0,0,0.9953271028037384
87,8,0,0,0,0,214,0,0,0.9953271028037384
88,8,0,0,0,0,214,0,0,0.9953271028037384
89,8,0,0,0,0,214,0,0,0.9953271028037384
90,8,0,0,0,0,214,0,0,0.9953271028037384
91,8,0,0,0,0,214,0,0,0.9953271028037384
92,8,0,0,0,0,214,0,0,0.9953271028037384
93,8,0,0,0,0,214,0,0,0.9953271028037384
94,8,0,0,0,0,214,0,0,0.9953271028037384
95,8,0,0,0,0,214,0,0,0.9953271028037384
96,8,0,0,0,0,214,0,0,0.9953271028037384
97,8,0,0,0,0,214,0,0,0.9953271028037384
98,8,0,0,0,0,214,0,0,0.9953271028037384
99,8,0,0,0,0,214,0,0,0.9953271028037384
