Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,217,2,2,0,1,0,0,0,0
7,217,0,2,2,1,0,0,0,0
8,214,3,2,2,0,1,0,0,4.0
9,214,3,2,2,0,1,0,0,4.0
10,213,4,2,2,0,1,0,0,4.0
11,213,1,2,2,2,2,0,0,2.5
12,208,6,2,2,2,2,0,0,2.5
13,207,6,1,3,2,3,0,0,1.6666666666666667
14,207,6,1,3,2,3,0,0,1.6666666666666667
15,207,1,5,2,4,3,0,0,1.6666666666666667
16,206,1,5,3,2,5,0,0,2.4
17,205,2,5,2,3,5,0,0,2.4
18,204,3,4,2,3,6,0,0,2.0
19,204,2,5,1,4,6,0,0,2.0
20,202,3,5,1,3,8,0,0,1.75
21,200,4,5,2,3,8,0,0,1.75
22,200,4,1,2,2,13,0,0,1.0769230769230769
23,198,4,1,4,2,13,0,0,1.0769230769230769
24,195,5,2,4,2,14,0,0,1.2142857142857142
25,191,9,2,3,2,15,0,0,1.6666666666666667
26,188,10,2,4,2,16,0,0,1.625
27,188,7,4,3,4,16,0,0,1.625
28,188,3,5,5,5,16,0,0,1.625
29,185,3,6,7,4,17,0,0,1.7647058823529411
30,180,8,6,6,4,18,0,0,1.7222222222222223
31,178,10,5,5,5,19,0,0,1.736842105263158
32,173,12,5,5,6,21,0,0,1.6666666666666667
33,171,9,9,3,7,23,0,0,1.5217391304347827
34,169,9,7,5,7,25,0,0,1.4
35,166,7,8,8,6,27,0,0,1.2962962962962963
36,160,11,7,7,8,29,0,0,1.2758620689655173
37,153,16,7,9,5,32,0,0,1.5625
38,146,20,8,9,5,34,0,0,1.6470588235294117
39,142,18,8,12,8,34,0,0,1.6470588235294117
40,135,18,4,16,10,39,0,0,1.435897435897436
41,124,22,5,20,9,42,0,0,1.5476190476190477
42,118,24,5,20,11,44,0,0,1.4772727272727273
43,118,17,9,17,15,46,0,0,1.434782608695652
44,113,11,13,18,18,49,0,0,1.5714285714285714
45,109,9,14,16,22,52,0,0,1.6153846153846154
46,104,14,14,14,22,54,0,0,1.6111111111111112
47,102,11,14,15,23,57,0,0,1.5789473684210527
48,99,10,13,12,24,64,0,0,1.546875
49,95,9,11,13,22,72,0,0,1.4861111111111112
50,90,12,8,14,16,82,0,0,1.353658536585366
51,82,17,6,11,18,88,0,0,1.3068181818181819
52,75,20,5,10,19,93,0,0,1.2688172043010753
53,71,19,8,7,17,100,0,0,1.32
54,61,21,10,11,14,105,0,0,1.2857142857142858
55,56,19,12,15,15,105,0,0,1.2857142857142858
56,55,16,15,13,14,109,0,0,1.2935779816513762
57,54,7,17,18,12,114,0,0,1.2719298245614035
58,51,5,17,16,12,121,0,0,1.28099173553719
59,49,6,16,12,16,123,0,0,1.2845528455284554
60,47,7,13,12,16,127,0,0,1.2755905511811023
61,43,8,10,8,20,133,0,0,1.2330827067669172
62,39,10,9,6,21,137,0,0,1.2043795620437956
63,35,12,7,6,17,145,0,0,1.1655172413793105
64,35,8,5,8,13,153,0,0,1.1176470588235294
65,31,8,6,6,15,156,0,0,1.108974358974359
66,28,7,9,6,9,163,0,0,1.1288343558282208
67,27,8,9,5,7,166,0,0,1.1325301204819278
68,26,5,10,5,9,167,0,0,1.1377245508982037
69,23,5,9,7,9,169,0,0,1.1242603550295858
70,22,5,9,6,7,173,0,0,1.115606936416185
71,22,4,9,6,6,175,0,0,1.1028571428571428
72,22,1,6,6,8,179,0,0,1.0837988826815643
73,21,1,3,4,8,185,0,0,1.0594594594594595
74,19,3,3,4,7,186,0,0,1.064516129032258
75,18,4,2,4,6,188,0,0,1.053191489361702
76,18,3,2,2,9,188,0,0,1.053191489361702
77,18,1,1,3,7,192,0,0,1.0416666666666667
78,15,3,1,3,4,196,0,0,1.0255102040816326
79,15,3,1,3,4,196,0,0,1.0255102040816326
80,15,3,1,2,5,196,0,0,1.0255102040816326
81,15,0,2,2,4,199,0,0,1.0251256281407035
82,14,1,2,2,3,200,0,0,1.025
83,13,2,2,2,3,200,0,0,1.025
84,13,2,2,2,3,200,0,0,1.025
85,13,1,1,1,4,202,0,0,1.0198019801980198
86,13,0,1,2,2,204,0,0,1.0147058823529411
87,13,0,1,2,2,204,0,0,1.0147058823529411
88,13,0,0,2,2,205,0,0,1.0097560975609756
89,12,1,0,1,3,205,0,0,1.0097560975609756
90,12,1,0,0,2,207,0,0,1.0048309178743962
91,11,2,0,0,2,207,0,0,1.0048309178743962
92,11,1,0,1,2,207,0,0,1.0048309178743962
93,11,1,0,1,2,207,0,0,1.0048309178743962
94,11,0,0,2,1,208,0,0,1.0
95,11,0,0,2,0,209,0,0,1.0047846889952152
96,11,0,0,1,1,209,0,0,1.0047846889952152
97,10,1,0,1,1,209,0,0,1.0047846889952152
98,10,1,0,0,2,209,0,0,1.0047846889952152
99,9,2,0,0,2,209,0,0,1.0047846889952152
