Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,3,1,1,1,0,0,0,0
5,215,3,2,1,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,211,5,3,2,1,0,0,0,0
8,211,4,3,2,1,1,0,0,6.0
9,211,3,3,3,1,1,0,0,6.0
10,209,2,5,3,2,1,0,0,6.0
11,204,7,4,3,2,2,0,0,3.0
12,203,8,3,2,3,3,0,0,2.3333333333333335
13,200,9,4,2,3,4,0,0,2.75
14,195,9,4,5,4,5,0,0,2.2
15,191,12,4,6,3,6,0,0,2.1666666666666665
16,188,12,6,7,3,6,0,0,2.1666666666666665
17,183,12,7,8,3,9,0,0,1.8888888888888888
18,181,10,9,6,6,10,0,0,2.1
19,178,10,12,5,6,11,0,0,2.3636363636363638
20,177,6,13,7,7,12,0,0,2.1666666666666665
21,173,8,13,6,9,13,0,0,2.0
22,167,11,14,6,10,14,0,0,2.0714285714285716
23,157,20,12,7,6,20,0,0,2.2
24,153,20,10,7,8,24,0,0,2.0
25,148,19,11,9,8,27,0,0,1.8518518518518519
26,144,13,12,13,8,32,0,0,1.75
27,140,13,13,13,7,36,0,0,1.7222222222222223
28,131,17,15,12,10,37,0,0,1.7027027027027026
29,123,21,17,10,10,41,0,0,1.8048780487804879
30,118,22,19,6,15,42,0,0,1.8095238095238095
31,112,19,23,9,14,45,0,0,1.7555555555555555
32,109,14,23,12,15,49,0,0,1.6326530612244898
33,102,16,22,13,13,56,0,0,1.5714285714285714
34,97,15,21,15,12,62,0,0,1.435483870967742
35,92,17,19,13,10,71,0,0,1.5211267605633803
36,83,19,19,12,14,75,0,0,1.48
37,79,18,19,13,14,79,0,0,1.4556962025316456
38,71,21,16,12,17,85,0,0,1.4
39,69,14,14,18,17,90,0,0,1.3555555555555556
40,61,18,12,17,17,97,0,0,1.2989690721649485
41,53,18,13,19,15,104,0,0,1.3846153846153846
42,52,17,13,17,16,107,0,0,1.411214953271028
43,47,14,12,15,20,114,0,0,1.3508771929824561
44,43,10,13,17,21,118,0,0,1.3389830508474576
45,39,13,11,13,22,124,0,0,1.3387096774193548
46,39,8,12,15,20,128,0,0,1.3203125
47,37,6,12,12,23,132,0,0,1.3106060606060606
48,32,7,11,9,20,143,0,0,1.2377622377622377
49,30,9,10,8,18,147,0,0,1.2108843537414966
50,29,8,9,6,16,154,0,0,1.1818181818181819
51,27,5,9,5,18,158,0,0,1.1645569620253164
52,23,7,10,4,14,164,0,0,1.146341463414634
53,23,6,8,5,9,171,0,0,1.1111111111111112
54,22,5,8,5,9,173,0,0,1.1040462427745665
55,22,1,9,4,8,178,0,0,1.0898876404494382
56,22,1,9,3,6,181,0,0,1.0828729281767955
57,21,1,8,3,5,184,0,0,1.0706521739130435
58,21,1,5,2,6,187,0,0,1.053475935828877
59,21,1,4,1,6,189,0,0,1.0476190476190477
60,21,0,4,2,4,191,0,0,1.0418848167539267
61,21,0,3,1,4,193,0,0,1.0310880829015545
62,21,0,0,1,3,197,0,0,1.015228426395939
63,21,0,0,1,2,198,0,0,1.0101010101010102
64,21,0,0,0,2,199,0,0,1.0050251256281406
65,21,0,0,0,2,199,0,0,1.0050251256281406
66,21,0,0,0,1,200,0,0,1.0
67,21,0,0,0,1,200,0,0,1.0
68,21,0,0,0,1,200,0,0,1.0
69,21,0,0,0,0,201,0,0,0.9950248756218906
70,21,0,0,0,0,201,0,0,0.9950248756218906
71,21,0,0,0,0,201,0,0,0.9950248756218906
72,21,0,0,0,0,201,0,0,0.9950248756218906
73,21,0,0,0,0,201,0,0,0.9950248756218906
74,21,0,0,0,0,201,0,0,0.9950248756218906
75,21,0,0,0,0,201,0,0,0.9950248756218906
76,21,0,0,0,0,201,0,0,0.9950248756218906
77,21,0,0,0,0,201,0,0,0.9950248756218906
78,21,0,0,0,0,201,0,0,0.9950248756218906
79,21,0,0,0,0,201,0,0,0.9950248756218906
80,21,0,0,0,0,201,0,0,0.9950248756218906
81,21,0,0,0,0,201,0,0,0.9950248756218906
82,21,0,0,0,0,201,0,0,0.9950248756218906
83,21,0,0,0,0,201,0,0,0.9950248756218906
84,21,0,0,0,0,201,0,0,0.9950248756218906
85,21,0,0,0,0,201,0,0,0.9950248756218906
86,21,0,0,0,0,201,0,0,0.9950248756218906
87,21,0,0,0,0,201,0,0,0.9950248756218906
88,21,0,0,0,0,201,0,0,0.9950248756218906
89,21,0,0,0,0,201,0,0,0.9950248756218906
90,21,0,0,0,0,201,0,0,0.9950248756218906
91,21,0,0,0,0,201,0,0,0.9950248756218906
92,21,0,0,0,0,201,0,0,0.9950248756218906
93,21,0,0,0,0,201,0,0,0.9950248756218906
94,21,0,0,0,0,201,0,0,0.9950248756218906
95,21,0,0,0,0,201,0,0,0.9950248756218906
96,21,0,0,0,0,201,0,0,0.9950248756218906
97,21,0,0,0,0,201,0,0,0.9950248756218906
98,21,0,0,0,0,201,0,0,0.9950248756218906
99,21,0,0,0,0,201,0,0,0.9950248756218906
