,0
0,1
1,0
2,0
3,1
4,0
5,0
6,0
7,3
8,1
9,4
10,4
11,3
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,3
23,2
24,2
25,0
26,1
27,1
28,0
29,0
30,5
31,1
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,0
41,6
42,5
43,2
44,0
45,4
46,0
47,1
48,0
49,0
50,0
51,2
52,0
53,6
54,0
55,0
56,2
57,4
58,0
59,0
60,0
61,0
62,5
63,0
64,0
65,1
66,1
67,1
68,1
69,0
70,2
71,1
72,1
73,1
74,1
75,0
76,0
77,0
78,2
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,2
88,6
89,0
90,0
91,0
92,0
93,6
94,1
95,0
96,0
97,0
98,1
99,3
100,0
101,0
102,0
103,0
104,4
105,0
106,0
107,1
108,0
109,0
110,0
111,2
112,0
113,3
114,2
115,0
116,0
117,0
118,0
119,2
120,0
121,1
122,4
123,0
124,2
125,2
126,0
127,0
128,4
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,0
138,1
139,0
140,0
141,0
142,2
143,1
144,0
145,4
146,2
147,1
148,0
