Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,213,6,0,2,1,0,0,0,0
7,211,8,0,2,1,0,0,0,0
8,207,11,0,3,0,1,0,0,4.0
9,206,7,2,4,2,1,0,0,4.0
10,200,11,4,4,2,1,0,0,4.0
11,197,10,8,4,2,1,0,0,4.0
12,195,11,8,4,3,1,0,0,4.0
13,192,8,11,4,6,1,0,0,4.0
14,189,8,11,7,4,3,0,0,6.0
15,185,10,13,7,4,3,0,0,6.0
16,180,12,11,9,5,5,0,0,3.6
17,176,13,9,9,7,8,0,0,3.0
18,170,15,6,9,7,15,0,0,2.4
19,164,16,6,14,7,15,0,0,2.4
20,160,16,4,14,10,18,0,0,2.0555555555555554
21,155,15,7,14,12,19,0,0,2.0526315789473686
22,147,17,8,14,12,24,0,0,1.9583333333333333
23,142,18,10,11,14,27,0,0,1.962962962962963
24,132,23,12,11,17,27,0,0,1.962962962962963
25,129,18,17,10,17,31,0,0,1.8387096774193548
26,123,19,19,10,17,34,0,0,1.8529411764705883
27,116,16,25,11,16,38,0,0,1.9736842105263157
28,108,21,22,11,14,46,0,0,1.8478260869565217
29,101,22,23,11,13,52,0,0,1.7307692307692308
30,96,20,24,12,13,57,0,0,1.7894736842105263
31,93,15,25,14,13,62,0,0,1.6774193548387097
32,88,13,22,15,14,70,0,0,1.5142857142857142
33,85,11,21,17,13,75,0,0,1.4933333333333334
34,78,15,14,16,15,84,0,0,1.3928571428571428
35,73,15,15,15,17,87,0,0,1.4367816091954022
36,67,18,12,13,18,94,0,0,1.4361702127659575
37,65,13,13,12,19,100,0,0,1.39
38,62,11,12,12,20,105,0,0,1.3333333333333333
39,61,6,11,12,20,112,0,0,1.2946428571428572
40,59,6,11,11,17,118,0,0,1.2627118644067796
41,59,3,12,10,16,122,0,0,1.2459016393442623
42,58,3,12,7,15,127,0,0,1.2283464566929134
43,56,3,13,3,16,131,0,0,1.213740458015267
44,56,3,9,2,13,139,0,0,1.143884892086331
45,56,2,7,1,13,143,0,0,1.118881118881119
46,55,1,7,1,10,148,0,0,1.087837837837838
47,55,1,6,1,7,152,0,0,1.0657894736842106
48,54,2,5,1,3,157,0,0,1.0445859872611465
49,53,2,5,0,3,159,0,0,1.0314465408805031
50,53,2,3,0,1,163,0,0,1.030674846625767
51,53,1,3,1,1,163,0,0,1.030674846625767
52,52,1,3,2,1,163,0,0,1.030674846625767
53,51,2,1,2,1,165,0,0,1.018181818181818
54,51,2,1,2,0,166,0,0,1.0180722891566265
55,51,1,1,2,1,166,0,0,1.0180722891566265
56,50,1,0,2,2,167,0,0,1.0119760479041917
57,49,2,0,2,2,167,0,0,1.0119760479041917
58,49,2,0,2,2,167,0,0,1.0119760479041917
59,49,1,1,1,3,167,0,0,1.0119760479041917
60,49,0,2,0,3,168,0,0,1.0119047619047619
61,49,0,2,0,2,169,0,0,1.0118343195266273
62,49,0,2,0,2,169,0,0,1.0118343195266273
63,47,2,2,0,2,169,0,0,1.0118343195266273
64,47,2,2,0,1,170,0,0,1.0176470588235293
65,47,2,2,0,0,171,0,0,1.0175438596491229
66,47,0,2,1,0,172,0,0,1.0116279069767442
67,47,0,1,1,0,173,0,0,1.0057803468208093
68,47,0,1,1,0,173,0,0,1.0057803468208093
69,47,0,1,1,0,173,0,0,1.0057803468208093
70,47,0,1,0,1,173,0,0,1.0057803468208093
71,47,0,1,0,1,173,0,0,1.0057803468208093
72,47,0,1,0,1,173,0,0,1.0057803468208093
73,47,0,0,0,1,174,0,0,1.0
74,47,0,0,0,1,174,0,0,1.0
75,47,0,0,0,0,175,0,0,0.9942857142857143
76,47,0,0,0,0,175,0,0,0.9942857142857143
77,47,0,0,0,0,175,0,0,0.9942857142857143
78,47,0,0,0,0,175,0,0,0.9942857142857143
79,47,0,0,0,0,175,0,0,0.9942857142857143
80,47,0,0,0,0,175,0,0,0.9942857142857143
81,47,0,0,0,0,175,0,0,0.9942857142857143
82,47,0,0,0,0,175,0,0,0.9942857142857143
83,47,0,0,0,0,175,0,0,0.9942857142857143
84,47,0,0,0,0,175,0,0,0.9942857142857143
85,47,0,0,0,0,175,0,0,0.9942857142857143
86,47,0,0,0,0,175,0,0,0.9942857142857143
87,47,0,0,0,0,175,0,0,0.9942857142857143
88,47,0,0,0,0,175,0,0,0.9942857142857143
89,47,0,0,0,0,175,0,0,0.9942857142857143
90,47,0,0,0,0,175,0,0,0.9942857142857143
91,47,0,0,0,0,175,0,0,0.9942857142857143
92,47,0,0,0,0,175,0,0,0.9942857142857143
93,47,0,0,0,0,175,0,0,0.9942857142857143
94,47,0,0,0,0,175,0,0,0.9942857142857143
95,47,0,0,0,0,175,0,0,0.9942857142857143
96,47,0,0,0,0,175,0,0,0.9942857142857143
97,47,0,0,0,0,175,0,0,0.9942857142857143
98,47,0,0,0,0,175,0,0,0.9942857142857143
99,47,0,0,0,0,175,0,0,0.9942857142857143
