Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,221,0,0,0,1,0,0,0,0
6,221,0,0,0,1,0,0,0,0
7,221,0,0,0,1,0,0,0,0
8,220,1,0,0,0,1,0,0,1.0
9,220,1,0,0,0,1,0,0,1.0
10,220,1,0,0,0,1,0,0,1.0
11,220,0,0,1,0,1,0,0,1.0
12,220,0,0,1,0,1,0,0,1.0
13,219,1,0,1,0,1,0,0,1.0
14,219,1,0,1,0,1,0,0,1.0
15,219,1,0,0,1,1,0,0,1.0
16,219,0,0,1,1,1,0,0,1.0
17,218,1,0,1,1,1,0,0,1.0
18,217,2,0,1,1,1,0,0,1.0
19,216,3,0,1,1,1,0,0,1.0
20,214,4,1,0,1,2,0,0,1.0
21,213,4,2,0,1,2,0,0,1.0
22,213,3,3,0,1,2,0,0,1.0
23,213,1,4,1,1,2,0,0,1.0
24,213,0,4,2,1,2,0,0,1.0
25,211,2,4,2,0,3,0,0,3.0
26,211,2,4,2,0,3,0,0,3.0
27,211,2,3,1,1,4,0,0,2.25
28,210,1,2,2,2,5,0,0,1.8
29,209,2,1,2,2,6,0,0,1.5
30,208,3,0,2,2,7,0,0,1.2857142857142858
31,208,2,0,3,2,7,0,0,1.2857142857142858
32,206,3,0,2,3,8,0,0,1.375
33,206,2,1,2,2,9,0,0,1.3333333333333333
34,205,3,1,2,2,9,0,0,1.3333333333333333
35,204,2,1,3,3,9,0,0,1.3333333333333333
36,202,4,1,2,4,9,0,0,1.3333333333333333
37,201,4,2,2,2,11,0,0,1.6363636363636365
38,201,3,2,3,2,11,0,0,1.6363636363636365
39,197,5,2,3,4,11,0,0,1.6363636363636365
40,195,6,1,4,3,13,0,0,1.6153846153846154
41,193,8,1,4,2,14,0,0,1.5714285714285714
42,193,4,4,4,3,14,0,0,1.5714285714285714
43,191,4,6,2,5,14,0,0,1.5714285714285714
44,191,2,6,2,4,17,0,0,1.4705882352941178
45,187,6,6,2,4,17,0,0,1.4705882352941178
46,185,6,6,3,5,17,0,0,1.4705882352941178
47,183,8,6,3,4,18,0,0,1.5
48,180,7,7,5,3,20,0,0,1.5
49,179,6,5,6,2,24,0,0,1.2916666666666667
50,175,8,4,5,4,26,0,0,1.1923076923076923
51,171,9,3,8,3,28,0,0,1.1428571428571428
52,169,10,4,5,6,28,0,0,1.1428571428571428
53,164,11,5,7,6,29,0,0,1.4827586206896552
54,161,10,6,9,7,29,0,0,1.4827586206896552
55,158,11,5,8,8,32,0,0,1.5625
56,158,6,7,10,8,33,0,0,1.5151515151515151
57,156,5,7,9,8,37,0,0,1.5405405405405406
58,154,4,7,9,10,38,0,0,1.5263157894736843
59,152,6,6,7,11,40,0,0,1.5
60,151,5,5,7,10,44,0,0,1.4318181818181819
61,148,6,5,6,12,45,0,0,1.4
62,145,7,6,4,12,48,0,0,1.3333333333333333
63,141,10,4,4,9,54,0,0,1.2037037037037037
64,140,8,4,4,9,57,0,0,1.1403508771929824
65,138,7,4,6,8,59,0,0,1.1864406779661016
66,135,6,6,7,7,61,0,0,1.2295081967213115
67,134,6,6,8,4,64,0,0,1.28125
68,133,5,6,7,6,65,0,0,1.2615384615384615
69,132,3,6,6,7,68,0,0,1.2647058823529411
70,132,2,5,5,8,70,0,0,1.2571428571428571
71,131,2,4,5,8,72,0,0,1.2222222222222223
72,129,3,4,5,9,72,0,0,1.2222222222222223
73,128,4,2,3,9,76,0,0,1.1578947368421053
74,127,4,3,2,7,79,0,0,1.1265822784810127
75,126,3,4,1,6,82,0,0,1.0853658536585367
76,124,4,4,0,6,84,0,0,1.0595238095238095
77,124,3,5,0,5,85,0,0,1.0588235294117647
78,123,3,5,1,3,87,0,0,1.0344827586206897
79,123,1,6,2,2,88,0,0,1.0568181818181819
80,123,1,6,2,1,89,0,0,1.0561797752808988
81,123,0,6,2,0,91,0,0,1.065934065934066
82,123,0,4,1,1,93,0,0,1.053763440860215
83,123,0,3,0,2,94,0,0,1.0425531914893618
84,123,0,2,0,2,95,0,0,1.0315789473684212
85,123,0,2,0,2,95,0,0,1.0315789473684212
86,123,0,1,0,2,96,0,0,1.0208333333333333
87,123,0,1,0,1,97,0,0,1.0103092783505154
88,123,0,0,0,0,99,0,0,0.98989898989899
89,123,0,0,0,0,99,0,0,0.98989898989899
90,123,0,0,0,0,99,0,0,0.98989898989899
91,123,0,0,0,0,99,0,0,0.98989898989899
92,123,0,0,0,0,99,0,0,0.98989898989899
93,123,0,0,0,0,99,0,0,0.98989898989899
94,123,0,0,0,0,99,0,0,0.98989898989899
95,123,0,0,0,0,99,0,0,0.98989898989899
96,123,0,0,0,0,99,0,0,0.98989898989899
97,123,0,0,0,0,99,0,0,0.98989898989899
98,123,0,0,0,0,99,0,0,0.98989898989899
99,123,0,0,0,0,99,0,0,0.98989898989899
