Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,1,0,2,0,1,0,0,3.0
9,218,1,0,2,0,1,0,0,3.0
10,216,2,0,2,1,1,0,0,3.0
11,216,2,0,2,1,1,0,0,3.0
12,215,3,0,1,2,1,0,0,3.0
13,214,2,1,2,2,1,0,0,3.0
14,212,4,1,1,3,1,0,0,3.0
15,209,6,2,1,2,2,0,0,2.5
16,207,7,3,1,2,2,0,0,2.5
17,206,6,4,1,2,3,0,0,2.0
18,206,3,6,2,2,3,0,0,2.0
19,204,3,7,3,1,4,0,0,1.75
20,204,2,6,4,1,5,0,0,1.4
21,202,4,6,3,2,5,0,0,1.4
22,201,3,6,3,2,7,0,0,2.142857142857143
23,200,4,5,2,3,8,0,0,1.875
24,200,2,4,3,4,9,0,0,1.6666666666666667
25,197,4,3,3,4,11,0,0,1.4545454545454546
26,196,4,3,2,4,13,0,0,1.5384615384615385
27,195,5,3,2,3,14,0,0,1.4285714285714286
28,195,2,5,1,4,15,0,0,1.4666666666666666
29,195,1,4,2,3,17,0,0,1.3529411764705883
30,194,1,5,2,3,17,0,0,1.3529411764705883
31,193,2,5,2,2,18,0,0,1.3333333333333333
32,192,3,4,1,3,19,0,0,1.263157894736842
33,191,3,3,1,2,22,0,0,1.2272727272727273
34,189,4,3,2,2,22,0,0,1.2272727272727273
35,189,3,1,3,2,24,0,0,1.125
36,187,4,1,4,2,24,0,0,1.125
37,187,2,2,3,2,26,0,0,1.0769230769230769
38,187,2,2,2,2,27,0,0,1.1851851851851851
39,186,1,4,1,3,27,0,0,1.1851851851851851
40,185,2,4,0,4,27,0,0,1.1851851851851851
41,185,2,4,0,4,27,0,0,1.1851851851851851
42,185,1,5,0,3,28,0,0,1.1785714285714286
43,184,1,5,1,2,29,0,0,1.1724137931034482
44,184,1,3,1,1,32,0,0,1.09375
45,184,1,3,1,0,33,0,0,1.121212121212121
46,184,0,2,1,0,35,0,0,1.0571428571428572
47,184,0,2,0,1,35,0,0,1.0571428571428572
48,184,0,2,0,1,35,0,0,1.0571428571428572
49,184,0,1,0,1,36,0,0,1.0277777777777777
50,184,0,1,0,1,36,0,0,1.0277777777777777
51,184,0,1,0,1,36,0,0,1.0277777777777777
52,184,0,1,0,0,37,0,0,1.0
53,184,0,0,0,0,38,0,0,0.9736842105263158
54,184,0,0,0,0,38,0,0,0.9736842105263158
55,184,0,0,0,0,38,0,0,0.9736842105263158
56,184,0,0,0,0,38,0,0,0.9736842105263158
57,184,0,0,0,0,38,0,0,0.9736842105263158
58,184,0,0,0,0,38,0,0,0.9736842105263158
59,184,0,0,0,0,38,0,0,0.9736842105263158
60,184,0,0,0,0,38,0,0,0.9736842105263158
61,184,0,0,0,0,38,0,0,0.9736842105263158
62,184,0,0,0,0,38,0,0,0.9736842105263158
63,184,0,0,0,0,38,0,0,0.9736842105263158
64,184,0,0,0,0,38,0,0,0.9736842105263158
65,184,0,0,0,0,38,0,0,0.9736842105263158
66,184,0,0,0,0,38,0,0,0.9736842105263158
67,184,0,0,0,0,38,0,0,0.9736842105263158
68,184,0,0,0,0,38,0,0,0.9736842105263158
69,184,0,0,0,0,38,0,0,0.9736842105263158
70,184,0,0,0,0,38,0,0,0.9736842105263158
71,184,0,0,0,0,38,0,0,0.9736842105263158
72,184,0,0,0,0,38,0,0,0.9736842105263158
73,184,0,0,0,0,38,0,0,0.9736842105263158
74,184,0,0,0,0,38,0,0,0.9736842105263158
75,184,0,0,0,0,38,0,0,0.9736842105263158
76,184,0,0,0,0,38,0,0,0.9736842105263158
77,184,0,0,0,0,38,0,0,0.9736842105263158
78,184,0,0,0,0,38,0,0,0.9736842105263158
79,184,0,0,0,0,38,0,0,0.9736842105263158
80,184,0,0,0,0,38,0,0,0.9736842105263158
81,184,0,0,0,0,38,0,0,0.9736842105263158
82,184,0,0,0,0,38,0,0,0.9736842105263158
83,184,0,0,0,0,38,0,0,0.9736842105263158
84,184,0,0,0,0,38,0,0,0.9736842105263158
85,184,0,0,0,0,38,0,0,0.9736842105263158
86,184,0,0,0,0,38,0,0,0.9736842105263158
87,184,0,0,0,0,38,0,0,0.9736842105263158
88,184,0,0,0,0,38,0,0,0.9736842105263158
89,184,0,0,0,0,38,0,0,0.9736842105263158
90,184,0,0,0,0,38,0,0,0.9736842105263158
91,184,0,0,0,0,38,0,0,0.9736842105263158
92,184,0,0,0,0,38,0,0,0.9736842105263158
93,184,0,0,0,0,38,0,0,0.9736842105263158
94,184,0,0,0,0,38,0,0,0.9736842105263158
95,184,0,0,0,0,38,0,0,0.9736842105263158
96,184,0,0,0,0,38,0,0,0.9736842105263158
97,184,0,0,0,0,38,0,0,0.9736842105263158
98,184,0,0,0,0,38,0,0,0.9736842105263158
99,184,0,0,0,0,38,0,0,0.9736842105263158
