,0
0,1
1,0
2,0
3,2
4,0
5,0
6,6
7,0
8,1
9,4
10,0
11,1
12,6
13,3
14,1
15,0
16,0
17,0
18,0
19,1
20,4
21,3
22,0
23,2
24,0
25,0
26,4
27,0
28,0
29,3
30,0
31,0
32,1
33,2
34,0
35,0
36,0
37,3
38,3
39,2
40,0
41,2
42,0
43,0
44,0
45,0
46,4
47,0
48,0
49,0
50,0
51,0
52,3
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,2
63,1
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,1
84,0
85,3
86,0
87,4
88,1
89,0
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,0
107,3
108,0
109,0
110,1
111,3
112,0
113,0
114,2
115,2
116,2
117,1
118,2
119,0
120,1
121,2
122,5
123,0
124,0
125,0
126,0
127,0
128,0
129,4
130,0
131,0
132,2
133,0
134,4
135,3
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,3
144,0
145,0
146,3
147,0
148,0
149,0
150,0
151,0
152,0
153,6
154,6
155,0
156,0
157,0
158,1
159,4
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,3
168,0
169,2
170,0
171,0
172,4
173,1
174,2
175,1
176,1
177,0
178,1
179,1
180,2
181,0
182,0
183,3
184,3
185,6
186,0
187,0
188,1
189,2
190,1
191,0
192,7
193,0
194,0
195,1
196,1
197,3
198,1
199,0
200,0
